,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
1497,1140,25,1.56036E+12,0,test,prediction,4,42409,1,/static/video/A/filmfest_clip12_A_5.mp4,"The magic will take effect and bus stop guy will transform and attack the girl, who will find something in the car to defend herself with.",test_seg6_pred1,300,6,1
1498,1140,27,1.56036E+12,0,test,prediction,5,30564,1,/static/video/A/filmfest_clip12_A_6.mp4,"The bus stop guy, now thinking himself a dog, will chase the bus which will finally arrive.",test_seg7_pred1,360,7,1
1499,1140,28,1.56036E+12,0,test,prediction,5,19242,2,/static/video/A/filmfest_clip12_A_6.mp4,"The bus stop guy, now thinking himself a dog, will get run over by the arriving bus.",test_seg7_pred2,360,7,1
1500,1140,30,1.56036E+12,0,test,prediction,6,22178,1,/static/video/A/filmfest_clip12_A_7.mp4,The credits will start to roll.,test_seg8_pred1,420,8,1
1501,1141,10,1.56034E+12,2,practice,prediction,5,35173,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will decide to go into the water believing that it is a log of wood not an alligator or crocodile.,prac_segA_pred1,12,A,1
1502,1141,12,1.56034E+12,2,practice,prediction,4,77326,1,/static/video/Prac/wildebeest_part2.mp4,The other buffalo will also jump on the wood/crocodile thinking it is safe to do so just as the first buffalo did. \n,prac_segB_pred1,33,B,1
1503,1141,15,1.56034E+12,2,test,prediction,1,32199,1,/static/video/C/filmfest_clip12_title_7s.mp4,I suspect we will see some images of people outside. It is difficult to say on this one.,test_seg1_pred1,7,1,1
1504,1141,17,1.56034E+12,2,test,prediction,4,29047,1,/static/video/C/filmfest_clip12_C_0.mp4,The man will be joined by some other people at the bus stop after a short amount of time passes.,test_seg2_pred1,20,2,1
1505,1141,19,1.56034E+12,2,test,prediction,3,19712,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will wake away with the man's phone and he will follow her to get his phone.,test_seg3_pred1,80,3,1
1506,1141,20,1.56034E+12,2,test,prediction,3,22042,2,/static/video/C/filmfest_clip12_C_1.mp4,The man will follow the woman as she walks away with his phone.,test_seg3_pred2,80,3,1
1507,1141,22,1.56034E+12,2,test,prediction,3,18847,1,/static/video/C/filmfest_clip12_C_2.mp4,The man driving in the car will arrive where the other man and the woman are talking about the now broken phone.,test_seg4_pred1,140,4,1
1508,1141,24,1.56034E+12,2,test,prediction,2,27878,1,/static/video/C/filmfest_clip12_C_3.mp4,The woman will run over to the car to look inside and the man will go over to the other man and grab him with intent to harm or intimidate him.,test_seg5_pred1,200,5,1
1509,1141,26,1.56034E+12,2,test,prediction,2,18592,1,/static/video/C/filmfest_clip12_C_4.mp4,The man will show the guy a magic trick and the woman will try to open the trunk of the car.,test_seg6_pred1,260,6,1
1510,1141,28,1.56034E+12,2,test,prediction,3,21771,1,/static/video/C/filmfest_clip12_C_5.mp4,"The magician will help the man up and will direct him about what to do, under his control.",test_seg7_pred1,320,7,1
1511,1141,30,1.56034E+12,2,test,prediction,2,19038,1,/static/video/C/filmfest_clip12_C_6.mp4,The girl and the guy will go over to each other and smell one another just as dogs would do.,test_seg8_pred1,380,8,1
1512,1143,10,1.56035E+12,2,practice,prediction,3,24042,1,/static/video/Prac/wildebeest_part1.mp4,The animals will venture into the water. ,prac_segA_pred1,12,A,1
1513,1143,12,1.56035E+12,2,practice,prediction,5,15596,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will come up from the water. ,prac_segB_pred1,33,B,1
1514,1143,15,1.56035E+12,2,test,prediction,5,17565,1,/static/video/C/filmfest_clip12_title_7s.mp4,There will be people waiting at the bus stop. ,test_seg1_pred1,7,1,1
1515,1143,17,1.56035E+12,2,test,prediction,5,8079,1,/static/video/C/filmfest_clip12_C_0.mp4,The bus will come. ,test_seg2_pred1,20,2,1
1516,1143,19,1.56035E+12,2,test,prediction,6,10887,1,/static/video/C/filmfest_clip12_C_1.mp4,The jeep will roll away. ,test_seg3_pred1,80,3,1
1517,1143,21,1.56035E+12,2,test,prediction,3,8010,1,/static/video/C/filmfest_clip12_C_2.mp4,Thugs will show up. ,test_seg4_pred1,140,4,1
1518,1143,23,1.56035E+12,2,test,prediction,5,13511,1,/static/video/C/filmfest_clip12_C_3.mp4,The guy at the bus stop will get beaten up. ,test_seg5_pred1,200,5,1
1519,1143,25,1.56035E+12,2,test,prediction,5,14940,1,/static/video/C/filmfest_clip12_C_4.mp4,He'll get the money for his phone. ,test_seg6_pred1,260,6,1
1520,1143,27,1.56035E+12,2,test,prediction,2,20227,1,/static/video/C/filmfest_clip12_C_5.mp4,He will get left in the street. ,test_seg7_pred1,320,7,1
1521,1143,29,1.56035E+12,2,test,prediction,3,14503,1,/static/video/C/filmfest_clip12_C_6.mp4,They two new dogs will run off together. ,test_seg8_pred1,380,8,1
1522,1144,10,1.56035E+12,5,practice,prediction,5,40197,1,/static/video/Prac/wildebeest_part1.mp4,I think the log will move.,prac_segA_pred1,12,A,1
1523,1144,11,1.56035E+12,5,practice,prediction,5,15926,2,/static/video/Prac/wildebeest_part1.mp4,I think the log will remain still.,prac_segA_pred2,12,A,1
1524,1144,13,1.56035E+12,5,practice,prediction,5,25677,1,/static/video/Prac/wildebeest_part2.mp4,I think the gator will eat the bison.,prac_segB_pred1,33,B,1
1525,1144,16,1.56035E+12,5,test,prediction,6,26871,1,/static/video/F/filmfest_clip12_title_7s.mp4,I think people will be waiting for a bus at a bus stop.,test_seg1_pred1,7,1,1
1526,1144,18,1.56035E+12,5,test,prediction,4,37538,1,/static/video/F/filmfest_clip12_F_0.mp4,I think he will cross the street to see what she is doing.,test_seg2_pred1,50,2,1
1527,1144,20,1.56035E+12,5,test,prediction,6,29175,1,/static/video/F/filmfest_clip12_F_1.mp4,I think he will freak out that she just destroyed his phone.,test_seg3_pred1,110,3,1
1528,1144,22,1.56035E+12,5,test,prediction,5,32858,1,/static/video/F/filmfest_clip12_F_2.mp4,I think she will approach and confront the man in the car.,test_seg4_pred1,170,4,1
1529,1144,24,1.56035E+12,5,test,prediction,6,49290,1,/static/video/F/filmfest_clip12_F_3.mp4,I think a tarantinoesque standoff is about to occur.,test_seg5_pred1,230,5,1
1530,1144,26,1.56035E+12,5,test,prediction,6,28249,1,/static/video/F/filmfest_clip12_F_4.mp4,I think chekov's ice cream will finally come into play but I have no idea how.,test_seg6_pred1,290,6,1
1531,1144,28,1.56035E+12,5,test,prediction,5,51946,1,/static/video/F/filmfest_clip12_F_5.mp4,I think the authorities are bound to show up.,test_seg7_pred1,350,7,1
1532,1144,30,1.56035E+12,5,test,prediction,6,17489,1,/static/video/F/filmfest_clip12_F_6.mp4,I think they lived happily ever after.,test_seg8_pred1,410,8,1
1533,1145,10,1.56036E+12,2,practice,prediction,5,26515,1,/static/video/Prac/wildebeest_part1.mp4,The object in the water will reveal itself to be a crocodile,prac_segA_pred1,12,A,1
1534,1145,11,1.56036E+12,2,practice,prediction,5,11945,2,/static/video/Prac/wildebeest_part1.mp4,The object in the water will reveal itself to be a log,prac_segA_pred2,12,A,1
1535,1145,13,1.56036E+12,2,practice,prediction,3,17038,1,/static/video/Prac/wildebeest_part2.mp4,The object in the water will flip over.,prac_segB_pred1,33,B,1
1536,1145,16,1.56036E+12,2,test,prediction,6,12463,1,/static/video/C/filmfest_clip12_title_7s.mp4,The scene will start with a bus stop,test_seg1_pred1,7,1,1
1537,1145,18,1.56036E+12,2,test,prediction,5,16313,1,/static/video/C/filmfest_clip12_C_0.mp4,Another person waiting for the bus will arrive,test_seg2_pred1,20,2,1
1538,1145,20,1.56036E+12,2,test,prediction,3,15486,1,/static/video/C/filmfest_clip12_C_1.mp4,She runs back to her car that she left rolling,test_seg3_pred1,80,3,1
1539,1145,22,1.56036E+12,2,test,prediction,2,15039,1,/static/video/C/filmfest_clip12_C_2.mp4,The man in the car pulls up and is angry,test_seg4_pred1,140,4,1
1540,1145,24,1.56036E+12,2,test,prediction,5,22127,1,/static/video/C/filmfest_clip12_C_3.mp4,The man starts to accuse the guy in the red shirt and gets aggressive,test_seg5_pred1,200,5,1
1541,1145,26,1.56036E+12,2,test,prediction,4,12914,1,/static/video/C/filmfest_clip12_C_4.mp4,The man does a magic trick and there is a dog in the car,test_seg6_pred1,260,6,1
1542,1145,28,1.56036E+12,2,test,prediction,2,20438,1,/static/video/C/filmfest_clip12_C_5.mp4,The woman comes back up to the pair confronting the man about what she found in the trunk of the car,test_seg7_pred1,320,7,1
1543,1145,30,1.56036E+12,2,test,prediction,2,22139,1,/static/video/C/filmfest_clip12_C_6.mp4,The two left form a connection,test_seg8_pred1,380,8,1
1544,1146,10,1.56035E+12,3,practice,prediction,5,21547,1,/static/video/Prac/wildebeest_part1.mp4,"They will continue to argue if it's a crocodile or a log, and then it'll try to eat one of them",prac_segA_pred1,12,A,1
1545,1146,12,1.56035E+12,3,practice,prediction,3,22576,1,/static/video/Prac/wildebeest_part2.mp4,"It'll eat or try to eat the one that got on it's back.  That, or it really is a log.  ",prac_segB_pred1,33,B,1
1546,1146,15,1.56035E+12,3,test,prediction,1,11386,1,/static/video/D/filmfest_clip12_title_7s.mp4,The movie hasn't even started yet...,test_seg1_pred1,7,1,1
1547,1146,17,1.56035E+12,3,test,prediction,2,10973,1,/static/video/D/filmfest_clip12_D_0.mp4,The bus shows up,test_seg2_pred1,30,2,1
1548,1146,19,1.56035E+12,3,test,prediction,2,26264,1,/static/video/D/filmfest_clip12_D_1.mp4,She gives the phone back to the guy and explains what the emergency is,test_seg3_pred1,90,3,1
1549,1146,21,1.56035E+12,3,test,prediction,2,12549,1,/static/video/D/filmfest_clip12_D_2.mp4,That car shows up,test_seg4_pred1,150,4,1
1550,1146,23,1.56035E+12,3,test,prediction,1,20865,1,/static/video/D/filmfest_clip12_D_3.mp4,I have no idea.,test_seg5_pred1,210,5,1
1551,1146,25,1.56035E+12,3,test,prediction,1,24984,1,/static/video/D/filmfest_clip12_D_4.mp4,She gets a baby out of the car,test_seg6_pred1,270,6,1
1552,1146,27,1.56035E+12,3,test,prediction,2,13013,1,/static/video/D/filmfest_clip12_D_5.mp4,He wakes the guy back up.,test_seg7_pred1,330,7,1
1553,1146,29,1.56035E+12,3,test,prediction,1,14945,1,/static/video/D/filmfest_clip12_D_6.mp4,"This thing is not at all predictable, I have no idea.",test_seg8_pred1,390,8,1
1554,1148,10,1.56035E+12,3,practice,prediction,3,25458,1,/static/video/Prac/wildebeest_part1.mp4,The animal will see a alligator,prac_segA_pred1,12,A,1
1555,1148,12,1.56035E+12,3,practice,prediction,3,22138,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will start moving with the antelope on top of it,prac_segB_pred1,33,B,1
1556,1148,15,1.56035E+12,3,test,prediction,6,13856,1,/static/video/D/filmfest_clip12_title_7s.mp4,There will be a bus stop,test_seg1_pred1,7,1,1
1557,1148,17,1.56035E+12,3,test,prediction,5,14273,1,/static/video/D/filmfest_clip12_D_0.mp4,The bus will finally pick up the man,test_seg2_pred1,30,2,1
1558,1148,19,1.56035E+12,3,test,prediction,7,16249,1,/static/video/D/filmfest_clip12_D_1.mp4,The woman gives back the phone to the man,test_seg3_pred1,90,3,1
1559,1148,21,1.56035E+12,3,test,prediction,3,12321,1,/static/video/D/filmfest_clip12_D_2.mp4,The man in the car attacks the woman,test_seg4_pred1,150,4,1
1560,1148,23,1.56035E+12,3,test,prediction,3,13243,1,/static/video/D/filmfest_clip12_D_3.mp4,The taller man pushes the smaller man,test_seg5_pred1,210,5,1
1561,1148,25,1.56035E+12,3,test,prediction,1,26216,1,/static/video/D/filmfest_clip12_D_4.mp4,The lady does a magic trick and the tall man is put in the mini coffin,test_seg6_pred1,270,6,1
1562,1148,27,1.56035E+12,3,test,prediction,5,19835,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman approaches the tall man and starts yelling at him,test_seg7_pred1,330,7,1
1563,1148,29,1.56035E+12,3,test,prediction,5,15407,1,/static/video/D/filmfest_clip12_D_6.mp4,The woman and man remain to be dogs forever,test_seg8_pred1,390,8,1
1564,1150,10,1.56035E+12,5,practice,prediction,5,26159,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will pop out of the water.,prac_segA_pred1,12,A,1
1565,1150,11,1.56035E+12,5,practice,prediction,2,57094,2,/static/video/Prac/wildebeest_part1.mp4,One of the characters was right and it was a log and not a crocodile.,prac_segA_pred2,12,A,1
1566,1150,13,1.56035E+12,5,practice,prediction,4,41938,1,/static/video/Prac/wildebeest_part2.mp4,I think one of the characters will end up provoking a crocodile.,prac_segB_pred1,33,B,1
1567,1150,16,1.56035E+12,5,test,prediction,7,20245,1,/static/video/F/filmfest_clip12_title_7s.mp4,I think that a bus will appear at a bus stop.,test_seg1_pred1,7,1,1
1568,1150,18,1.56035E+12,5,test,prediction,2,46646,1,/static/video/F/filmfest_clip12_F_0.mp4,The main standing on the street will ask for a ride home from the lady who stopped her car.,test_seg2_pred1,50,2,1
1569,1150,20,1.56035E+12,5,test,prediction,7,22667,1,/static/video/F/filmfest_clip12_F_1.mp4,The man will become upset that the lady broke his phone.,test_seg3_pred1,110,3,1
1570,1150,21,1.56035E+12,5,test,prediction,5,17395,2,/static/video/F/filmfest_clip12_F_1.mp4,The woman will leave after breaking the phone.,test_seg3_pred2,110,3,1
1571,1150,23,1.56035E+12,5,test,prediction,7,19199,1,/static/video/F/filmfest_clip12_F_2.mp4,The woman is going to speak to the man who pulled up in the car.,test_seg4_pred1,170,4,1
1572,1150,24,1.56035E+12,5,test,prediction,6,18865,2,/static/video/F/filmfest_clip12_F_2.mp4,The man with the headphones is going to miss the bus he is waiting for.,test_seg4_pred2,170,4,1
1573,1150,26,1.56035E+12,5,test,prediction,2,22379,1,/static/video/F/filmfest_clip12_F_3.mp4,The man and the woman have a shootout with each other.,test_seg5_pred1,230,5,1
1574,1150,28,1.56035E+12,5,test,prediction,7,14694,1,/static/video/F/filmfest_clip12_F_4.mp4,The woman retrieves a dog from the car.,test_seg6_pred1,290,6,1
1575,1150,29,1.56035E+12,5,test,prediction,6,23340,2,/static/video/F/filmfest_clip12_F_4.mp4,The man performs magic on the man with the headphones.,test_seg6_pred2,290,6,1
1576,1150,31,1.56035E+12,5,test,prediction,7,27832,1,/static/video/F/filmfest_clip12_F_5.mp4,The man will miss the bus he was waiting for.,test_seg7_pred1,350,7,1
1577,1150,33,1.56035E+12,5,test,prediction,6,16948,1,/static/video/F/filmfest_clip12_F_6.mp4,The man and woman will leave together barking like dogs.,test_seg8_pred1,410,8,1
1578,1151,10,1.56035E+12,1,practice,prediction,6,26648,1,/static/video/Prac/wildebeest_part1.mp4,"I think the two oxen will continue to argue over what that object is, then one will step on it to try it out.",prac_segA_pred1,12,A,1
1579,1151,12,1.56035E+12,1,practice,prediction,6,19886,1,/static/video/Prac/wildebeest_part2.mp4,I think the object will turn out to be a crocodile and eat the oxen,prac_segB_pred1,33,B,1
1580,1151,15,1.56035E+12,1,test,prediction,5,19495,1,/static/video/B/filmfest_clip12_title_7s.mp4,I think a bus stop scene will appear.,test_seg1_pred1,7,1,1
1581,1151,17,1.56035E+12,1,test,prediction,5,15464,1,/static/video/B/filmfest_clip12_B_0.mp4,I still think a bus stop scene will appear,test_seg2_pred1,10,2,1
1582,1151,19,1.56035E+12,1,test,prediction,5,13919,1,/static/video/B/filmfest_clip12_B_1.mp4,I think the woman will ask the man for some sort of help,test_seg3_pred1,70,3,1
1583,1151,21,1.56035E+12,1,test,prediction,5,14512,1,/static/video/B/filmfest_clip12_B_2.mp4,I think the bus will come and the guy will miss it.,test_seg4_pred1,130,4,1
1584,1151,23,1.56035E+12,1,test,prediction,5,20017,1,/static/video/B/filmfest_clip12_B_3.mp4,I think some sort of altercation between the man and woman will occur.,test_seg5_pred1,190,5,1
1585,1151,25,1.56035E+12,1,test,prediction,5,17833,1,/static/video/B/filmfest_clip12_B_4.mp4,I think the woman will run to the car and grab her dog.,test_seg6_pred1,250,6,1
1586,1151,27,1.56035E+12,1,test,prediction,3,23362,1,/static/video/B/filmfest_clip12_B_5.mp4,The man passes out and when he awakens he realizes he missed the bus.,test_seg7_pred1,310,7,1
1587,1151,29,1.56035E+12,1,test,prediction,5,18272,1,/static/video/B/filmfest_clip12_B_6.mp4,The boy who now thinks he is a dog will rescue the real dog.,test_seg8_pred1,370,8,1
1588,1153,10,1.56035E+12,1,practice,prediction,7,143070,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will attack the animals.,prac_segA_pred1,12,A,1
1589,1153,12,1.56035E+12,1,practice,prediction,7,28350,1,/static/video/Prac/wildebeest_part2.mp4,I think that the animals will discover that it's a floating log.,prac_segB_pred1,33,B,1
1590,1153,15,1.56035E+12,1,test,prediction,7,15130,1,/static/video/B/filmfest_clip12_title_7s.mp4,People will gather at the bus stop.,test_seg1_pred1,7,1,1
1591,1153,17,1.56035E+12,1,test,prediction,7,16428,1,/static/video/B/filmfest_clip12_B_0.mp4,The bus will arrive.,test_seg2_pred1,10,2,1
1592,1153,19,1.56035E+12,1,test,prediction,7,12082,1,/static/video/B/filmfest_clip12_B_1.mp4,The woman will ask for help.,test_seg3_pred1,70,3,1
1593,1153,21,1.56035E+12,1,test,prediction,7,16751,1,/static/video/B/filmfest_clip12_B_2.mp4,Someone will come and attack the man.,test_seg4_pred1,130,4,1
1594,1153,23,1.56035E+12,1,test,prediction,7,157270,1,/static/video/B/filmfest_clip12_B_3.mp4,The man and woman will have an argument.,test_seg5_pred1,190,5,1
1595,1153,25,1.56035E+12,1,test,prediction,7,21786,1,/static/video/B/filmfest_clip12_B_4.mp4,The woman will find her daughter in the trunk.,test_seg6_pred1,250,6,1
1596,1153,27,1.56035E+12,1,test,prediction,7,28335,1,/static/video/B/filmfest_clip12_B_5.mp4,The man will fall on the ground and the woman will escape with her daughter.,test_seg7_pred1,310,7,1
1597,1153,29,1.56035E+12,1,test,prediction,7,38234,1,/static/video/B/filmfest_clip12_B_6.mp4,The man will follow the sound of the barking and someone will come along and find the two dead bodies.,test_seg8_pred1,370,8,1
