"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1859","1150","25",1556209722905,"1","test","prediction",6,"time"": 15783","1","/static/video/B/cmiyc_long_B_4.mp4","The agent will get Frank out of French custody","test_seg6_pred1",250,"6","1"
"1860","1150","27",1556209797979,"1","test","prediction",6,"time"": 13481","1","/static/video/B/cmiyc_long_B_5.mp4","Frank will be caught before he can escape","test_seg7_pred1",310,"7","1"
"1861","1150","29",1556209877470,"1","test","prediction",3,"time"": 18246","1","/static/video/B/cmiyc_long_B_6.mp4","There will be testimonies about Frank's case","test_seg8_pred1",370,"8","1"
"1862","1150","31",1556209963479,"1","test","prediction",6,"time"": 24758","1","/static/video/B/cmiyc_long_B_7.mp4","Frank's father continues his acceptance speech, but is fired. ","test_seg9_pred1",430,"9","1"
"1863","1150","33",1556210044967,"1","test","prediction",5,"time"": 20601","1","/static/video/B/cmiyc_long_B_8.mp4","We see Frank's parents interactions","test_seg10_pred1",490,"10","1"
"1864","1150","35",1556210123297,"1","test","prediction",5,"time"": 16339","1","/static/video/B/cmiyc_long_B_9.mp4","We will start to see the downfall of the family. ","test_seg11_pred1",550,"11","1"
"1865","1150","37",1556210203512,"1","test","prediction",3,"time"": 19260","1","/static/video/B/cmiyc_long_B_10.mp4","Frank's father takes him into work to show him what he does. ","test_seg12_pred1",610,"12","1"
"1866","1152","10",1556209585538,"5","practice","prediction",5,"time"": 37352","1","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water will emerge. It will be something other than the log or gator as the Ram's imagined. ","prac_segA_pred1",12,"A","1"
"1867","1152","12",1556209629288,"5","practice","prediction",2,"time"": 21363","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will start moving under the Ram. ","prac_segB_pred1",33,"B","1"
"1868","1152","15",1556209669717,"5","test","prediction",1,"time"": 13650","1","/static/video/F/cmiyc_long_title_4s.mp4","Someone will be running.","test_seg1_pred1",3,"1","1"
"1869","1152","17",1556209740847,"5","test","prediction",5,"time"": 23950","1","/static/video/F/cmiyc_long_F_0.mp4","The announcer will continue to speak and then begin asking the men questions.","test_seg2_pred1",50,"2","1"
"1870","1152","19",1556209826878,"5","test","prediction",2,"time"": 24835","1","/static/video/F/cmiyc_long_F_1.mp4","The men will continue to converse for a bit. The rain will stop. ","test_seg3_pred1",110,"3","1"
"1871","1152","21",1556209902668,"5","test","prediction",5,"time"": 14824","1","/static/video/F/cmiyc_long_F_2.mp4","The guards will bring the prisoner out. ","test_seg4_pred1",170,"4","1"
"1872","1152","23",1556209985566,"5","test","prediction",5,"time"": 21579","1","/static/video/F/cmiyc_long_F_3.mp4","The two men will continue to talk before the guard comes up and closes the window. ","test_seg5_pred1",230,"5","1"
"1873","1152","25",1556210065289,"5","test","prediction",7,"time"": 18880","1","/static/video/F/cmiyc_long_F_4.mp4","They discover that the man has escaped. ","test_seg6_pred1",290,"6","1"
"1874","1152","27",1556210159346,"5","test","prediction",5,"time"": 32895","1","/static/video/F/cmiyc_long_F_5.mp4","The man will get up off the floor and the movie will cut to a separate scene. ","test_seg7_pred1",350,"7","1"
"1875","1152","29",1556210248756,"5","test","prediction",6,"time"": 27888","1","/static/video/F/cmiyc_long_F_6.mp4","The man will continue to give his speech, after the crowd will clap and the movie will skip to a different scene. ","test_seg8_pred1",410,"8","1"
"1876","1152","31",1556210340185,"5","test","prediction",7,"time"": 29410","1","/static/video/F/cmiyc_long_F_7.mp4","The crowd will continue to clap, the man will keep speaking while his son look sup at him inspired by his words. ","test_seg9_pred1",470,"9","1"
"1877","1152","33",1556210444640,"5","test","prediction",3,"time"": 40817","1","/static/video/F/cmiyc_long_F_8.mp4","The woman continues to dance as the man talks about when they first met. The woman then walks over and turns the music off when they hear a knock at the door. ","test_seg10_pred1",530,"10","1"
"1878","1152","35",1556210536205,"5","test","prediction",2,"time"": 27526","1","/static/video/F/cmiyc_long_F_9.mp4","The son jumps up, as his father throws him clothes to get dressed as he is in a hurry. ","test_seg11_pred1",590,"11","1"
"1879","1152","37",1556210621834,"5","test","prediction",5,"time"": 24022","1","/static/video/F/cmiyc_long_F_10.mp4","The woman looks at the necklace, shocked, she hurries over to the door to unlock it. ","test_seg12_pred1",650,"12","1"
"1880","1153","10",1556209722900,"0","practice","prediction",5,"time"": 28900","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will pop its head out of the water. ","prac_segA_pred1",12,"A","1"
"1881","1153","12",1556209767133,"0","practice","prediction",3,"time"": 22188","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile is going to swim away. ","prac_segB_pred1",33,"B","1"
"1882","1153","15",1556209831258,"0","test","prediction",3,"time"": 36060","1","/static/video/A/cmiyc_long_title_4s.mp4","I think the crocodile will pop up again. ","test_seg1_pred1",3,"1","1"
"1883","1153","17",1556209911247,"0","test","prediction",7,"time"": 22742","1","/static/video/A/cmiyc_long_A_1.mp4","I think the host will continue to describe the imposter.","test_seg2_pred1",60,"2","1"
"1884","1153","19",1556209997558,"0","test","prediction",5,"time"": 25231","1","/static/video/A/cmiyc_long_A_2.mp4","I think the people will understand who the man is saying he is. ","test_seg3_pred1",120,"3","1"
"1885","1153","21",1556210086041,"0","test","prediction",5,"time"": 27317","1","/static/video/A/cmiyc_long_A_3.mp4","I think the main character will speak to the prisoner. ","test_seg4_pred1",180,"4","1"
"1886","1153","23",1556210174331,"0","test","prediction",3,"time"": 22928","1","/static/video/A/cmiyc_long_A_4.mp4","I think the main character will call for a guard. ","test_seg5_pred1",240,"5","1"
"1887","1153","25",1556210252231,"0","test","prediction",2,"time"": 16726","1","/static/video/A/cmiyc_long_A_5.mp4","I think the prisoner will escape. ","test_seg6_pred1",300,"6","1"
"1888","1153","27",1556210342723,"0","test","prediction",7,"time"": 29215","1","/static/video/A/cmiyc_long_A_6.mp4","I think the character will continue speaking. ","test_seg7_pred1",360,"7","1"
"1889","1153","29",1556210430822,"0","test","prediction",7,"time"": 26965","1","/static/video/A/cmiyc_long_A_7.mp4","I think Frank will continue to thank his wife in his speech. ","test_seg8_pred1",420,"8","1"
"1890","1153","31",1556210512250,"0","test","prediction",3,"time"": 20093","1","/static/video/A/cmiyc_long_A_8.mp4","I think the family will be shown inside the house. ","test_seg9_pred1",480,"9","1"
"1891","1153","33",1556210600946,"0","test","prediction",4,"time"": 27197","1","/static/video/A/cmiyc_long_A_9.mp4","I think the husband will dance with his wife. ","test_seg10_pred1",540,"10","1"
"1892","1153","35",1556210689844,"0","test","prediction",3,"time"": 27383","1","/static/video/A/cmiyc_long_A_10.mp4","I think the son will answer the question his father asked.","test_seg11_pred1",600,"11","1"
"1893","1153","37",1556210773613,"0","test","prediction",5,"time"": 21401","1","/static/video/A/cmiyc_long_A_11.mp4","I think the lady will open the gate for the men. ","test_seg12_pred1",660,"12","1"
"1894","1154","10",1556210165111,"3","practice","prediction",6,"time"": 17122","1","/static/video/Prac/wildebeest_part1.mp4","The object will come up out of the water and reveal itself to be a crocodile","prac_segA_pred1",12,"A","1"
"1895","1154","12",1556210198464,"3","practice","prediction",5,"time"": 10980","1","/static/video/Prac/wildebeest_part2.mp4","The log will start to float away","prac_segB_pred1",33,"B","1"
"1896","1154","15",1556210233832,"3","test","prediction",6,"time"": 9159","1","/static/video/D/cmiyc_long_title_4s.mp4","Some kind of chase sequence","test_seg1_pred1",3,"1","1"
"1897","1154","17",1556210273536,"3","test","prediction",6,"time"": 12393","1","/static/video/D/cmiyc_long_D_0.mp4","The three contestants will sit down on the set","test_seg2_pred1",30,"2","1"
"1898","1154","19",1556210350048,"3","test","prediction",5,"time"": 15554","1","/static/video/D/cmiyc_long_D_1.mp4","The man will finish answering the question and the same question will be asked to the others","test_seg3_pred1",90,"3","1"
"1899","1154","21",1556210432168,"3","test","prediction",6,"time"": 21155","1","/static/video/D/cmiyc_long_D_2.mp4","Tom Hanks' character will sit in a cell with DiCaprio's character","test_seg4_pred1",150,"4","1"
"1900","1154","23",1556210501033,"3","test","prediction",6,"time"": 7951","1","/static/video/D/cmiyc_long_D_3.mp4","Hanks' character will enter the cell","test_seg5_pred1",210,"5","1"
"1901","1154","25",1556210576303,"3","test","prediction",2,"time"": 14381","1","/static/video/D/cmiyc_long_D_4.mp4","The police will arrest DiCaprio's character on hospital?","test_seg6_pred1",270,"6","1"
"1902","1154","27",1556210652279,"3","test","prediction",5,"time"": 15207","1","/static/video/D/cmiyc_long_D_5.mp4","DiCaprio will escape out of the prison without being apprehended","test_seg7_pred1",330,"7","1"
"1903","1154","29",1556210724319,"3","test","prediction",7,"time"": 10967","1","/static/video/D/cmiyc_long_D_6.mp4","DiCaprio's father (?) will make a speech","test_seg8_pred1",390,"8","1"
"1904","1154","31",1556210799495,"3","test","prediction",6,"time"": 14403","1","/static/video/D/cmiyc_long_D_7.mp4","Walken's character will finish his joke to rapturous applause","test_seg9_pred1",450,"9","1"
"1905","1154","33",1556210873030,"3","test","prediction",7,"time"": 12538","1","/static/video/D/cmiyc_long_D_8.mp4","Walken will finish his story about the French after the war","test_seg10_pred1",510,"10","1"
"1906","1154","35",1556210956503,"3","test","prediction",6,"time"": 20408","1","/static/video/D/cmiyc_long_D_9.mp4","DiCaprio will resolve to become a conman? Or seal his destiny with himself internally somehow?","test_seg11_pred1",570,"11","1"
"1907","1154","37",1556211033783,"3","test","prediction",7,"time"": 16281","1","/static/video/D/cmiyc_long_D_10.mp4","Walken will spin an elaborate lie to get the woman to open the store","test_seg12_pred1",630,"12","1"
"1908","1155","10",1556210015631,"0","practice","prediction",5,"time"": 53357","1","/static/video/Prac/wildebeest_part1.mp4","I think cow will jump in water.","prac_segA_pred1",12,"A","1"
"1909","1155","12",1556210061731,"0","practice","prediction",5,"time"": 23221","1","/static/video/Prac/wildebeest_part2.mp4","I think alligator will pop up.","prac_segB_pred1",33,"B","1"
"1910","1155","15",1556210114696,"0","test","prediction",5,"time"": 14399","1","/static/video/A/cmiyc_long_title_4s.mp4","A man will run.","test_seg1_pred1",3,"1","1"
"1911","1155","17",1556210193028,"0","test","prediction",5,"time"": 20394","1","/static/video/A/cmiyc_long_A_1.mp4","The man will talk.","test_seg2_pred1",60,"2","1"
"1912","1155","19",1556210268488,"0","test","prediction",5,"time"": 13299","1","/static/video/A/cmiyc_long_A_2.mp4","The men will laugh.","test_seg3_pred1",120,"3","1"
"1913","1155","21",1556210352759,"0","test","prediction",5,"time"": 21928","1","/static/video/A/cmiyc_long_A_3.mp4","The man in jail cell will cough.","test_seg4_pred1",180,"4","1"
"1914","1155","23",1556210432378,"0","test","prediction",5,"time"": 17797","1","/static/video/A/cmiyc_long_A_4.mp4","My fbi agent will call medical help.","test_seg5_pred1",240,"5","1"
"1915","1155","25",1556210509416,"0","test","prediction",5,"time"": 15255","1","/static/video/A/cmiyc_long_A_5.mp4","Frank gets out of building.","test_seg6_pred1",300,"6","1"
"1916","1155","27",1556210587549,"0","test","prediction",6,"time"": 16344","1","/static/video/A/cmiyc_long_A_6.mp4","Frank speaks at meeting.","test_seg7_pred1",360,"7","1"
"1917","1155","29",1556210663297,"0","test","prediction",5,"time"": 13901","1","/static/video/A/cmiyc_long_A_7.mp4","Frank walks to podium.","test_seg8_pred1",420,"8","1"
"1918","1155","31",1556210741660,"0","test","prediction",5,"time"": 16112","1","/static/video/A/cmiyc_long_A_8.mp4","Frank gets out of car.","test_seg9_pred1",480,"9","1"
"1919","1155","33",1556210815880,"0","test","prediction",5,"time"": 12275","1","/static/video/A/cmiyc_long_A_9.mp4","Frank dances.","test_seg10_pred1",540,"10","1"
"1920","1155","35",1556210893744,"0","test","prediction",5,"time"": 16190","1","/static/video/A/cmiyc_long_A_10.mp4","Frank reads Flash comics.","test_seg11_pred1",600,"11","1"
"1921","1155","37",1556210980497,"0","test","prediction",6,"time"": 24674","1","/static/video/A/cmiyc_long_A_11.mp4","Darcy gets necklace.","test_seg12_pred1",660,"12","1"
"1922","1157","10",1556210245579,"4","practice","prediction",5,"time"": 12069","1","/static/video/Prac/wildebeest_part1.mp4","Crocodile will try to eat the cow","prac_segA_pred1",12,"A","1"
"1923","1157","12",1556210285785,"4","practice","prediction",2,"time"": 18260","1","/static/video/Prac/wildebeest_part2.mp4","Crocodile will show up after they leave","prac_segB_pred1",33,"B","1"
"1924","1157","15",1556210328564,"4","test","prediction",5,"time"": 14474","1","/static/video/E/cmiyc_long_title_4s.mp4","Someone will be chasing someone else","test_seg1_pred1",3,"1","1"
"1925","1157","17",1556210382348,"4","test","prediction",5,"time"": 16325","1","/static/video/E/cmiyc_long_E_0.mp4","We will find out who is really frank","test_seg2_pred1",40,"2","1"
"1926","1157","19",1556210460794,"4","test","prediction",2,"time"": 17263","1","/static/video/E/cmiyc_long_E_1.mp4","Have a few questions that shows who the real frank is.","test_seg3_pred1",100,"3","1"
"1927","1157","21",1556210531171,"4","test","prediction",5,"time"": 9080","1","/static/video/E/cmiyc_long_E_2.mp4","The cell is empty.","test_seg4_pred1",160,"4","1"
"1928","1157","23",1556210609485,"4","test","prediction",6,"time"": 17391","1","/static/video/E/cmiyc_long_E_3.mp4","Frank convinces the policeman he is sick and to help him.","test_seg5_pred1",220,"5","1"
"1929","1157","25",1556210685797,"4","test","prediction",5,"time"": 15335","1","/static/video/E/cmiyc_long_E_4.mp4","Frank escapes and gets on a plane","test_seg6_pred1",280,"6","1"
"1930","1157","27",1556210758502,"4","test","prediction",2,"time"": 11977","1","/static/video/E/cmiyc_long_E_5.mp4","He arrests them and they go home","test_seg7_pred1",340,"7","1"
"1931","1157","29",1556210849054,"4","test","prediction",3,"time"": 29907","1","/static/video/E/cmiyc_long_E_6.mp4","Going to flash forward a couple of years to where Frank JR is learning how to con.","test_seg8_pred1",400,"8","1"
