"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"583","1274",1712585211278,"12","6","test","1","2",70,100,"guy keeps watching over at the girl acrossed the street and he starts to mimic her gestures with his body as she was to him while still walking on the side walk and across the street from each other still. guy keeps walking when there was a car coming at him and the girl before hand tried to have him to stop with her hand gestures to stop but he kept on going and he basically gets hit by the car since he wasn't paying attention in front of him or behind him",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""guy keeps watching over at the girl acrossed the street and he starts to mimic her gestures with his body as she was to him while still walking on the side walk and across the street from each other still. guy keeps walking when there was a car coming at him and the girl before hand tried to have him to stop with her hand gestures to stop but he kept on going and he basically gets hit by the car since he wasn't paying attention in front of him or behind him"", ""importance"": ""7"", ""time"": 117310, ""tag"": ""test_seg2_desc""}","description"
"585","1275",1712584973040,"12","1","test","1","2",20,50,"It pans out from the shoe to show the man who is wearing it. He's leaning against his car and starts to drink milk from a carton. He looks over and sees a lady.",2,2,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""It pans out from the shoe to show the man who is wearing it. He's leaning against his car and starts to drink milk from a carton. He looks over and sees a lady."", ""importance"": ""2"", ""time"": 28682, ""tag"": ""test_seg2_desc""}","description"
"586","1275",1712585090241,"15","1","test","2","4",110,135,"The shoe of the man flies through the air and lands next to a curb, where there is another shoe. ",2,2,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The shoe of the man flies through the air and lands next to a curb, where there is another shoe. "", ""importance"": ""2"", ""time"": 18644, ""tag"": ""test_seg4_desc""}","description"
"588","1276",1712152986056,"12","6","test","1","2",70,100,"The man and woman walk along opposite sides of the road looking at each other and doing funny hand gestures and dance moves. As they reach the end of the street the man isn't paying attention and walks into oncoming traffic. The woman is trying to warn him but he doesn't realize. He is about to get hit by a car",5,5,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The man and woman walk along opposite sides of the road looking at each other and doing funny hand gestures and dance moves. As they reach the end of the street the man isn't paying attention and walks into oncoming traffic. The woman is trying to warn him but he doesn't realize. He is about to get hit by a car"", ""importance"": ""5"", ""time"": 130813, ""tag"": ""test_seg2_desc""}","description"
"590","1277",1712153103530,"12","1","test","1","2",20,50,"A man is tapping his foot while wearing tennis shoes with music playing in the background. The camera pans out and you see him drop a wrapper on the ground. You then see him open a small carton of milk and begin to drink it. He is standing outside up against a car. A lady walks past and the man looks at her. An older man then approaches the man. ",3,3,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A man is tapping his foot while wearing tennis shoes with music playing in the background. The camera pans out and you see him drop a wrapper on the ground. You then see him open a small carton of milk and begin to drink it. He is standing outside up against a car. A lady walks past and the man looks at her. An older man then approaches the man. "", ""importance"": ""3"", ""time"": 96836, ""tag"": ""test_seg2_desc""}","description"
"591","1277",1712153275392,"15","1","test","2","4",110,135,"The car that hit the man goes flying and ends up crashing on its side. Then, the tennis shoe the man was wearing also goes flying and ends up on the side of the road. You then see another shoe on the side of the road nearby. ",5,5,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The car that hit the man goes flying and ends up crashing on its side. Then, the tennis shoe the man was wearing also goes flying and ends up on the side of the road. You then see another shoe on the side of the road nearby. "", ""importance"": ""5"", ""time"": 70044, ""tag"": ""test_seg4_desc""}","description"
"593","1278",1712672865992,"12","6","test","1","2",70,100,"The man continues to walk on the pavement and the woman continues to copy him. If he makes a funny gesture then she makes a funny gesture and they copy each other and smile at each other. She decides to make a face whilst looking at him and walking and and he does the same but she stops before the end of the pavement however he continues to look at her and doesn't notice that he's walking into traffic. A car comes and is about to hit him as the video cuts.",6,6,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The man continues to walk on the pavement and the woman continues to copy him. If he makes a funny gesture then she makes a funny gesture and they copy each other and smile at each other. She decides to make a face whilst looking at him and walking and and he does the same but she stops before the end of the pavement however he continues to look at her and doesn't notice that he's walking into traffic. A car comes and is about to hit him as the video cuts."", ""importance"": ""6"", ""time"": 154540, ""tag"": ""test_seg2_desc""}","description"
"595","1279",1712585268669,"12","5","test","1","2",60,90,"The films with a guy leaning up against a car, then has a carton of milk which he opens. The owner of the car comes up and chases him away. He sees a girl across the street, and follows her down the street, he copies her movements, she sees him doing this and she copies him as well.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The films with a guy leaning up against a car, then has a carton of milk which he opens. The owner of the car comes up and chases him away. He sees a girl across the street, and follows her down the street, he copies her movements, she sees him doing this and she copies him as well."", ""importance"": ""6"", ""time"": 116693, ""tag"": ""test_seg2_desc""}","description"
"597","1280",1712770196094,"12","7","test","1","2",80,110,"The guy continued to dance and the woman across the street continued to mimic him. They continue this behavior and as they come to a corner there is a speeding car approaching the man. The woman then tries to warn him but he thinks she is still playing the game. The man ends up walking into the street and gets hit by the car. The car then crashes and the woman is in a panic. ",5,5,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The guy continued to dance and the woman across the street continued to mimic him. They continue this behavior and as they come to a corner there is a speeding car approaching the man. The woman then tries to warn him but he thinks she is still playing the game. The man ends up walking into the street and gets hit by the car. The car then crashes and the woman is in a panic. "", ""importance"": ""5"", ""time"": 204640, ""tag"": ""test_seg2_desc""}","description"
"599","1281",1712758584546,"12","4","test","1","2",50,80,"As the man is leaning against the car and staring at the girl on the other side of the road, the owner of the car comes at yells at the person leaning against the car. The person moves away from the car while drinking the milk and start walking on the footpath, and keeps staring at the girl on the other side of the road. Soon, he realizes that the girl is copying him. If the man does anything, the girl copies it, e.g. the man puts his empty milk can on the side of the road, and the girl pretends to do the same. The man moves his arms in a certain flow, the girl repeats it.",7,7,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""As the man is leaning against the car and staring at the girl on the other side of the road, the owner of the car comes at yells at the person leaning against the car. The person moves away from the car while drinking the milk and start walking on the footpath, and keeps staring at the girl on the other side of the road. Soon, he realizes that the girl is copying him. If the man does anything, the girl copies it, e.g. the man puts his empty milk can on the side of the road, and the girl pretends to do the same. The man moves his arms in a certain flow, the girl repeats it."", ""importance"": ""7"", ""time"": 110316, ""tag"": ""test_seg2_desc""}","description"
