"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"713","1136","17",1555539282319,"2","test","prediction",5,"time"": 20105","1","/static/video/C/filmfest_clip5_C_0.mp4","The camera will show that either someone is wearing the shoe or the shoe will move itself.","test_seg2_pred1",20,"2","1"
"714","1136","19",1555539358602,"2","test","prediction",6,"time"": 15075","1","/static/video/C/filmfest_clip5_C_1.mp4","The man and woman will continue to mirror each other while walking.","test_seg3_pred1",80,"3","1"
"715","1137","10",1555539390652,"5","practice","prediction",2,"time"": 40843","1","/static/video/Prac/wildebeest_part1.mp4","I think they will continue to guess what else is in the water","prac_segA_pred1",12,"A","1"
"716","1137","12",1555539440151,"5","practice","prediction",1,"time"": 24407","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will get upset and show that it is an alligator.","prac_segB_pred1",33,"B","1"
"717","1137","15",1555539494290,"5","test","prediction",2,"time"": 23815","1","/static/video/F/filmfest_clip5_title_3s.mp4","The movie will start playing","test_seg1_pred1",3,"1","1"
"718","1137","17",1555539562060,"5","test","prediction",3,"time"": 15087","1","/static/video/F/filmfest_clip5_F_0.mp4","The man will finish his milk and throw his trash on the ground","test_seg2_pred1",50,"2","1"
"719","1137","18",1555539576010,"5","test","prediction",2,"time"": 13950","2","/static/video/F/filmfest_clip5_F_0.mp4","The  man in the white shirt will come over and talk to the man drinking the milk ","test_seg2_pred2",50,"2","1"
"720","1137","20",1555539802325,"5","test","prediction",4,"time"": 17345","1","/static/video/F/filmfest_clip5_F_1.mp4","The woman runs over to the car to see how the man is","test_seg3_pred1",110,"3","1"
"721","1137","21",1555539816102,"5","test","prediction",3,"time"": 13777","2","/static/video/F/filmfest_clip5_F_1.mp4","The woman copies the man and gets hit by a car as well","test_seg3_pred2",110,"3","1"
"722","1138","10",1555539300647,"2","practice","prediction",6,"time"": 41082","1","/static/video/Prac/wildebeest_part1.mp4","In the next 30 seconds I think a bird will fly and land on the water.","prac_segA_pred1",12,"A","1"
"723","1138","12",1555539352110,"2","practice","prediction",7,"time"": 28688","1","/static/video/Prac/wildebeest_part2.mp4","In the next thirty seconds i think the other buffalo will hop onto the log.","prac_segB_pred1",33,"B","1"
"724","1138","15",1555539400685,"2","test","prediction",7,"time"": 20610","1","/static/video/C/filmfest_clip5_title_3s.mp4","i think another worded message will pop up.","test_seg1_pred1",3,"1","1"
"725","1138","17",1555539444880,"2","test","prediction",7,"time"": 25494","1","/static/video/C/filmfest_clip5_C_0.mp4","I think the camera is going to pan onto the person wearing the shoe","test_seg2_pred1",20,"2","1"
"726","1138","19",1555539525699,"2","test","prediction",7,"time"": 19482","1","/static/video/C/filmfest_clip5_C_1.mp4","i think the man and woman will walk over to each other.","test_seg3_pred1",80,"3","1"
"727","1139","10",1555539525749,"3","practice","prediction",7,"time"": 22674","1","/static/video/Prac/wildebeest_part1.mp4","The cow will poke the head of the crocodile.","prac_segA_pred1",12,"A","1"
"728","1139","12",1555539566285,"3","practice","prediction",7,"time"": 18092","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will raise it's head above the water and eat the cow.","prac_segB_pred1",33,"B","1"
"729","1139","15",1555539624415,"3","test","prediction",3,"time"": 23174","1","/static/video/D/filmfest_clip5_title_3s.mp4","The main character will be introduced onto the screen.","test_seg1_pred1",3,"1","1"
"730","1139","17",1555539674996,"3","test","prediction",6,"time"": 22498","1","/static/video/D/filmfest_clip5_D_0.mp4","The main character will then take a sip from the milk carton.","test_seg2_pred1",30,"2","1"
"731","1139","19",1555539781392,"3","test","prediction",2,"time"": 25817","1","/static/video/D/filmfest_clip5_D_1.mp4","The main character will continue looking at the stranger across the street and hit his head on a pole.","test_seg3_pred1",90,"3","1"
"732","1140","10",1555539475218,"4","practice","prediction",5,"time"": 33585","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile will grab one of them animals on the bank.","prac_segA_pred1",12,"A","1"
"733","1140","12",1555539517461,"4","practice","prediction",3,"time"": 19822","1","/static/video/Prac/wildebeest_part2.mp4","I think the croc will start to move.","prac_segB_pred1",33,"B","1"
"734","1140","15",1555539576737,"4","test","prediction",2,"time"": 33450","1","/static/video/E/filmfest_clip5_title_3s.mp4","The movie will start with an opening scene in someone's bedroom.","test_seg1_pred1",3,"1","1"
"735","1140","17",1555539659412,"4","test","prediction",3,"time"": 22788","1","/static/video/E/filmfest_clip5_E_0.mp4","The guy will drink the milk standing where he is now.","test_seg2_pred1",40,"2","1"
"736","1140","19",1555539763890,"4","test","prediction",3,"time"": 22780","1","/static/video/E/filmfest_clip5_E_1.mp4","The guy gets hit by the car and the girl runs over.","test_seg3_pred1",100,"3","1"
"737","1140","20",1555539781985,"4","test","prediction",4,"time"": 18095","2","/static/video/E/filmfest_clip5_E_1.mp4","The guy jumps out of the way of the car at the last second.","test_seg3_pred2",100,"3","1"
"738","1141","10",1555539616635,"0","practice","prediction",5,"time"": 67497","1","/static/video/Prac/wildebeest_part1.mp4","An alligator jumps out of the water and eats them. ","prac_segA_pred1",12,"A","1"
"739","1141","12",1555539703279,"0","practice","prediction",5,"time"": 62729","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will show his head and scare off the animal on him. ","prac_segB_pred1",33,"B","1"
"740","1141","15",1555539773232,"0","test","prediction",2,"time"": 28707","1","/static/video/A/filmfest_clip5_title_3s.mp4","A shoe will emerge in black and white and it starts to walk by itself. ","test_seg1_pred1",3,"1","1"
"741","1141","17",1555539874588,"0","test","prediction",5,"time"": 39966","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will try to cross the street to speak to the lady and he will trip again, so she walks away. ","test_seg2_pred1",60,"2","1"
"742","1141","19",1555540014532,"0","test","prediction",2,"time"": 59155","1","/static/video/A/filmfest_clip5_A_2.mp4","The shoe will start imitating the woman's actions on its own. ","test_seg3_pred1",120,"3","1"
"743","1142","10",1555539641255,"0","practice","prediction",5,"time"": 24388","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop up.","prac_segA_pred1",12,"A","1"
"744","1142","12",1555539682527,"0","practice","prediction",3,"time"": 16383","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal will fall into the water.","prac_segB_pred1",33,"B","1"
"745","1142","15",1555539742350,"0","test","prediction",5,"time"": 14819","1","/static/video/A/filmfest_clip5_title_3s.mp4","I think a shoe will be shown.","test_seg1_pred1",3,"1","1"
"746","1142","17",1555539816710,"0","test","prediction",5,"time"": 12789","1","/static/video/A/filmfest_clip5_A_1.mp4","I think the guy will try to talk to the woman.","test_seg2_pred1",60,"2","1"
"747","1142","19",1555539903536,"0","test","prediction",6,"time"": 12006","1","/static/video/A/filmfest_clip5_A_2.mp4","I think the man will be fine.","test_seg3_pred1",120,"3","1"
"748","1143","10",1555539815752,"3","practice","prediction",5,"time"": 43198","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will jump out of the water and grab the animal who thought it was a log","prac_segA_pred1",12,"A","1"
"749","1143","12",1555539931113,"3","practice","prediction",5,"time"": 81821","1","/static/video/Prac/wildebeest_part2.mp4","The one who thinks it's a log will go into the water to prove its a log and the crocodile will finally show itself.","prac_segB_pred1",33,"B","1"
"750","1143","15",1555539990145,"3","test","prediction",2,"time"": 29212","1","/static/video/D/filmfest_clip5_title_3s.mp4","The main character will appear.","test_seg1_pred1",3,"1","1"
"751","1143","17",1555540122724,"3","test","prediction",5,"time"": 99760","1","/static/video/D/filmfest_clip5_D_0.mp4","The bottle of milk will start a beat to go with the shoe.","test_seg2_pred1",30,"2","1"
"752","1143","19",1555540239817,"3","test","prediction",5,"time"": 47429","1","/static/video/D/filmfest_clip5_D_1.mp4","The man and the woman will continue to imitate each other playfully until the man runs into a pole. The woman will laugh","test_seg3_pred1",90,"3","1"
"753","1145","10",1555540820957,"3","practice","prediction",7,"time"": 24009","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo goes into the water and gets eaten by the alligator","prac_segA_pred1",12,"A","1"
"754","1145","12",1555540853323,"3","practice","prediction",6,"time"": 10384","1","/static/video/Prac/wildebeest_part2.mp4","He's going to get eaten by alligator","prac_segB_pred1",33,"B","1"
"755","1145","15",1555540908611,"3","test","prediction",6,"time"": 11875","1","/static/video/D/filmfest_clip5_title_3s.mp4","I don't know","test_seg1_pred1",3,"1","1"
"756","1145","17",1555540952004,"3","test","prediction",2,"time"": 9233","1","/static/video/D/filmfest_clip5_D_0.mp4","They drink milk","test_seg2_pred1",30,"2","1"
"757","1145","19",1555541025335,"3","test","prediction",6,"time"": 7162","1","/static/video/D/filmfest_clip5_D_1.mp4","He gets hit by a bus","test_seg3_pred1",90,"3","1"
"758","1146","10",1555539899385,"0","practice","prediction",6,"time"": 26451","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will show it's head out of the water. ","prac_segA_pred1",12,"A","1"
"759","1146","12",1555539949656,"0","practice","prediction",3,"time"": 23464","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will beginning moving in the water. ","prac_segB_pred1",33,"B","1"
"760","1146","15",1555540002277,"0","test","prediction",1,"time"": 21926","1","/static/video/A/filmfest_clip5_title_3s.mp4","Someone will find a lost shoe in the street.","test_seg1_pred1",3,"1","1"
"761","1146","17",1555540083188,"0","test","prediction",1,"time"": 19201","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will finish the milk and throw the milk container on the ground. ","test_seg2_pred1",60,"2","1"
"762","1146","18",1555540103419,"0","test","prediction",1,"time"": 20231","2","/static/video/A/filmfest_clip5_A_1.mp4","The man will see a pair of shoes on throw up high on the electrical wires. ","test_seg2_pred2",60,"2","1"
"763","1146","20",1555540193956,"0","test","prediction",5,"time"": 22083","1","/static/video/A/filmfest_clip5_A_2.mp4","Someone passing by will see the shoe laying in the street. ","test_seg3_pred1",120,"3","1"
"764","1146","21",1555540208756,"0","test","prediction",2,"time"": 14799","2","/static/video/A/filmfest_clip5_A_2.mp4","The woman will go over to the man that is laying in the street. ","test_seg3_pred2",120,"3","1"
"765","1146","22",1555540221739,"0","test","prediction",2,"time"": 12983","3","/static/video/A/filmfest_clip5_A_2.mp4","The woman will pick up the shoe and give it back to the man. ","test_seg3_pred3",120,"3","1"
"766","1147","10",1555539860775,"1","practice","prediction",3,"time"": 20691","1","/static/video/Prac/wildebeest_part1.mp4","the cows will argue back and forth about what's in the water","prac_segA_pred1",12,"A","1"
"767","1147","12",1555539904992,"1","practice","prediction",6,"time"": 18416","1","/static/video/Prac/wildebeest_part2.mp4","The animal will be joined by the other one on the log/alligator","prac_segB_pred1",33,"B","1"
"768","1147","15",1555539950222,"1","test","prediction",7,"time"": 10945","1","/static/video/B/filmfest_clip5_B_0.mp4","someone will show up on the screen","test_seg1_pred1",10,"1","1"
"769","1147","17",1555540025822,"1","test","prediction",7,"time"": 13481","1","/static/video/B/filmfest_clip5_B_1.mp4","the man will continue to observe the woman","test_seg2_pred1",70,"2","1"
"770","1147","19",1555540098433,"1","test","prediction",7,"time"": 10662","1","/static/video/B/filmfest_clip5_B_2.mp4","the  movie will end","test_seg3_pred1",130,"3","1"
"771","1148","10",1555539961121,"2","practice","prediction",6,"time"": 21658","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will throw something into the water to see what the object is.","prac_segA_pred1",12,"A","1"
"772","1148","11",1555539979173,"2","practice","prediction",6,"time"": 18052","2","/static/video/Prac/wildebeest_part1.mp4","The buffalo will jump into the water to see what the object is.","prac_segA_pred2",12,"A","1"
"773","1148","13",1555540024846,"2","practice","prediction",5,"time"": 22909","1","/static/video/Prac/wildebeest_part2.mp4","The object will reveal itself to be an alligator.","prac_segB_pred1",33,"B","1"
"774","1148","14",1555540037754,"2","practice","prediction",5,"time"": 12908","2","/static/video/Prac/wildebeest_part2.mp4","The object will reveal itself to be a log.","prac_segB_pred2",33,"B","1"
"775","1148","17",1555540094432,"2","test","prediction",7,"time"": 20613","1","/static/video/C/filmfest_clip5_title_3s.mp4","The screen will go black and the words will disappear.","test_seg1_pred1",3,"1","1"
"776","1148","19",1555540135279,"2","test","prediction",6,"time"": 22529","1","/static/video/C/filmfest_clip5_C_0.mp4","The screen will move up and show the person wearing the shoe.","test_seg2_pred1",20,"2","1"
"777","1148","21",1555540223732,"2","test","prediction",7,"time"": 24493","1","/static/video/C/filmfest_clip5_C_1.mp4","The woman walking will mimic the man walking while smiling at him.","test_seg3_pred1",80,"3","1"
"778","1149","10",1555540072424,"2","practice","prediction",2,"time"": 36487","1","/static/video/Prac/wildebeest_part1.mp4","The cows will leave.","prac_segA_pred1",12,"A","1"
