"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1034","1106","23",1.56088e+12,"3","test","prediction",3,"time"": 18941","1","/static/video/D/filmfest_clip4_D_2.mp4","I think the woman may leave the table","test_seg3_pred1",150,"3","1"
"1035","1106","24",1.56088e+12,"3","test","prediction",3,"time"": 47619","2","/static/video/D/filmfest_clip4_D_2.mp4","I think the boyfriend may respond with intensity to the woman's valid criticisms.","test_seg3_pred2",150,"3","1"
"1036","1106","26",1.56088e+12,"3","test","prediction",4,"time"": 54051","1","/static/video/D/filmfest_clip4_D_3.mp4","I think the woman will choose a different robot","test_seg4_pred1",210,"4","1"
"1037","1106","27",1.56088e+12,"3","test","prediction",3,"time"": 23326","2","/static/video/D/filmfest_clip4_D_3.mp4","I think a different robot may materialize and start a similiar conversation","test_seg4_pred2",210,"4","1"
"1038","1106","29",1.56088e+12,"3","test","prediction",2,"time"": 46253","1","/static/video/D/filmfest_clip4_D_4.mp4","I think the woman may change her mind and choose a different model","test_seg5_pred1",270,"5","1"
"1039","1106","30",1.56088e+12,"3","test","prediction",3,"time"": 13980","2","/static/video/D/filmfest_clip4_D_4.mp4","I think the old robot may suddenly turn on","test_seg5_pred2",270,"5","1"
"1040","1106","32",1.56088e+12,"3","test","prediction",4,"time"": 28713","1","/static/video/D/filmfest_clip4_D_5.mp4","I think the woman may turn on the other robot","test_seg6_pred1",330,"6","1"
"1041","1106","34",1.56088e+12,"3","test","prediction",3,"time"": 24185","1","/static/video/D/filmfest_clip4_D_6.mp4","I think the new robot will say \it's an aphrodisiac\","test_seg7_pred1",390,"7","1"
"1042","1106","36",1.56088e+12,"3","test","prediction",4,"time"": 28711","1","/static/video/D/filmfest_clip4_D_7.mp4","I think the new robot will call customer service","test_seg8_pred1",450,"8","1"
"1043","1108","10",1.5609e+12,"4","practice","prediction",6,"time"": 17619","1","/static/video/Prac/wildebeest_part1.mp4","I believe they will keep trying to guess what the object in the water is.","prac_segA_pred1",12,"A","1"
"1044","1108","12",1.5609e+12,"4","practice","prediction",6,"time"": 19774","1","/static/video/Prac/wildebeest_part2.mp4","I believe that it will turn out to be an alligator and it will eat the buffalo.","prac_segB_pred1",33,"B","1"
"1045","1108","15",1.5609e+12,"4","test","prediction",5,"time"": 18270","1","/static/video/E/filmfest_clip4_E_0.mp4","I think the girl will question him why he doesn't want anything.","test_seg1_pred1",40,"1","1"
"1046","1108","16",1.5609e+12,"4","test","prediction",5,"time"": 19465","2","/static/video/E/filmfest_clip4_E_0.mp4","I think that the girl will walk back to her seat without saying anything.","test_seg1_pred2",40,"1","1"
"1047","1108","18",1.5609e+12,"4","test","prediction",5,"time"": 27757","1","/static/video/E/filmfest_clip4_E_1.mp4","I think that the man will remain seated but begin to get visibly angry at the woman.","test_seg2_pred1",100,"2","1"
"1048","1108","19",1.5609e+12,"4","test","prediction",6,"time"": 11696","2","/static/video/E/filmfest_clip4_E_1.mp4","I think that the woman will ask why he doesn't care about their anniversary. ","test_seg2_pred2",100,"2","1"
"1049","1108","21",1.5609e+12,"4","test","prediction",3,"time"": 16382","1","/static/video/E/filmfest_clip4_E_2.mp4","I believe that they will go to a different room and try to make up.","test_seg3_pred1",160,"3","1"
"1050","1108","23",1.5609e+12,"4","test","prediction",5,"time"": 30630","1","/static/video/E/filmfest_clip4_E_3.mp4","I think the woman will start searching for different candidates for a better fit for her since it looks like the man was actually a robot.","test_seg4_pred1",220,"4","1"
"1051","1108","25",1.5609e+12,"4","test","prediction",3,"time"": 33596","1","/static/video/E/filmfest_clip4_E_4.mp4","I think that she will continue talking on the phone with technical support and afterwards it will show something being delivered to her house.","test_seg5_pred1",280,"5","1"
"1052","1108","27",1.5609e+12,"4","test","prediction",6,"time"": 16844","1","/static/video/E/filmfest_clip4_E_5.mp4","I think that she will ask the delivery people if she can keep the old robot.","test_seg6_pred1",340,"6","1"
"1053","1108","29",1.5609e+12,"4","test","prediction",6,"time"": 37902","1","/static/video/E/filmfest_clip4_E_6.mp4","I think that they will continue to have a similar conversation to what her and her previous robot were having. I think they will use almost the exact same sentences except the new robot will answer slightly differently.","test_seg7_pred1",400,"7","1"
"1054","1108","31",1.5609e+12,"4","test","prediction",5,"time"": 38991","1","/static/video/E/filmfest_clip4_E_7.mp4","I think he will continue to watch TV and maybe that they will show him turn her back on later.","test_seg8_pred1",460,"8","1"
"1055","1109","10",1.5609e+12,"5","practice","prediction",6,"time"": 130763","1","/static/video/Prac/wildebeest_part1.mp4","The two animals continue to have a discussion over whether the object in the water is a crocodile or a rock.","prac_segA_pred1",12,"A","1"
"1056","1109","12",1.5609e+12,"5","practice","prediction",6,"time"": 35992","1","/static/video/Prac/wildebeest_part2.mp4","The animal that stepped on the object in the water gets eaten because it turns out the object was in fact a crocodile.","prac_segB_pred1",33,"B","1"
"1057","1109","15",1.5609e+12,"5","test","prediction",6,"time"": 39773","1","/static/video/F/filmfest_clip4_F_0.mp4","He continues his expiation on why he can't drink any kind of wine or any alcoholic substance.","test_seg1_pred1",50,"1","1"
"1058","1109","17",1.5609e+12,"5","test","prediction",1,"time"": 30184","1","/static/video/F/filmfest_clip4_F_1.mp4","He pulls out a gun on her and threatens her life with it.","test_seg2_pred1",110,"2","1"
"1059","1109","19",1.5609e+12,"5","test","prediction",2,"time"": 33056","1","/static/video/F/filmfest_clip4_F_2.mp4","She continues to hug him and maybe starts to get sexual with him. He pushes her off or disengages with her advances.","test_seg3_pred1",170,"3","1"
"1060","1109","21",1.5609e+12,"5","test","prediction",6,"time"": 39521","1","/static/video/F/filmfest_clip4_F_3.mp4","She talk on the phone with the robotics company's customer service and asks about trading in her current robot boyfriend model for a new one.","test_seg4_pred1",230,"4","1"
"1061","1109","23",1.5609e+12,"5","test","prediction",6,"time"": 38494","1","/static/video/F/filmfest_clip4_F_4.mp4","She continues to make suggestions about her new robot boyfriend model until the scene ends. Then the next scene the robot boyfriend is delivered to her front door.","test_seg5_pred1",290,"5","1"
"1062","1109","25",1.5609e+12,"5","test","prediction",6,"time"": 38243","1","/static/video/F/filmfest_clip4_F_5.mp4","She fully puts the wedding ring on her new robot boyfriend/husband. She then activates him by pressing the switch found on the back of his neck.","test_seg6_pred1",350,"6","1"
"1063","1109","27",1.5609e+12,"5","test","prediction",6,"time"": 26547","1","/static/video/F/filmfest_clip4_F_6.mp4","He begins to give her a shoulder massage while continuing to flirt with her.","test_seg7_pred1",410,"7","1"
"1064","1109","29",1.5609e+12,"5","test","prediction",4,"time"": 27070","1","/static/video/F/filmfest_clip4_F_7.mp4","He continues to watch whatever sports game is currently on the television.","test_seg8_pred1",470,"8","1"
"1065","1110","12",1.56088e+12,"0","practice","prediction",5,"time"": 19993","1","/static/video/Prac/wildebeest_part1.mp4","They will continue going back and forth between what it may be. ","prac_segA_pred1",12,"A","1"
"1066","1110","14",1.56088e+12,"0","practice","prediction",7,"time"": 22637","1","/static/video/Prac/wildebeest_part2.mp4","The one standing on the object/animal is going to be eaten by it.","prac_segB_pred1",33,"B","1"
"1067","1110","17",1.56088e+12,"0","test","prediction",2,"time"": 20937","1","/static/video/A/filmfest_clip4_title_4s.mp4","There will be a girl complaining about her boyfriend.","test_seg1_pred1",4,"1","1"
"1068","1110","19",1.56088e+12,"0","test","prediction",3,"time"": 30898","1","/static/video/A/filmfest_clip4_A_1.mp4","After she finishes drinking the screen will cut to black and show a new text complaint and scene","test_seg2_pred1",60,"2","1"
"1069","1110","21",1.56088e+12,"0","test","prediction",7,"time"": 29139","1","/static/video/A/filmfest_clip4_A_2.mp4","She's gonna turn around and see him lighting up another cig.","test_seg3_pred1",120,"3","1"
"1070","1110","23",1.56088e+12,"0","test","prediction",3,"time"": 17823","1","/static/video/A/filmfest_clip4_A_3.mp4","She's going to turn the switch off and start crying.","test_seg4_pred1",180,"4","1"
"1071","1110","25",1.56088e+12,"0","test","prediction",5,"time"": 24810","1","/static/video/A/filmfest_clip4_A_4.mp4","She's going to stay on the phone with customer support and finish ordering a new one.","test_seg5_pred1",240,"5","1"
"1072","1110","27",1.56088e+12,"0","test","prediction",6,"time"": 17652","1","/static/video/A/filmfest_clip4_A_5.mp4","She's going to sign off on the package which is her new boyfriend. ","test_seg6_pred1",300,"6","1"
"1073","1110","29",1.56088e+12,"0","test","prediction",5,"time"": 29049","1","/static/video/A/filmfest_clip4_A_6.mp4","She's going to be satisfied with the new model, before he too starts malfunctioning/ ","test_seg7_pred1",360,"7","1"
"1074","1110","31",1.56088e+12,"0","test","prediction",3,"time"": 17969","1","/static/video/A/filmfest_clip4_A_7.mp4","She's going to hate how forward he is. ","test_seg8_pred1",420,"8","1"
"1075","1112","10",1.5609e+12,"1","practice","prediction",3,"time"": 169922","1","/static/video/Prac/wildebeest_part1.mp4","I think the buffalo will go into the water and see what the shape is.","prac_segA_pred1",12,"A","1"
"1076","1112","12",1.5609e+12,"1","practice","prediction",5,"time"": 64813","1","/static/video/Prac/wildebeest_part2.mp4","Now that it isn't moving, I think it may be a log and not an alligator.","prac_segB_pred1",33,"B","1"
"1077","1112","15",1.5609e+12,"1","test","prediction",3,"time"": 17463","1","/static/video/B/filmfest_clip4_B_0.mp4","I think it will tell how a boyfriend can be high maintenance. ","test_seg1_pred1",10,"1","1"
"1078","1112","17",1.5609e+12,"1","test","prediction",3,"time"": 26369","1","/static/video/B/filmfest_clip4_B_1.mp4","I think that the girlfriend will be unhappy with the boyfriend on their anniversary and think he's too high maintenance. ","test_seg2_pred1",70,"2","1"
"1079","1112","19",1.5609e+12,"1","test","prediction",3,"time"": 23681","1","/static/video/B/filmfest_clip4_B_2.mp4","I think the boyfriend will continue to ignore her and she will try getting his attention.","test_seg3_pred1",130,"3","1"
"1080","1112","21",1.5609e+12,"1","test","prediction",4,"time"": 29892","1","/static/video/B/filmfest_clip4_B_3.mp4","I think the girlfriend will realize that her life isn't complete with having a robot as a boyfriend.","test_seg4_pred1",190,"4","1"
"1081","1112","23",1.5609e+12,"1","test","prediction",5,"time"": 17736","1","/static/video/B/filmfest_clip4_B_4.mp4","I think she will trade in her old robot (boyfriend) for a newer model.","test_seg5_pred1",250,"5","1"
"1082","1112","25",1.5609e+12,"1","test","prediction",5,"time"": 10336","1","/static/video/B/filmfest_clip4_B_5.mp4","She will be satisfied with the new model.","test_seg6_pred1",310,"6","1"
"1083","1112","27",1.5609e+12,"1","test","prediction",5,"time"": 12372","1","/static/video/B/filmfest_clip4_B_6.mp4","The new model will complete her.","test_seg7_pred1",370,"7","1"
"1084","1112","29",1.5609e+12,"1","test","prediction",5,"time"": 14857","1","/static/video/B/filmfest_clip4_B_7.mp4","He will find out she's a robot and turn her off.","test_seg8_pred1",430,"8","1"
"1085","1113","10",1.5609e+12,"0","practice","prediction",6,"time"": 97238","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the two main character animals will get eaten.","prac_segA_pred1",12,"A","1"
"1086","1113","12",1.5609e+12,"0","practice","prediction",6,"time"": 102990","1","/static/video/Prac/wildebeest_part2.mp4","I'm pretty sure that 'log' is going to rise up and snatch it's dinner. Whatever the animal is, it's soon going to be the main course.","prac_segB_pred1",33,"B","1"
"1087","1113","15",1.5609e+12,"0","test","prediction",2,"time"": 69782","1","/static/video/A/filmfest_clip4_title_4s.mp4","I think a young man will be visiting his girlfriend and have a bouquet of flowers in his hand when he rings the doorbell.","test_seg1_pred1",4,"1","1"
"1088","1113","17",1.5609e+12,"0","test","prediction",3,"time"": 38180","1","/static/video/A/filmfest_clip4_A_1.mp4","I think the female will get tipsy and begin to argue.","test_seg2_pred1",60,"2","1"
"1089","1113","19",1.5609e+12,"0","test","prediction",5,"time"": 83806","1","/static/video/A/filmfest_clip4_A_2.mp4","I foresee a big fight taking place as the characters try to antagonize each other.","test_seg3_pred1",120,"3","1"
"1090","1113","21",1.5609e+12,"0","test","prediction",2,"time"": 66041","1","/static/video/A/filmfest_clip4_A_3.mp4","Wow.... I'm thinking he is her experimental robot and she is about to turn him on.","test_seg4_pred1",180,"4","1"
"1091","1113","23",1.5609e+12,"0","test","prediction",6,"time"": 51161","1","/static/video/A/filmfest_clip4_A_4.mp4","I'm thinking the woman is going to order another unit to replace the one she is not happy with.","test_seg5_pred1",240,"5","1"
"1092","1113","25",1.5609e+12,"0","test","prediction",4,"time"": 59434","1","/static/video/A/filmfest_clip4_A_5.mp4","I think she will at first be very happy with the new unit. ","test_seg6_pred1",300,"6","1"
"1093","1113","27",1.5609e+12,"0","test","prediction",2,"time"": 119189","1","/static/video/A/filmfest_clip4_A_6.mp4","I think the dinner is going to go in a direction the woman is not expecting. Her new unit wont be polite and mannerly.","test_seg7_pred1",360,"7","1"
"1094","1113","29",1.5609e+12,"0","test","prediction",3,"time"": 112392","1","/static/video/A/filmfest_clip4_A_7.mp4","The new unit will continue to be attentive and caring while the girlfriend continues to be impressed.","test_seg8_pred1",420,"8","1"
"1095","1114","10",1.5609e+12,"2","practice","prediction",5,"time"": 19943","1","/static/video/Prac/wildebeest_part1.mp4","the water buffalo will get eaten by the crocodile","prac_segA_pred1",12,"A","1"
"1096","1114","12",1.5609e+12,"2","practice","prediction",6,"time"": 19770","1","/static/video/Prac/wildebeest_part2.mp4","the water buffalo will definitely be eaten by a crocodile ","prac_segB_pred1",33,"B","1"
"1097","1114","15",1.5609e+12,"2","test","prediction",5,"time"": 14456","1","/static/video/C/filmfest_clip4_C_0.mp4","the girl will complain about something unimportant","test_seg1_pred1",20,"1","1"
"1098","1114","17",1.5609e+12,"2","test","prediction",6,"time"": 20576","1","/static/video/C/filmfest_clip4_C_1.mp4","the woman will continue to try and initiate sex.","test_seg2_pred1",80,"2","1"
"1099","1114","19",1.5609e+12,"2","test","prediction",6,"time"": 13714","1","/static/video/C/filmfest_clip4_C_2.mp4","the boyfriend will react very poorly to her statement.","test_seg3_pred1",140,"3","1"
"1100","1114","21",1.5609e+12,"2","test","prediction",3,"time"": 12685","1","/static/video/C/filmfest_clip4_C_3.mp4","she will dispose of his body.","test_seg4_pred1",200,"4","1"
