"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"797","1194",1712074565519,"12","4","test","1","2",50,80,"Once Renolds gets into the building he goes up an elevator. The view is interesting because its like a section cut through his building. We can see the different floors and the people at each level as he goes up. He reaches the floor where his love interest is. She seems to want his attention by the way she is posing at the office. He makes her a coffee and even though she doesnt really like coffee she still takes it. She apparently wants to spend the rest of her life with him too. If Renolds gets this promotion today itll help him impress her even more. ",6,6,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Once Renolds gets into the building he goes up an elevator. The view is interesting because its like a section cut through his building. We can see the different floors and the people at each level as he goes up. He reaches the floor where his love interest is. She seems to want his attention by the way she is posing at the office. He makes her a coffee and even though she doesnt really like coffee she still takes it. She apparently wants to spend the rest of her life with him too. If Renolds gets this promotion today itll help him impress her even more. "", ""importance"": ""6"", ""time"": 172756, ""tag"": ""test_seg2_desc""}","description"
"798","1194",1712075136578,"15","4","test","2","4",140,170,"Renolds found Sarah his love interest and the guy who got the promotion instead of him kissing. He seemed devastated. They both (renolds and the other guy) ended up getting in the elevator together and it was just awkward. ",6,6,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""Renolds found Sarah his love interest and the guy who got the promotion instead of him kissing. He seemed devastated. They both (renolds and the other guy) ended up getting in the elevator together and it was just awkward. "", ""importance"": ""6"", ""time"": 465379, ""tag"": ""test_seg4_desc""}","description"
"799","1194",1712075483849,"18","4","test","3","6",230,260,"Well, things have escalated quite a bit. After Renolds murdered the other guy in the lift, he started dragging him out of the lift and down the stairs to find a way to get rid of the body. Unfortunately another office worker, Ruth, was going up the stairs at the same time and ends up fainting when she sees the sight of Renold dragging the body. ",7,7,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""Well, things have escalated quite a bit. After Renolds murdered the other guy in the lift, he started dragging him out of the lift and down the stairs to find a way to get rid of the body. Unfortunately another office worker, Ruth, was going up the stairs at the same time and ends up fainting when she sees the sight of Renold dragging the body. "", ""importance"": ""7"", ""time"": 133343, ""tag"": ""test_seg6_desc""}","description"
"800","1194",1712075714783,"21","4","test","4","8",320,350,"Renolds ended up dragging patrick out a window and lets him fall. Renolds keeps hold of a rope and slides down to a lower floor, looking in through the window at a cleaner who he had never seen before. He starts contemplating the fact that many people wanted what he wanted too, a good job, a beautiful wife and so on. As he is thinking about this, the cleaner looks up and sees him and its obviously a strange moment for both of them.  ",6,6,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Renolds ended up dragging patrick out a window and lets him fall. Renolds keeps hold of a rope and slides down to a lower floor, looking in through the window at a cleaner who he had never seen before. He starts contemplating the fact that many people wanted what he wanted too, a good job, a beautiful wife and so on. As he is thinking about this, the cleaner looks up and sees him and its obviously a strange moment for both of them.  "", ""importance"": ""6"", ""time"": 126819, ""tag"": ""test_seg8_desc""}","description"
"802","1195",1712672507899,"12","5","test","1","2",60,90,"Keith walks out the lift into the office and enters with his co worker present.  He makes her a coffee, and she throws it out the window.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip6_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""Keith walks out the lift into the office and enters with his co worker present.  He makes her a coffee, and she throws it out the window."", ""importance"": ""6"", ""time"": 45543, ""tag"": ""test_seg2_desc""}","description"
"803","1195",1712672664458,"15","5","test","2","4",150,180,"Patrick Campbell got into the elevator with Keith Reynolds and they moved onto the next floor, with Patrick Campbell uttering three words to keith.",6,6,"test_seg4_desc","/static/video/F/filmfest_clip6_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""Patrick Campbell got into the elevator with Keith Reynolds and they moved onto the next floor, with Patrick Campbell uttering three words to keith."", ""importance"": ""6"", ""time"": 48852, ""tag"": ""test_seg4_desc""}","description"
"804","1195",1712672841070,"18","5","test","3","6",240,270,"While dragging Patrick Campbells body down the stars, the lady coming up the stairs sees the body and faints.  She falls down the stairs as a result.  Sarah gathers files and goes up to see Keith.",7,7,"test_seg6_desc","/static/video/F/filmfest_clip6_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""While dragging Patrick Campbells body down the stars, the lady coming up the stairs sees the body and faints.  She falls down the stairs as a result.  Sarah gathers files and goes up to see Keith."", ""importance"": ""7"", ""time"": 69659, ""tag"": ""test_seg6_desc""}","description"
"805","1195",1712672978436,"21","5","test","4","8",330,359,"Keith  while trying to balance the ladder and go down it, sees someone in the office he had never seen before.",6,6,"test_seg8_desc","/static/video/F/filmfest_clip6_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Keith  while trying to balance the ladder and go down it, sees someone in the office he had never seen before."", ""importance"": ""6"", ""time"": 33019, ""tag"": ""test_seg8_desc""}","description"
"807","1196",1712152793317,"12","2","test","1","2",30,60,"Keith Reynolds take his hat and suitcase out of the car and walks into his workplace. The narrator mentions that Keith is hoping to finally get his promotion after 8 years of working a junior position.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""Keith Reynolds take his hat and suitcase out of the car and walks into his workplace. The narrator mentions that Keith is hoping to finally get his promotion after 8 years of working a junior position."", ""importance"": ""5"", ""time"": 52872, ""tag"": ""test_seg2_desc""}","description"
"808","1196",1712152978760,"15","2","test","2","4",120,150,"The promotion went to another employee. Keith got back into the elevator. The elevator got stuck on one of the floors and he witnessed the employee who got his promotion kissing the girl he likes. ",5,5,"test_seg4_desc","/static/video/C/filmfest_clip6_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The promotion went to another employee. Keith got back into the elevator. The elevator got stuck on one of the floors and he witnessed the employee who got his promotion kissing the girl he likes. "", ""importance"": ""5"", ""time"": 76901, ""tag"": ""test_seg4_desc""}","description"
"809","1196",1712153135076,"18","2","test","3","6",210,240,"Keith drags Patrick's body out of the elevator and onto the stairs. As he's heading down the stairs, another employee is heading up the stairs and they are about to encounter one another.",6,6,"test_seg6_desc","/static/video/C/filmfest_clip6_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""Keith drags Patrick's body out of the elevator and onto the stairs. As he's heading down the stairs, another employee is heading up the stairs and they are about to encounter one another."", ""importance"": ""6"", ""time"": 37770, ""tag"": ""test_seg6_desc""}","description"
"810","1196",1712153331692,"21","2","test","4","8",300,330,"Sarah faints after what she sees. Keith then leaves through the window and climbs down the ladder with the body. He sees another employee through the window while climbing down and thinks to himself that everyone must want a good job and a beautiful wife just like he does.",2,2,"test_seg8_desc","/static/video/C/filmfest_clip6_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""Sarah faints after what she sees. Keith then leaves through the window and climbs down the ladder with the body. He sees another employee through the window while climbing down and thinks to himself that everyone must want a good job and a beautiful wife just like he does."", ""importance"": ""2"", ""time"": 72595, ""tag"": ""test_seg8_desc""}","description"
"812","1197",1712769719433,"12","2","test","1","2",30,60,"Keith Reynolds grabs his hat and briefcase out of his car and enters his work building. The narrator says that he is the most senior junior analyst at the firm and today is his big day for a promotion. He gets onto the elevator and heads up to his office.",4,4,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""Keith Reynolds grabs his hat and briefcase out of his car and enters his work building. The narrator says that he is the most senior junior analyst at the firm and today is his big day for a promotion. He gets onto the elevator and heads up to his office."", ""importance"": ""4"", ""time"": 83113, ""tag"": ""test_seg2_desc""}","description"
