ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,24,1560437843096,0,test,5,18757,1,/static/video/A/filmfest_clip8_A_3.mp4,The rock will return to the earth and become a part of it,test_seg4_pred1,180,4,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,25,1560437903783,0,test,5,60687,2,/static/video/A/filmfest_clip8_A_3.mp4,The rock will somehow leave the museum and be broken down further.,test_seg4_pred2,180,4,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,27,1560437994373,0,test,5,27186,1,/static/video/A/filmfest_clip8_A_4.mp4,A new rock will show and restart the cycle,test_seg5_pred1,240,5,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,29,1560438078405,0,test,5,22860,1,/static/video/A/filmfest_clip8_A_5.mp4,The rock will get lost in space,test_seg6_pred1,300,6,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,30,1560438098029,0,test,3,19624,2,/static/video/A/filmfest_clip8_A_5.mp4,A new mountain will appear,test_seg6_pred2,300,6,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,10,1560430291348,5,practice,6,33066,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will rear its head and snarl at the cows (or other bovines).,prac_segA_pred1,12,A,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,12,1560430343159,5,practice,5,28688,1,/static/video/Prac/wildebeest_part2.mp4,"I think the crocodile will swim away some, then rear up and eat the cow on it's back.",prac_segB_pred1,33,B,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,15,1560430394915,5,test,3,21263,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think we will see a picture of a HUGE rock or rock formation.,test_seg1_pred1,4,1,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,17,1560430465527,5,test,3,21805,1,/static/video/F/filmfest_clip8_F_0.mp4,I think the rock will \Quake\ and make the man with the ax fall off.,test_seg2_pred1,50,2,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,19,1560430551841,5,test,3,22493,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will try to \gum\ up the works of the soldiers with some of it's grit.,test_seg3_pred1,110,3,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,21,1560430636834,5,test,3,22017,1,/static/video/F/filmfest_clip8_F_2.mp4,I think the rock will end up on display somewhere \snug\ and will sleep with others watching it.,test_seg4_pred1,170,4,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,23,1560430731121,5,test,5,27648,1,/static/video/F/filmfest_clip8_F_3.mp4,I think the rock (now a pebble) will be part of the macadam and will see the word tread on him.,test_seg5_pred1,230,5,Old_2019
P2019M05_964,APRZ7BR8C0ZMQ:3IAS3U3I0GS3IWAKBPZYY5XDAQV2BL,25,1560430811775,5,test,5,15911,1,/static/video/F/filmfest_clip8_F_4.mp4,I think the rock/glass will hit an asteroid.,test_seg6_pred1,290,6,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,10,1560431362475,5,practice,3,21724,1,/static/video/Prac/wildebeest_part1.mp4,A head comes up out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,12,1560431402225,5,practice,3,15762,1,/static/video/Prac/wildebeest_part2.mp4,The alligator swims away.,prac_segB_pred1,33,B,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,15,1560431444501,5,test,5,14927,1,/static/video/F/filmfest_clip8_title_4s.mp4,A picture of a rock will be shown.,test_seg1_pred1,4,1,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,17,1560431510899,5,test,3,16844,1,/static/video/F/filmfest_clip8_F_0.mp4,the person digs up part of the rock.,test_seg2_pred1,50,2,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,19,1560431589404,5,test,1,17376,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock is taken away to build a fort,test_seg3_pred1,110,3,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,21,1560431673138,5,test,2,20742,1,/static/video/F/filmfest_clip8_F_2.mp4,The archaeologist takes the rock to a museum,test_seg4_pred1,170,4,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,23,1560431754111,5,test,1,18694,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock is thrown back into the sewer,test_seg5_pred1,230,5,Old_2019
P2019M05_526,A2WHC086WNUQNB:3B1NLC6UG08V1KJ1T92OVTW31DEPGB,25,1560431825279,5,test,2,10071,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock sees an alien,test_seg6_pred1,290,6,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,10,1560431474088,3,practice,6,42372,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the animals will jump onto the object and it will end up being an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,12,1560431541181,3,practice,7,44622,1,/static/video/Prac/wildebeest_part2.mp4,The animal that stepped onto it is going to be eaten by an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,15,1560431637924,3,test,7,29154,1,/static/video/D/filmfest_clip8_D_0.mp4,The rock is going to wake up to a very different scenery because it ended up sleeping a long time.,test_seg1_pred1,30,1,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,17,1560431736711,3,test,6,36349,1,/static/video/D/filmfest_clip8_D_1.mp4,I think that they will stop using the rock because time is going to pass again and new technology will take his place.,test_seg2_pred1,90,2,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,19,1560431827095,3,test,5,26845,1,/static/video/D/filmfest_clip8_D_2.mp4,I think somebody is going to end up picking him up and taking him to their home.,test_seg3_pred1,150,3,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,21,1560431915117,3,test,7,22565,1,/static/video/D/filmfest_clip8_D_3.mp4,I think that the rock will role into a sewer grate.,test_seg4_pred1,210,4,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,23,1560432015950,3,test,3,39525,1,/static/video/D/filmfest_clip8_D_4.mp4,I think that he will be turned into a window.,test_seg5_pred1,270,5,Old_2019
P2019M05_576,A33L61XKPX76DB:3NAPMVF0ZXRGGK7UY8NIT3BHR0427Z,25,1560432130412,3,test,5,52439,1,/static/video/D/filmfest_clip8_D_5.mp4,I think the rock will start dreaming again about other things that might happen to him.,test_seg6_pred1,330,6,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,10,1560431983682,0,practice,7,36840,1,/static/video/Prac/wildebeest_part1.mp4,"The buffalo will continue to guess on whether or not it is an alligator or a log, until eventually they find out the hard way.",prac_segA_pred1,12,A,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,12,1560432014274,0,practice,7,9040,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will get chomped up.,prac_segB_pred1,33,B,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,15,1560432069081,0,test,6,27297,1,/static/video/A/filmfest_clip8_title_4s.mp4,"I guess i'm about to see a big rock, or maybe a tiny rock in a big field.",test_seg1_pred1,4,1,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,17,1560432157203,0,test,5,26173,1,/static/video/A/filmfest_clip8_A_1.mp4,Something is going to fall out of the sky near the rock.,test_seg2_pred1,60,2,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,19,1560432245691,0,test,6,27377,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock is going to get shot out of the cannon (obviously) and probably end up in the ocean.,test_seg3_pred1,120,3,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,20,1560432264724,0,test,3,19033,2,/static/video/A/filmfest_clip8_A_2.mp4,The rock will keep getting smaller and smaller until it is only a pebble.,test_seg3_pred2,120,3,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,22,1560432369852,0,test,2,43494,1,/static/video/A/filmfest_clip8_A_3.mp4,"The rock is going to get out of the museum somehow to progress the story, but i'm not quite sure how. Maybe someone will call him on on being a fake fossil?",test_seg4_pred1,180,4,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,24,1560432451961,0,test,5,20974,1,/static/video/A/filmfest_clip8_A_4.mp4,The rock is going to go back into the ocean.,test_seg5_pred1,240,5,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,25,1560432464122,0,test,3,12161,2,/static/video/A/filmfest_clip8_A_4.mp4,The rock is going to be small enough to be another piece of sand.,test_seg5_pred2,240,5,Old_2019
P2019M05_674,A3F7G1FSFWQPLE:3QAPZX2QN5P2Y97AD929EO1UJMY02X,27,1560432543027,0,test,6,17720,1,/static/video/A/filmfest_clip8_A_5.mp4,The satellite will land on the planet with the rings.,test_seg6_pred1,300,6,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,10,1560431452739,2,practice,7,19457,1,/static/video/Prac/wildebeest_part1.mp4,the wildebeest is going to tap the gator,prac_segA_pred1,12,A,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,12,1560431486041,2,practice,7,11027,1,/static/video/Prac/wildebeest_part2.mp4,the gator is going to eat the wildebeest ,prac_segB_pred1,33,B,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,15,1560431545174,2,test,3,16428,1,/static/video/C/filmfest_clip8_C_0.mp4,a large bird is going to fly into the scene ,test_seg1_pred1,20,1,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,17,1560431622900,2,test,3,16756,1,/static/video/C/filmfest_clip8_C_1.mp4,they are going to trap the walking rock,test_seg2_pred1,80,2,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,19,1560431702805,2,test,4,18960,1,/static/video/C/filmfest_clip8_C_2.mp4,the rock will land and become part of a coral reef ,test_seg3_pred1,140,3,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,21,1560431777214,2,test,3,13461,1,/static/video/C/filmfest_clip8_C_3.mp4,the  rock is going to go down the sewer,test_seg4_pred1,200,4,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,23,1560431853718,2,test,5,15386,1,/static/video/C/filmfest_clip8_C_4.mp4,the rock is going to be used in a large building ,test_seg5_pred1,260,5,Old_2019
P2019M05_685,A3G8OON0TDPN1E:3GNCZX450JZURT6Y79AEZ7L03I1PAZ,25,1560431929664,2,test,5,14739,1,/static/video/C/filmfest_clip8_C_5.mp4,the rock will be happy,test_seg6_pred1,320,6,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,10,1560430128715,4,practice,7,16494,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator or crocodile is going to pop up out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,12,1560430173016,4,practice,6,21760,1,/static/video/Prac/wildebeest_part2.mp4,I think the Alligator or Crocodile is just biding it's time and is going to pop out of the water now. ,prac_segB_pred1,33,B,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,15,1560430224155,4,test,6,24452,1,/static/video/E/filmfest_clip8_title_4s.mp4,I think the black screen will fade out and the movie will acutally start. ,test_seg1_pred1,4,1,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,17,1560430271229,4,test,6,10128,1,/static/video/E/filmfest_clip8_E_0.mp4,The rock will continue to roll and get a little smaller,test_seg2_pred1,40,2,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,19,1560430361954,4,test,5,29197,1,/static/video/E/filmfest_clip8_E_1.mp4,"The rock will feel sick and break, the humans will eventually abandon him  all alone. ",test_seg3_pred1,100,3,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,21,1560430439407,4,test,5,16290,1,/static/video/E/filmfest_clip8_E_2.mp4,The person will pick up the rock and take it home with them since it is now so smooth and oddly shaped. ,test_seg4_pred1,160,4,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,23,1560430515564,4,test,3,12934,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock will walk off to the side of the street and lay in the gutter crying. ,test_seg5_pred1,220,5,Old_2019
P2019M05_999,AVNXCGTZQ1CFK:3CFJTT4SXU2KR5LWNB8AGJIYGW0I7P,25,1560430589603,4,test,5,12754,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will go to the moon as part of the space craft. ,test_seg6_pred1,280,6,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,10,1560430060921,1,practice,7,33563,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will agree it's a log go into the water then get eaten.,prac_segA_pred1,12,A,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,12,1560430116854,1,practice,5,33545,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile tired of waiting will finally eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,15,1560430178848,1,test,1,26901,1,/static/video/B/filmfest_clip8_B_0.mp4,It will show a scuba diver exploring their surrounding,test_seg1_pred1,10,1,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,17,1560430271270,1,test,1,30303,1,/static/video/B/filmfest_clip8_B_1.mp4,The  rock will try to find a place to stay where no noise is made. He may even find a friend in the process,test_seg2_pred1,70,2,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,19,1560430360279,1,test,1,27282,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock thinking he will finally be left alone will be found and used as an anchor maybe...,test_seg3_pred1,130,3,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,21,1560430459831,1,test,1,36277,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock becomes depressed because he can't catch a break. All he wantsis to sleep.,test_seg4_pred1,190,4,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,23,1560430565172,1,test,1,41112,1,/static/video/B/filmfest_clip8_B_4.mp4,Thinking he'll finally catch some zz some kids appear and start playing in the sand.,test_seg5_pred1,250,5,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,25,1560430659525,1,test,1,33012,1,/static/video/B/filmfest_clip8_B_5.mp4,The rock will finally be able to sleep peacefully ,test_seg6_pred1,310,6,Old_2019
P2019M05_675,A3F8G26PENQ6EO:3XIQGXAUMDKHH0ARMX8BJT5D494X74,26,1560430677220,1,test,1,17695,2,/static/video/B/filmfest_clip8_B_5.mp4,Aliens  arrive and the whole cycle repeats itself,test_seg6_pred2,310,6,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,10,1560432088135,2,practice,6,28704,1,/static/video/Prac/wildebeest_part1.mp4,A buffalo will touch the thing,prac_segA_pred1,12,A,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,12,1560432131411,2,practice,5,20452,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo wil be eaten by the cocodrile,prac_segB_pred1,33,B,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,15,1560432190971,2,test,6,14170,1,/static/video/C/filmfest_clip8_C_0.mp4,the evolution will take place.,test_seg1_pred1,20,1,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,17,1560432267755,2,test,7,14714,1,/static/video/C/filmfest_clip8_C_1.mp4,I guy will climb the rock.,test_seg2_pred1,80,2,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,19,1560432342079,2,test,7,12194,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock will meet new rocks,test_seg3_pred1,140,3,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,21,1560432427886,2,test,2,23464,1,/static/video/C/filmfest_clip8_C_3.mp4,the rock will be hit by a car.,test_seg4_pred1,200,4,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,23,1560432509735,2,test,6,19733,1,/static/video/C/filmfest_clip8_C_4.mp4,the rock will burn in the oven,test_seg5_pred1,260,5,Old_2019
P2019M05_986,ATP43ZVI1RP0C:39ASUFLU6YJ2QFP195MHP3XUQW8XEQ,25,1560432584377,2,test,6,12394,1,/static/video/C/filmfest_clip8_C_5.mp4,the will be happy,test_seg6_pred1,320,6,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,10,1560433824051,3,practice,5,21522,1,/static/video/Prac/wildebeest_part1.mp4,I think the thing in the water is an aligator.,prac_segA_pred1,12,A,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,12,1560433870523,3,practice,3,23894,1,/static/video/Prac/wildebeest_part2.mp4,I think the aligator will eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,15,1560433953134,3,test,2,26203,1,/static/video/D/filmfest_clip8_D_0.mp4,I hink the rock will become  a volcano.,test_seg1_pred1,30,1,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,17,1560434036127,3,test,3,21291,1,/static/video/D/filmfest_clip8_D_1.mp4,The rock will become something usefull.,test_seg2_pred1,90,2,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,19,1560434121380,3,test,3,23469,1,/static/video/D/filmfest_clip8_D_2.mp4,The rock will find his pace.,test_seg3_pred1,150,3,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,21,1560434208010,3,test,3,25058,1,/static/video/D/filmfest_clip8_D_3.mp4,Rock will keep being used by people.,test_seg4_pred1,210,4,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,23,1560434302349,3,test,5,31214,1,/static/video/D/filmfest_clip8_D_4.mp4,rock will become part of a house.,test_seg5_pred1,270,5,Old_2019
P2019M05_476,A2REV0HI2NA1RR:3Y5140Z9DYS9XBPWJX2RG59JGQ6PI3,25,1560434384348,3,test,5,20305,1,/static/video/D/filmfest_clip8_D_5.mp4,The rock will have the same fate as the last one.,test_seg6_pred1,330,6,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,10,1560438478836,3,practice,3,28515,1,/static/video/Prac/wildebeest_part1.mp4,I think we will see what the object in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,12,1560438522865,3,practice,1,21546,1,/static/video/Prac/wildebeest_part2.mp4,The moose will sink.,prac_segB_pred1,33,B,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,15,1560438598701,3,test,1,14095,1,/static/video/D/filmfest_clip8_D_0.mp4,The rock will start to cry.,test_seg1_pred1,30,1,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,17,1560438691894,3,test,1,29410,1,/static/video/D/filmfest_clip8_D_1.mp4,I think the rock will die.,test_seg2_pred1,90,2,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,19,1560438814892,3,test,1,61425,1,/static/video/D/filmfest_clip8_D_2.mp4,I think that the rock will commit suicide.,test_seg3_pred1,150,3,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,21,1560438905373,3,test,2,28614,1,/static/video/D/filmfest_clip8_D_3.mp4,I think the rock will meet another rock and fall in love.,test_seg4_pred1,210,4,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,23,1560439004687,3,test,2,38062,1,/static/video/D/filmfest_clip8_D_4.mp4,I think that the rock will get shot into space.,test_seg5_pred1,270,5,Old_2019
P2019M05_799,A49A0FF6ZXYDU:3R8YZBNQ9IUX839F0JDJPL9K76LQ74,25,1560439080774,3,test,1,14831,1,/static/video/D/filmfest_clip8_D_5.mp4,I think that the rock will die.,test_seg6_pred1,330,6,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,10,1560430111730,1,practice,6,41891,1,/static/video/Prac/wildebeest_part1.mp4,I think the two animals will argue about it being an alligator or log and one will tap the item in question.,prac_segA_pred1,12,A,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,12,1560430155759,1,practice,7,21581,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will show and eat the animal that stepped on him,prac_segB_pred1,33,B,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,15,1560430210185,1,test,2,18216,1,/static/video/B/filmfest_clip8_B_0.mp4,I think it will show an island outside of the water,test_seg1_pred1,10,1,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,17,1560430283417,1,test,5,10925,1,/static/video/B/filmfest_clip8_B_1.mp4,I think the rock will find a new home to grow,test_seg2_pred1,70,2,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,19,1560430363636,1,test,2,18634,1,/static/video/B/filmfest_clip8_B_2.mp4,I think the rock will find a home in the bottom of the water,test_seg3_pred1,130,3,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,21,1560430447939,1,test,3,21488,1,/static/video/B/filmfest_clip8_B_3.mp4,I think the rock will fall in the bin the guy is walking with,test_seg4_pred1,190,4,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,23,1560430527232,1,test,3,17685,1,/static/video/B/filmfest_clip8_B_4.mp4,I think the rock will find himself at the junkyard,test_seg5_pred1,250,5,Old_2019
P2019M05_682,A3FY6THWKRYN9M:3Z2R0DQ0JIQ1PZM4LG1OZD3YDN82EL,25,1560430619297,1,test,3,30199,1,/static/video/B/filmfest_clip8_B_5.mp4,I think the broken glass will find a new adventure on the moon.,test_seg6_pred1,310,6,Old_2019
P2019M05_234,A1UZTQPGT1XHYF:3CN4LGXD5Y09YIIIPVW6ZVSCFD94YY,10,1560430141363,4,practice,5,32730,1,/static/video/Prac/wildebeest_part1.mp4,The croc will raise it's head,prac_segA_pred1,12,A,Old_2019
P2019M05_234,A1UZTQPGT1XHYF:3CN4LGXD5Y09YIIIPVW6ZVSCFD94YY,12,1560430198372,4,practice,5,33903,1,/static/video/Prac/wildebeest_part2.mp4,croc raises it's head,prac_segB_pred1,33,B,Old_2019
P2019M05_234,A1UZTQPGT1XHYF:3CN4LGXD5Y09YIIIPVW6ZVSCFD94YY,15,1560430261627,4,test,5,20411,1,/static/video/E/filmfest_clip8_title_4s.mp4,It will show a rock,test_seg1_pred1,4,1,Old_2019
P2019M05_234,A1UZTQPGT1XHYF:3CN4LGXD5Y09YIIIPVW6ZVSCFD94YY,17,1560430350571,4,test,5,51387,1,/static/video/E/filmfest_clip8_E_0.mp4,The glacier will cover the rock,test_seg2_pred1,40,2,Old_2019
P2019M05_234,A1UZTQPGT1XHYF:3CN4LGXD5Y09YIIIPVW6ZVSCFD94YY,19,1560430440868,4,test,3,27501,1,/static/video/E/filmfest_clip8_E_1.mp4,the mill stone will break,test_seg3_pred1,100,3,Old_2019
