ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,35,1556209495739,3,test,3,19908,1,/static/video/D/cmiyc_long_D_9.mp4,"I still think something bad is about to happen to his father, or mother.",test_seg11_pred1,570,11,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,37,1556209586821,3,test,7,29819,1,/static/video/D/cmiyc_long_D_10.mp4,I think the lady will open the door to the shop and let them in.,test_seg12_pred1,630,12,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,10,1556208585760,1,practice,6,33383,1,/static/video/Prac/wildebeest_part1.mp4,I think that the two main animals will continue to argue and that a crocodile will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,12,1556208625957,1,practice,5,16886,1,/static/video/Prac/wildebeest_part2.mp4,I think a crocodile will come out of the water and eat one of them.,prac_segB_pred1,33,B,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,15,1556208680297,1,test,3,25344,1,/static/video/B/cmiyc_long_title_4s.mp4,I think there will be a character that is running.,test_seg1_pred1,3,1,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,17,1556208709830,1,test,6,22525,1,/static/video/B/cmiyc_long_B_0.mp4,I think the game show host will start introducing the contestants on the show.,test_seg2_pred1,10,2,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,19,1556208812939,1,test,5,41802,1,/static/video/B/cmiyc_long_B_1.mp4,I think the movie will cut to a scene of Frank Abegnale as a child with a voice over of his adult self.,test_seg3_pred1,70,3,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,21,1556208897981,1,test,5,24055,1,/static/video/B/cmiyc_long_B_2.mp4,Mr. Hanratty will see Frank in the French prison and talk to him.,test_seg4_pred1,130,4,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,23,1556208989873,1,test,2,30687,1,/static/video/B/cmiyc_long_B_3.mp4,Frank will get very sick and Hannraty will call for help.,test_seg5_pred1,190,5,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,25,1556209076197,1,test,2,24717,1,/static/video/B/cmiyc_long_B_4.mp4,Frank will start his voice over of his life story.,test_seg6_pred1,250,6,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,27,1556209167123,1,test,3,29393,1,/static/video/B/cmiyc_long_B_5.mp4,"Frank will collapse and the police will catch him, then he will start his flashback with voice over.",test_seg7_pred1,310,7,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,29,1556209276792,1,test,5,48679,1,/static/video/B/cmiyc_long_B_6.mp4,The man at the podium will announce that the award goes to Frank's father and Frank's dad will go up for a speech.,test_seg8_pred1,370,8,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,31,1556209353261,1,test,2,15307,1,/static/video/B/cmiyc_long_B_7.mp4,Frank Sr. will continue his speech.,test_seg9_pred1,430,9,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,33,1556209440091,1,test,5,25427,1,/static/video/B/cmiyc_long_B_8.mp4,Frank Jr. and his mother will be dancing and then Frank Sr. will cut in and dance with his wife.,test_seg10_pred1,490,10,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,35,1556209525223,1,test,5,23955,1,/static/video/B/cmiyc_long_B_9.mp4,Frank Sr. will dance with his wife because he doesn't care about the stain on the rug.,test_seg11_pred1,550,11,Old_2019
P2019M02_648,A3CWW9DIL73I14:39N5ACM9HFZGMAWTF3WE3CAGVFKP9D,37,1556209631303,1,test,5,44704,1,/static/video/B/cmiyc_long_B_10.mp4,Frank Sr. and Frank Jr. get the woman to open up the suit store for them so they can get Frank Jr. a suit.,test_seg12_pred1,610,12,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,10,1556208569391,3,practice,6,39885,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,12,1556208621721,3,practice,6,26832,1,/static/video/Prac/wildebeest_part2.mp4,I think the \log\ will sink.,prac_segB_pred1,33,B,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,13,1556208651443,3,practice,3,29722,2,/static/video/Prac/wildebeest_part2.mp4,I think the other animal will jump to the log.,prac_segB_pred2,33,B,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,16,1556208729755,3,test,2,47195,1,/static/video/D/cmiyc_long_title_4s.mp4,The screen will show animals chasing each other.,test_seg1_pred1,3,1,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,18,1556208797485,3,test,6,33672,1,/static/video/D/cmiyc_long_D_0.mp4,The host will ask the three men what they do for a living.,test_seg2_pred1,30,2,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,20,1556208887282,3,test,7,26452,1,/static/video/D/cmiyc_long_D_1.mp4,The man will continue his answer.,test_seg3_pred1,90,3,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,22,1556208967971,3,test,7,17560,1,/static/video/D/cmiyc_long_D_2.mp4,Mr Hamready will speak with the prisoner.,test_seg4_pred1,150,4,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,23,1556208994086,3,test,5,26114,2,/static/video/D/cmiyc_long_D_2.mp4,The game show will continue.,test_seg4_pred2,150,4,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,25,1556209082680,3,test,7,25239,1,/static/video/D/cmiyc_long_D_3.mp4,The man will continue reading the articles.,test_seg5_pred1,210,5,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,26,1556209117370,3,test,5,34690,2,/static/video/D/cmiyc_long_D_3.mp4,The man will stop reading and ask the guard for a doctor.,test_seg5_pred2,210,5,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,28,1556209199083,3,test,7,19157,1,/static/video/D/cmiyc_long_D_4.mp4,Frank will fake being sick and escape.,test_seg6_pred1,270,6,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,30,1556209277765,3,test,5,16132,1,/static/video/D/cmiyc_long_D_5.mp4,The guards will beat Frank.,test_seg7_pred1,330,7,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,31,1556209291134,3,test,6,13369,2,/static/video/D/cmiyc_long_D_5.mp4,Frank will pass out.,test_seg7_pred2,330,7,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,33,1556209369323,3,test,7,15858,1,/static/video/D/cmiyc_long_D_6.mp4,Frank will give a speech.,test_seg8_pred1,390,8,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,35,1556209464670,3,test,7,32689,1,/static/video/D/cmiyc_long_D_7.mp4,The man will continue his story about mice in a bucket of cream.,test_seg9_pred1,450,9,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,37,1556209547566,3,test,6,20037,1,/static/video/D/cmiyc_long_D_8.mp4,Franks dad will have a heart attack.,test_seg10_pred1,510,10,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,38,1556209573584,3,test,3,26015,2,/static/video/D/cmiyc_long_D_8.mp4,There will be a knock at the door.,test_seg10_pred2,510,10,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,40,1556209657858,3,test,2,20726,1,/static/video/D/cmiyc_long_D_9.mp4,Franks mom will have a heart attack.,test_seg11_pred1,570,11,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,41,1556209684813,3,test,5,26954,2,/static/video/D/cmiyc_long_D_9.mp4,The story will flash ahead to the future. ,test_seg11_pred2,570,11,Old_2019
P2019M02_522,A2W8ZODKKQ7RYP:34T446B1C1QFWRZCA2RFQ1AGTSC0CZ,43,1556209780238,3,test,7,32958,1,/static/video/D/cmiyc_long_D_10.mp4,The woman will let them into buy a suit.,test_seg12_pred1,630,12,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,10,1556208518159,4,practice,5,17218,1,/static/video/Prac/wildebeest_part1.mp4,The animals will enter into the water,prac_segA_pred1,12,A,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,12,1556208556045,4,practice,5,11724,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will come out of the water,prac_segB_pred1,33,B,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,15,1556208603707,4,test,5,15140,1,/static/video/E/cmiyc_long_title_4s.mp4,There will be other words on the screen,test_seg1_pred1,3,1,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,17,1556208671004,4,test,5,21419,1,/static/video/E/cmiyc_long_E_0.mp4,The video will provide more information on Frank,test_seg2_pred1,40,2,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,19,1556208743378,4,test,6,11286,1,/static/video/E/cmiyc_long_E_1.mp4,The person will describe who caught him,test_seg3_pred1,100,3,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,21,1556208857349,4,test,5,9698,1,/static/video/E/cmiyc_long_E_2.mp4,he will speak to Frank.,test_seg4_pred1,160,4,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,23,1556208934947,4,test,5,16311,1,/static/video/E/cmiyc_long_E_3.mp4,He will explain how the extradition will take place,test_seg5_pred1,220,5,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,25,1556209009754,4,test,5,13947,1,/static/video/E/cmiyc_long_E_4.mp4,He will continue to tell them that Frank needs to see a doctor,test_seg6_pred1,280,6,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,27,1556209082657,4,test,5,10334,1,/static/video/E/cmiyc_long_E_5.mp4,He will get Frank medical care,test_seg7_pred1,340,7,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,29,1556209155671,4,test,5,12209,1,/static/video/E/cmiyc_long_E_6.mp4,He will give a speech,test_seg8_pred1,400,8,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,31,1556209235810,4,test,6,18191,1,/static/video/E/cmiyc_long_E_7.mp4,he will give a speech with anecdotes. others will clap,test_seg9_pred1,460,9,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,33,1556209312320,4,test,7,15455,1,/static/video/E/cmiyc_long_E_8.mp4,He will share how he met his wife,test_seg10_pred1,520,10,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,35,1556209386350,4,test,6,13303,1,/static/video/E/cmiyc_long_E_9.mp4,They will continue to dance,test_seg11_pred1,580,11,Old_2019
P2019M02_345,A27O2IILV3S5YS:3I02618YA1IE62KWDER5Z8XU80UUP9,37,1556209460326,4,test,7,12851,1,/static/video/E/cmiyc_long_E_10.mp4,The woman will let them in to get a suit,test_seg12_pred1,640,12,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,10,1556208742810,1,practice,5,23428,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will jump out the water and eat those animals,prac_segA_pred1,12,A,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,12,1556208786063,1,practice,3,21766,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo that is poking the thing will jump on top of the thing.,prac_segB_pred1,33,B,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,15,1556208838266,1,test,2,25847,1,/static/video/B/cmiyc_long_title_4s.mp4,Someone will be running away from someone else that is trying to catch him,test_seg1_pred1,3,1,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,17,1556208875325,1,test,5,30196,1,/static/video/B/cmiyc_long_B_0.mp4,The host will introduce the contestants.,test_seg2_pred1,10,2,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,19,1556208956047,1,test,6,19487,1,/static/video/B/cmiyc_long_B_1.mp4,The contestants will play the game show.,test_seg3_pred1,70,3,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,21,1556209044337,1,test,6,27459,1,/static/video/B/cmiyc_long_B_2.mp4,The FBI agent will interview Frank in the jail cell.,test_seg4_pred1,130,4,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,23,1556209133523,1,test,2,28484,1,/static/video/B/cmiyc_long_B_3.mp4,The FBI agent will try to get Frank some medical attention.,test_seg5_pred1,190,5,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,25,1556209212322,1,test,5,18023,1,/static/video/B/cmiyc_long_B_4.mp4,The guard will deny the request to get a doctor for the prisoner.,test_seg6_pred1,250,6,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,27,1556209288671,1,test,3,15621,1,/static/video/B/cmiyc_long_B_5.mp4,He will get shot in the leg by a guard.,test_seg7_pred1,310,7,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,29,1556209369210,1,test,2,19841,1,/static/video/B/cmiyc_long_B_6.mp4,Frank will be called to the podium and will give a speech.,test_seg8_pred1,370,8,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,31,1556209469456,1,test,5,39586,1,/static/video/B/cmiyc_long_B_7.mp4,"Frank Jr. will stand up and be applauded and will sit back down, and Sr. will continue with the speech.",test_seg9_pred1,430,9,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,33,1556209552650,1,test,5,22430,1,/static/video/B/cmiyc_long_B_8.mp4,The William family will spend time as a family.,test_seg10_pred1,490,10,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,35,1556209648155,1,test,5,34935,1,/static/video/B/cmiyc_long_B_9.mp4,Frank will get a towel to clean the rug. Frank Sr. will help his wife seat and maybe take away her wine.,test_seg11_pred1,550,11,Old_2019
P2019M02_873,AFZKP8TAXAUCR:3CFVK00FWMX3D6FXP40V2LAU048L6X,37,1556209720289,1,test,5,11499,1,/static/video/B/cmiyc_long_B_10.mp4,Frank Jr. will get fitted to a suit.,test_seg12_pred1,610,12,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,10,1556208827745,2,practice,6,14284,1,/static/video/Prac/wildebeest_part1.mp4,one of them will poke it,prac_segA_pred1,12,A,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,12,1556208870285,2,practice,5,19222,1,/static/video/Prac/wildebeest_part2.mp4,it will be an alligator and will fall in the water,prac_segB_pred1,33,B,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,15,1556208911703,2,test,6,11488,1,/static/video/C/cmiyc_long_title_4s.mp4,will fade to video,test_seg1_pred1,3,1,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,17,1556208955514,2,test,6,24132,1,/static/video/C/cmiyc_long_C_0.mp4,they will be introduced and I will be give some background info,test_seg2_pred1,20,2,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,19,1556209038407,2,test,6,21553,1,/static/video/C/cmiyc_long_C_1.mp4,she is going to ask why they impersonated people,test_seg3_pred1,80,3,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,21,1556209119016,2,test,6,19228,1,/static/video/C/cmiyc_long_C_2.mp4,there gonna talk to the prisoner that is the impersonator,test_seg4_pred1,140,4,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,23,1556209208406,2,test,3,27962,1,/static/video/C/cmiyc_long_C_3.mp4,he is gonna ask if there giving him medicine for the cold and how he feels.,test_seg5_pred1,200,5,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,25,1556209296095,2,test,5,25440,1,/static/video/C/cmiyc_long_C_4.mp4,Its a scam to get free once he sees the doctor,test_seg6_pred1,260,6,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,27,1556209375789,2,test,6,18123,1,/static/video/C/cmiyc_long_C_5.mp4,He will get apprehended again and sent back to america.,test_seg7_pred1,320,7,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,29,1556209456369,2,test,6,18500,1,/static/video/C/cmiyc_long_C_6.mp4,He is gonna thank everyone for the honor,test_seg8_pred1,380,8,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,31,1556209536401,2,test,5,18510,1,/static/video/C/cmiyc_long_C_7.mp4,Gonna thank all the people that helped him,test_seg9_pred1,440,9,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,33,1556209620422,2,test,3,22386,1,/static/video/C/cmiyc_long_C_8.mp4,house is gonna get raided by the law.,test_seg10_pred1,500,10,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,35,1556209696955,2,test,5,14735,1,/static/video/C/cmiyc_long_C_9.mp4,he is gonna tell her how much he loves her.,test_seg11_pred1,560,11,Old_2019
P2019M02_843,ABBAWZP4MS7HS:3LEIZ60CDKBA0EYZ2CUGUACU5EQZ97,37,1556209779155,2,test,5,20556,1,/static/video/C/cmiyc_long_C_10.mp4,father and son will do first con together,test_seg12_pred1,620,12,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,10,1556209125721,3,practice,7,56896,1,/static/video/Prac/wildebeest_part1.mp4,I think it will start moving and it will be a large crocodile,prac_segA_pred1,12,A,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,12,1556209167553,3,practice,7,19059,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will start moving,prac_segB_pred1,33,B,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,15,1556209220825,3,test,5,27028,1,/static/video/D/cmiyc_long_title_4s.mp4,The movie will start playing and a guy will be running,test_seg1_pred1,3,1,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,17,1556209274001,3,test,7,25033,1,/static/video/D/cmiyc_long_D_0.mp4,The host will welcome them and they will take their positions,test_seg2_pred1,30,2,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,19,1556209356944,3,test,5,21696,1,/static/video/D/cmiyc_long_D_1.mp4,He will continue talking and it will go to the next person,test_seg3_pred1,90,3,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,21,1556209451256,3,test,7,32946,1,/static/video/D/cmiyc_long_D_2.mp4,They will go in and start talking to the prisoner,test_seg4_pred1,150,4,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,23,1556209553687,3,test,5,33850,1,/static/video/D/cmiyc_long_D_3.mp4,The prisoner will get up and talk to the gaurd,test_seg5_pred1,210,5,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,25,1556209884991,3,test,6,21539,1,/static/video/D/cmiyc_long_D_4.mp4,Frank will get up and run.,test_seg6_pred1,270,6,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,27,1556209959870,3,test,7,13237,1,/static/video/D/cmiyc_long_D_5.mp4,They willl bring him back to his cell,test_seg7_pred1,330,7,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,29,1556210045195,3,test,7,23741,1,/static/video/D/cmiyc_long_D_6.mp4,he will get up on stage and make a thank you speech,test_seg8_pred1,390,8,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,31,1556210132259,3,test,6,24236,1,/static/video/D/cmiyc_long_D_7.mp4,He is telling a joke and everyone then laughs,test_seg9_pred1,450,9,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,33,1556210216794,3,test,6,22947,1,/static/video/D/cmiyc_long_D_8.mp4,They will sit down on the couch together and cuddle,test_seg10_pred1,510,10,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,35,1556210299641,3,test,7,21004,1,/static/video/D/cmiyc_long_D_9.mp4,They will clean up the spot on the rug and continue talking,test_seg11_pred1,570,11,Old_2019
P2019M02_309,A23MOF1WG1Z6KB:3QAVNHZ3ENG408R0FHH7IQCGWNYLAN,37,1556210404081,3,test,7,41503,1,/static/video/D/cmiyc_long_D_10.mp4,They get into the store to get a suit,test_seg12_pred1,630,12,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,10,1556209189476,3,practice,3,46179,1,/static/video/Prac/wildebeest_part1.mp4,The actual object in the water will be revealed.,prac_segA_pred1,12,A,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,11,1556209206622,3,practice,4,17146,2,/static/video/Prac/wildebeest_part1.mp4,The object will be an alligator.,prac_segA_pred2,12,A,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,13,1556209257836,3,practice,4,27625,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will appear.,prac_segB_pred1,33,B,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,16,1556209318299,3,test,6,29325,1,/static/video/D/cmiyc_long_title_4s.mp4,One or more characters will appear on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,18,1556209397277,3,test,6,46609,1,/static/video/D/cmiyc_long_D_0.mp4,One of the panelists will ask a question to one of the contestants.,test_seg2_pred1,30,2,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,20,1556209500274,3,test,7,41311,1,/static/video/D/cmiyc_long_D_1.mp4,"The questioning will continue, and a question will be asked of contestant #2 (Leonardo DiCaprio), who is the actual person.",test_seg3_pred1,90,3,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,22,1556209591740,3,test,7,29481,1,/static/video/D/cmiyc_long_D_2.mp4,Carl Hanratty will meet the prisoner (played by Leonardo DiCaprio).,test_seg4_pred1,150,4,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,24,1556209693049,3,test,2,39293,1,/static/video/D/cmiyc_long_D_3.mp4,He will pass something through the screen to the prisoner.,test_seg5_pred1,210,5,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,26,1556209781211,3,test,3,26381,1,/static/video/D/cmiyc_long_D_4.mp4,Frank tries to escape.,test_seg6_pred1,270,6,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,28,1556209866622,3,test,3,23490,1,/static/video/D/cmiyc_long_D_5.mp4,They put him back into a prison cell.,test_seg7_pred1,330,7,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,30,1556209951312,3,test,3,23017,1,/static/video/D/cmiyc_long_D_6.mp4,He accepts the award. ,test_seg8_pred1,390,8,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,32,1556210031305,3,test,7,17734,1,/static/video/D/cmiyc_long_D_7.mp4,He finishes telling the joke.,test_seg9_pred1,450,9,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,34,1556210125381,3,test,3,32397,1,/static/video/D/cmiyc_long_D_8.mp4,Something happens that gives Frank Jr. the idea that he could impersonate someone else.,test_seg10_pred1,510,10,Old_2019
P2019M02_488,A2SQNFOLWYZ0MU:352YTHGROWPNCNSTFVSIDVX9NWTH41,36,1556210245804,3,test,1,58611,1,/static/video/D/cmiyc_long_D_9.mp4,Frank Jr. reaches some sort of decision.,test_seg11_pred1,570,11,Old_2019
