ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,23,1560350073445,5,test,3,11416,1,/static/video/F/filmfest_clip12_F_3.mp4,I think the bus stop guy will try to run away.,test_seg5_pred1,230,5,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,25,1560350151863,5,test,2,16596,1,/static/video/F/filmfest_clip12_F_4.mp4,I think the man will become under a spell.,test_seg6_pred1,290,6,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,27,1560350223273,5,test,1,10359,1,/static/video/F/filmfest_clip12_F_5.mp4,I think the police will show up.,test_seg7_pred1,350,7,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,29,1560350296987,5,test,2,11756,1,/static/video/F/filmfest_clip12_F_6.mp4,The two will run away .,test_seg8_pred1,410,8,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,10,1560350894169,5,practice,6,27108,1,/static/video/Prac/wildebeest_part1.mp4,they keep guessing what they think is in the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,12,1560350940914,5,practice,7,24829,1,/static/video/Prac/wildebeest_part2.mp4,the alligator eats the bull.,prac_segB_pred1,33,B,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,15,1560351016113,5,test,1,44349,1,/static/video/F/filmfest_clip12_title_7s.mp4,i missed the video cause i thought it wasnt playing so i tabbed out.,test_seg1_pred1,7,1,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,17,1560351080547,5,test,2,18541,1,/static/video/F/filmfest_clip12_F_0.mp4,cops come.,test_seg2_pred1,50,2,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,19,1560351167978,5,test,7,26246,1,/static/video/F/filmfest_clip12_F_1.mp4,she leaves in her car.,test_seg3_pred1,110,3,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,21,1560351284034,5,test,7,55083,1,/static/video/F/filmfest_clip12_F_2.mp4,guy in the suit start talking with the other people.,test_seg4_pred1,170,4,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,23,1560351369555,5,test,5,24494,1,/static/video/F/filmfest_clip12_F_3.mp4,they start shooting each other,test_seg5_pred1,230,5,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,25,1560351450884,5,test,5,16639,1,/static/video/F/filmfest_clip12_F_4.mp4,he gets hypnotized to forget,test_seg6_pred1,290,6,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,27,1560351523651,5,test,5,10410,1,/static/video/F/filmfest_clip12_F_5.mp4,cops come.,test_seg7_pred1,350,7,Old_2019
P2019M01_662,A3DHPQ740IWFP4:3HYA4D452SVTVDM0GRLUHVOYPMZF2O,29,1560351599761,5,test,7,15141,1,/static/video/F/filmfest_clip12_F_6.mp4,they walk off,test_seg8_pred1,410,8,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,10,1560350740507,4,practice,5,44572,1,/static/video/Prac/wildebeest_part1.mp4,The animal will step into the water and be eaten,prac_segA_pred1,12,A,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,12,1560350791283,4,practice,5,27506,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the animal,prac_segB_pred1,33,B,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,13,1560350837539,4,practice,6,46256,2,/static/video/Prac/wildebeest_part2.mp4,The animal will see that it is a alligator and jump back on bank,prac_segB_pred2,33,B,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,16,1560350908186,4,test,3,37323,1,/static/video/E/filmfest_clip12_title_7s.mp4,A person will appear out of the darkness,test_seg1_pred1,7,1,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,18,1560350975970,4,test,5,33329,1,/static/video/E/filmfest_clip12_E_0.mp4,The girl will ask is she to late to catch the bus,test_seg2_pred1,40,2,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,19,1560350996850,4,test,5,20880,2,/static/video/E/filmfest_clip12_E_0.mp4,The guy will eat a snack,test_seg2_pred2,40,2,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,21,1560351088595,4,test,2,30141,1,/static/video/E/filmfest_clip12_E_1.mp4,The girl takes off with his phone,test_seg3_pred1,100,3,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,23,1560351196912,4,test,6,46383,1,/static/video/E/filmfest_clip12_E_2.mp4,"The car starts moving and hits the girl, The guy runs away",test_seg4_pred1,160,4,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,25,1560351339455,4,test,2,81250,1,/static/video/E/filmfest_clip12_E_3.mp4,The magician threatens the guy at the bus stop because he recognized the Magician. The girl defends him,test_seg5_pred1,220,5,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,27,1560351446455,4,test,5,45583,1,/static/video/E/filmfest_clip12_E_4.mp4,The boy gets dizzy and passes out while the girl finds someone in the trunk.,test_seg6_pred1,280,6,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,29,1560351596487,4,test,6,88619,1,/static/video/E/filmfest_clip12_E_5.mp4,The magician is shot by the woman and then she points the gun at the boy while screaming at the magician.,test_seg7_pred1,340,7,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,30,1560351634022,4,test,3,37535,2,/static/video/E/filmfest_clip12_E_5.mp4,"The woman shoots at the man but misses, he takes the gun from her.",test_seg7_pred2,340,7,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,32,1560351767397,4,test,5,70990,1,/static/video/E/filmfest_clip12_E_6.mp4,"Someone calls police and they arrive on scene, And arrest the boy and girl barking. ",test_seg8_pred1,400,8,Old_2019
P2019M01_669,A3EHDY67QENKPT:3OWEPKL08AOC56WNKRL2LREF2T6N7I,33,1560351808493,4,test,2,41096,2,/static/video/E/filmfest_clip12_E_6.mp4,The boy and girl realize they are barking and become really terrified,test_seg8_pred2,400,8,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,10,1560353816137,3,practice,6,19526,1,/static/video/Prac/wildebeest_part1.mp4,Something silly is going to pop off from the water and scare the animals.,prac_segA_pred1,12,A,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,12,1560353867243,3,practice,5,28647,1,/static/video/Prac/wildebeest_part2.mp4,The animal will give up and agree with the other that this is a log.,prac_segB_pred1,33,B,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,15,1560353920163,3,test,3,21358,1,/static/video/D/filmfest_clip12_title_7s.mp4,The camera is going to pan towards a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,17,1560353965612,3,test,2,19197,1,/static/video/D/filmfest_clip12_D_0.mp4,The person is going to start seeing things due to the heat.,test_seg2_pred1,30,2,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,19,1560354046788,3,test,3,19920,1,/static/video/D/filmfest_clip12_D_1.mp4,Another car is going to come and deliver drugs to the woman.,test_seg3_pred1,90,3,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,20,1560354067195,3,test,3,20407,2,/static/video/D/filmfest_clip12_D_1.mp4,The woman is going to find hidden drugs at some place around her.,test_seg3_pred2,90,3,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,22,1560354141174,3,test,5,12916,1,/static/video/D/filmfest_clip12_D_2.mp4,The new character will try to run over the woman. ,test_seg4_pred1,150,4,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,23,1560354157726,3,test,3,16552,2,/static/video/D/filmfest_clip12_D_2.mp4,The woman and the man will start running away from the car.,test_seg4_pred2,150,4,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,25,1560354235496,3,test,5,16179,1,/static/video/D/filmfest_clip12_D_3.mp4,The man is going to tell the man in red who he is.,test_seg5_pred1,210,5,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,26,1560354250934,3,test,5,15438,2,/static/video/D/filmfest_clip12_D_3.mp4,The man will kidnap the man in red shirt.,test_seg5_pred2,210,5,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,28,1560354328251,3,test,3,16030,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman is going to find a cute puppy in the back of the car.,test_seg6_pred1,270,6,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,29,1560354343903,3,test,5,15652,2,/static/video/D/filmfest_clip12_D_4.mp4,The man is going to make a magic trick and make a cute puppy appear ,test_seg6_pred2,270,6,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,31,1560354424362,3,test,5,19466,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to argue with the magician on why he turned the other person to a dog.,test_seg7_pred1,330,7,Old_2019
P2019M01_323,A25D8MUZP7CQEY:3TXMY6UCAF03KK4BR0LU571Y8FOCQR,33,1560354499742,3,test,6,14062,1,/static/video/D/filmfest_clip12_D_6.mp4,The two persons will start having dog sex.,test_seg8_pred1,390,8,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,10,1560342528590,2,practice,7,12952,1,/static/video/Prac/wildebeest_part1.mp4,I think they will try to cross the river.,prac_segA_pred1,12,A,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,12,1560342588673,2,practice,6,35352,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator that looks like a rock is going to attack the one standing on him currently.,prac_segB_pred1,33,B,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,15,1560342635239,2,test,7,16646,1,/static/video/C/filmfest_clip12_title_7s.mp4,It will cut to an opening scene of the movie.,test_seg1_pred1,7,1,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,17,1560342665958,2,test,5,16565,1,/static/video/C/filmfest_clip12_C_0.mp4,I feel like a bus would pull up and the man will get on it.,test_seg2_pred1,20,2,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,19,1560342748807,2,test,5,21336,1,/static/video/C/filmfest_clip12_C_1.mp4,The girl will run away with the man's phone.,test_seg3_pred1,80,3,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,21,1560342823410,2,test,3,13077,1,/static/video/C/filmfest_clip12_C_2.mp4,I think the woman and the man will be killed.,test_seg4_pred1,140,4,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,23,1560342899293,2,test,2,14820,1,/static/video/C/filmfest_clip12_C_3.mp4,The two guys will get into a fist fight.,test_seg5_pred1,200,5,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,25,1560342982957,2,test,2,21052,1,/static/video/C/filmfest_clip12_C_4.mp4,The guy is going to blow up the vechile that the girl is running to.,test_seg6_pred1,260,6,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,27,1560343059062,2,test,2,15160,1,/static/video/C/filmfest_clip12_C_5.mp4,I feel the girl will end up shooting the guy.,test_seg7_pred1,320,7,Old_2019
P2019M01_275,A1ZD8RU6YB0VEU:3ZWFC4W1UVJAZX3LVH0VI3W61E3RF3,29,1560343130009,2,test,2,9767,1,/static/video/C/filmfest_clip12_C_6.mp4,They will both end up fighting.,test_seg8_pred1,380,8,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,10,1560342415931,1,practice,5,36404,1,/static/video/Prac/wildebeest_part1.mp4,A cocodrile will jump out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,12,1560342518947,1,practice,6,80766,1,/static/video/Prac/wildebeest_part2.mp4,The bull will be drowned in the river,prac_segB_pred1,33,B,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,15,1560342581658,1,test,6,24642,1,/static/video/B/filmfest_clip12_title_7s.mp4,A bus will appear in the first scene.,test_seg1_pred1,7,1,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,17,1560342609119,1,test,7,23150,1,/static/video/B/filmfest_clip12_B_0.mp4,A bus will appear in the nest scene,test_seg2_pred1,10,2,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,19,1560342689977,1,test,7,14554,1,/static/video/B/filmfest_clip12_B_1.mp4,The girl will ask for a favor.,test_seg3_pred1,70,3,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,20,1560342716152,1,test,6,26175,2,/static/video/B/filmfest_clip12_B_1.mp4,That favor will be: Can i use your cellphone?,test_seg3_pred2,70,3,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,22,1560342825807,1,test,6,48060,1,/static/video/B/filmfest_clip12_B_2.mp4,she will scream at him.,test_seg4_pred1,130,4,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,23,1560342862666,1,test,7,36859,2,/static/video/B/filmfest_clip12_B_2.mp4,He sill get scared,test_seg4_pred2,130,4,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,25,1560342956278,1,test,2,32368,1,/static/video/B/filmfest_clip12_B_3.mp4,The guy in the car will fight,test_seg5_pred1,190,5,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,27,1560343040229,1,test,5,22712,1,/static/video/B/filmfest_clip12_B_4.mp4,she discover somehing in the car,test_seg6_pred1,250,6,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,29,1560343121085,1,test,2,18846,1,/static/video/B/filmfest_clip12_B_5.mp4,she sill kill the magician,test_seg7_pred1,310,7,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,30,1560343151196,1,test,6,30111,2,/static/video/B/filmfest_clip12_B_5.mp4,The guy on the ground will wake up in the hospital,test_seg7_pred2,310,7,Old_2019
P2019M01_986,ATP43ZVI1RP0C:3RWE2M8QWIMYNVW3ZS0T6C4SUFPN07,32,1560343228915,1,test,6,15408,1,/static/video/B/filmfest_clip12_B_6.mp4,the police wil come.,test_seg8_pred1,370,8,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,10,1560342428705,4,practice,7,54460,1,/static/video/Prac/wildebeest_part1.mp4,I think this is Crocodile ,prac_segA_pred1,12,A,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,12,1560342487378,4,practice,7,33663,1,/static/video/Prac/wildebeest_part2.mp4,Crocodile wake up,prac_segB_pred1,33,B,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,15,1560342543264,4,test,5,23314,1,/static/video/E/filmfest_clip12_title_7s.mp4,Waiting People in Bus Stop ,test_seg1_pred1,7,1,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,17,1560342623871,4,test,7,42019,1,/static/video/E/filmfest_clip12_E_0.mp4,She is asking some help,test_seg2_pred1,40,2,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,19,1560342714078,4,test,7,26441,1,/static/video/E/filmfest_clip12_E_1.mp4,She Broke the mobile ,test_seg3_pred1,100,3,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,21,1560342826069,4,test,7,47978,1,/static/video/E/filmfest_clip12_E_2.mp4,People are Fighting ,test_seg4_pred1,160,4,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,23,1560342918443,4,test,7,29815,1,/static/video/E/filmfest_clip12_E_3.mp4,She angry they Killed in men ,test_seg5_pred1,220,5,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,25,1560343087538,4,test,7,106260,1,/static/video/E/filmfest_clip12_E_4.mp4,He is Very angry then she killed them,test_seg6_pred1,280,6,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,27,1560343185335,4,test,7,32245,1,/static/video/E/filmfest_clip12_E_5.mp4,She Was died ,test_seg7_pred1,340,7,Old_2019
P2019M01_586,A368Z0P25NPI82:3H0W84IWBLEITJ3P06GP0LB6PDOREL,29,1560343291335,4,test,7,36466,1,/static/video/E/filmfest_clip12_E_6.mp4,They are change dog ,test_seg8_pred1,400,8,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,10,1560342850726,1,practice,3,43328,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile or log will come out of the water and attack the two animals. ,prac_segA_pred1,12,A,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,11,1560342887914,1,practice,3,37188,2,/static/video/Prac/wildebeest_part1.mp4,"I think the two animals will approach the unknown object to provoke it to find out what it is, and it will be a crocodile. ",prac_segA_pred2,12,A,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,12,1560342920798,1,practice,1,32884,3,/static/video/Prac/wildebeest_part1.mp4,"The two animals will approach to see what the unknown object is, and it will turn out to be something totally different than either a crocodile or a log. ",prac_segA_pred3,12,A,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,14,1560342986557,1,practice,3,42458,1,/static/video/Prac/wildebeest_part2.mp4,I think that the one animal that climbed on the unknown object will be eaten by a crocodile. ,prac_segB_pred1,33,B,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,15,1560343043080,1,practice,4,56523,2,/static/video/Prac/wildebeest_part2.mp4,I think maybe a crocodile will be attracted to the animal jumping on what will turn out to be a log and surprise them. ,prac_segB_pred2,33,B,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,16,1560343071508,1,practice,1,28428,3,/static/video/Prac/wildebeest_part2.mp4,The animal will fall into the water and it will turn out the unknown object is something else entirely. ,prac_segB_pred3,33,B,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,17,1560343106855,1,practice,1,35347,4,/static/video/Prac/wildebeest_part2.mp4,"I think it might simply turn out to be a log after all, and the animal who thought it wasn't will get mad. ",prac_segB_pred4,33,B,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,20,1560343169397,1,test,6,24980,1,/static/video/B/filmfest_clip12_title_7s.mp4,I think there will be a panorama view of a bus stop with somebody waiting under it. ,test_seg1_pred1,7,1,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,21,1560343188098,1,test,3,18700,2,/static/video/B/filmfest_clip12_title_7s.mp4,I think there will be somebody running towards a bus stop to catch a bus. ,test_seg1_pred2,7,1,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,23,1560343213058,1,test,3,19561,1,/static/video/B/filmfest_clip12_B_0.mp4,I think there will be a person waiting under the sun by a bus stop. ,test_seg2_pred1,10,2,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,24,1560343228362,1,test,1,15304,2,/static/video/B/filmfest_clip12_B_0.mp4,I think there will be a person playing music as they board a bus. ,test_seg2_pred2,10,2,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,26,1560343323740,1,test,2,33851,1,/static/video/B/filmfest_clip12_B_1.mp4,"I think the woman will ask for help, maybe to get more change for the phone. The guy will point out her car is rolling down the street and she will try to explain that she doesn't care because it's an emergency. ",test_seg3_pred1,70,3,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,27,1560343346760,1,test,3,23020,2,/static/video/B/filmfest_clip12_B_1.mp4,"The woman will ask the guy for help, maybe by asking him to borrow his phone. ",test_seg3_pred2,70,3,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,28,1560343388500,1,test,4,41740,3,/static/video/B/filmfest_clip12_B_1.mp4,I think the woman will ask him to help her and they will both run after her car. ,test_seg3_pred3,70,3,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,30,1560343484146,1,test,5,34162,1,/static/video/B/filmfest_clip12_B_2.mp4,I think she will cry and yell at him and tell him all her problems and why that's more important than the phone,test_seg4_pred1,130,4,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,31,1560343505817,1,test,5,21671,2,/static/video/B/filmfest_clip12_B_2.mp4,"I think she will cry and apologize and explain her situation to him, and he will listen but still be upset about his phone. ",test_seg4_pred2,130,4,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,33,1560343590033,1,test,3,22646,1,/static/video/B/filmfest_clip12_B_3.mp4,I think the man and the woman are going to have a fight about him having kidnapped the woman's daughter. ,test_seg5_pred1,190,5,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,34,1560343608314,1,test,2,18281,2,/static/video/B/filmfest_clip12_B_3.mp4,I think the guy who was waiting for the bus will intervene in an argument between the couple. ,test_seg5_pred2,190,5,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,36,1560343682912,1,test,3,13132,1,/static/video/B/filmfest_clip12_B_4.mp4,The woman will run to the car and find her baby daughter there. ,test_seg6_pred1,250,6,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,37,1560343697680,1,test,2,14768,2,/static/video/B/filmfest_clip12_B_4.mp4,The woman will run to the car and find her pet cat or dog there. ,test_seg6_pred2,250,6,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,39,1560343773607,1,test,4,14435,1,/static/video/B/filmfest_clip12_B_5.mp4,The man will grab the guy and kidnap him or incapacitate him,test_seg7_pred1,310,7,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,40,1560343792251,1,test,1,18644,2,/static/video/B/filmfest_clip12_B_5.mp4,The woman will take her daughter from the car and run.,test_seg7_pred2,310,7,Old_2019
P2019M01_325,A25HIOE2S953Y4:3LQ8PUHQFM4HKUR80KUM7W7SUXXHIN,42,1560343873058,1,test,2,19368,1,/static/video/B/filmfest_clip12_B_6.mp4,I think the man will encounter another dog in the car. ,test_seg8_pred1,370,8,Old_2019
