ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_554,A2ZJAEL03VTZ8:3X65QVEQI1ZSTNOYZVDYOL24WHXLCL,17,1555538776161,4,test,6,13008,1,/static/video/E/filmfest_clip5_E_0.mp4,The milk will spill and get on the shoe,test_seg2_pred1,40,2,Old_2019
P2019M06_554,A2ZJAEL03VTZ8:3X65QVEQI1ZSTNOYZVDYOL24WHXLCL,19,1555538858076,4,test,3,20653,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by a car and the woman will do the same mockingly,test_seg3_pred1,100,3,Old_2019
P2019M06_705,A3IS28VQS5T5DE:3X66WABAJXUOUVEEVB5HIQT2UN1G3F,10,1555538645675,0,practice,3,19201,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_705,A3IS28VQS5T5DE:3X66WABAJXUOUVEEVB5HIQT2UN1G3F,12,1555538739092,0,practice,5,35222,1,/static/video/Prac/wildebeest_part2.mp4,They will keep arguing about whether it's an alligator or not.,prac_segB_pred1,33,B,Old_2019
P2019M06_705,A3IS28VQS5T5DE:3X66WABAJXUOUVEEVB5HIQT2UN1G3F,15,1555538800006,0,test,3,12249,1,/static/video/A/filmfest_clip5_title_3s.mp4,A shoe will appear from the dark.,test_seg1_pred1,3,1,Old_2019
P2019M06_705,A3IS28VQS5T5DE:3X66WABAJXUOUVEEVB5HIQT2UN1G3F,17,1555538885988,0,test,3,11409,1,/static/video/A/filmfest_clip5_A_1.mp4,The man will walk up to the lady.,test_seg2_pred1,60,2,Old_2019
P2019M06_705,A3IS28VQS5T5DE:3X66WABAJXUOUVEEVB5HIQT2UN1G3F,19,1555538958810,0,test,5,8317,1,/static/video/A/filmfest_clip5_A_2.mp4,The woman will pick up the shoe.,test_seg3_pred1,120,3,Old_2019
P2019M06_839,AAKBYJD64R6K:3PQ8K71NHYWN4P0WIQSH9CW522GAAT,10,1555538739363,1,practice,4,108912,1,/static/video/Prac/wildebeest_part1.mp4,I think the object will be something that will come from the lake and eat the at least one of the oxen.,prac_segA_pred1,12,A,Old_2019
P2019M06_839,AAKBYJD64R6K:3PQ8K71NHYWN4P0WIQSH9CW522GAAT,12,1555538803313,1,practice,5,39585,1,/static/video/Prac/wildebeest_part2.mp4,I believe that the ox that is on top of the object will be eaten by the object.,prac_segB_pred1,33,B,Old_2019
P2019M06_839,AAKBYJD64R6K:3PQ8K71NHYWN4P0WIQSH9CW522GAAT,15,1555538894245,1,test,2,29931,1,/static/video/B/filmfest_clip5_B_0.mp4,I believe that the camera will pan out and show even more shoes.,test_seg1_pred1,10,1,Old_2019
P2019M06_839,AAKBYJD64R6K:3PQ8K71NHYWN4P0WIQSH9CW522GAAT,17,1555539019195,1,test,5,58933,1,/static/video/B/filmfest_clip5_B_1.mp4,I believe that the man in the video will continue to follow the woman until she meets her significant other.,test_seg2_pred1,70,2,Old_2019
P2019M06_839,AAKBYJD64R6K:3PQ8K71NHYWN4P0WIQSH9CW522GAAT,19,1555539138613,1,test,5,44653,1,/static/video/B/filmfest_clip5_B_2.mp4,I think that another man will endure an unfortunate situation that will cause him to lose his shoe.,test_seg3_pred1,130,3,Old_2019
P2019M06_441,A2MGH3MBXMKD96:32M8BPYGAUY3KYWXGEC4MWVRD5YIGH,10,1555538666830,2,practice,3,55543,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will lunge out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_441,A2MGH3MBXMKD96:32M8BPYGAUY3KYWXGEC4MWVRD5YIGH,12,1555538742968,2,practice,1,41003,1,/static/video/Prac/wildebeest_part2.mp4,A huge monster will rise out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_441,A2MGH3MBXMKD96:32M8BPYGAUY3KYWXGEC4MWVRD5YIGH,15,1555538815300,2,test,1,25651,1,/static/video/C/filmfest_clip5_title_3s.mp4,A shoe will appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_441,A2MGH3MBXMKD96:32M8BPYGAUY3KYWXGEC4MWVRD5YIGH,17,1555538868449,2,test,2,31866,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking.,test_seg2_pred1,20,2,Old_2019
P2019M06_441,A2MGH3MBXMKD96:32M8BPYGAUY3KYWXGEC4MWVRD5YIGH,19,1555538956726,2,test,3,27059,1,/static/video/C/filmfest_clip5_C_1.mp4,They will dance some more.,test_seg3_pred1,80,3,Old_2019
P2019M06_144,A1IHFT9QVJ5H94:3KV0LJBBH3XG57V2H448DTGFWNORMX,10,1555538987252,1,practice,6,35853,1,/static/video/Prac/wildebeest_part1.mp4,The two moose will walk into the water to tap the log/gator,prac_segA_pred1,12,A,Old_2019
P2019M06_144,A1IHFT9QVJ5H94:3KV0LJBBH3XG57V2H448DTGFWNORMX,12,1555539049219,1,practice,6,32293,1,/static/video/Prac/wildebeest_part2.mp4,The log will turn out to be a gator and he'll stick his head up,prac_segB_pred1,33,B,Old_2019
P2019M06_144,A1IHFT9QVJ5H94:3KV0LJBBH3XG57V2H448DTGFWNORMX,15,1555539172270,1,test,5,58640,1,/static/video/B/filmfest_clip5_B_0.mp4,A child will come back to get the shoe,test_seg1_pred1,10,1,Old_2019
P2019M06_144,A1IHFT9QVJ5H94:3KV0LJBBH3XG57V2H448DTGFWNORMX,17,1555539260389,1,test,5,25877,1,/static/video/B/filmfest_clip5_B_1.mp4,The man will cross the street to talk to the lady,test_seg2_pred1,70,2,Old_2019
P2019M06_144,A1IHFT9QVJ5H94:3KV0LJBBH3XG57V2H448DTGFWNORMX,19,1555539423132,1,test,5,19045,1,/static/video/B/filmfest_clip5_B_2.mp4,The man is dead and so is the driver,test_seg3_pred1,130,3,Old_2019
P2019M06_917,AL0KMCU5KVUM4:3QXNC7EIPJ7DYTS9YIHOOB98NYI90I,10,1555538871323,3,practice,6,37055,1,/static/video/Prac/wildebeest_part1.mp4,The mooses will continue to debate what the object in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M06_917,AL0KMCU5KVUM4:3QXNC7EIPJ7DYTS9YIHOOB98NYI90I,12,1555538917426,3,practice,5,21774,1,/static/video/Prac/wildebeest_part2.mp4,The object will turn out to be an alligator and eat the moose that jumped on it.,prac_segB_pred1,33,B,Old_2019
P2019M06_917,AL0KMCU5KVUM4:3QXNC7EIPJ7DYTS9YIHOOB98NYI90I,15,1555538978956,3,test,6,30701,1,/static/video/D/filmfest_clip5_title_3s.mp4,I will see an setting establishing shot with characters that somehow involve a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_917,AL0KMCU5KVUM4:3QXNC7EIPJ7DYTS9YIHOOB98NYI90I,17,1555539060172,3,test,5,37036,1,/static/video/D/filmfest_clip5_D_0.mp4,I will see the main character of the film wearing 'the shoes'.,test_seg2_pred1,30,2,Old_2019
P2019M06_917,AL0KMCU5KVUM4:3QXNC7EIPJ7DYTS9YIHOOB98NYI90I,19,1555539159456,3,test,6,32276,1,/static/video/D/filmfest_clip5_D_1.mp4,The main character will continue to interact with the established love interest.,test_seg3_pred1,90,3,Old_2019
P2019M06_685,A3G8OON0TDPN1E:3HFNH7HEMIQG1WKGTMHDVYMD4FGGQJ,10,1555538870198,5,practice,5,20969,1,/static/video/Prac/wildebeest_part1.mp4,The gator will pick its head up above the water,prac_segA_pred1,12,A,Old_2019
P2019M06_685,A3G8OON0TDPN1E:3HFNH7HEMIQG1WKGTMHDVYMD4FGGQJ,12,1555538917200,5,practice,4,20525,1,/static/video/Prac/wildebeest_part2.mp4,The gator will take off with it on its back.,prac_segB_pred1,33,B,Old_2019
P2019M06_685,A3G8OON0TDPN1E:3HFNH7HEMIQG1WKGTMHDVYMD4FGGQJ,15,1555538962155,5,test,6,14821,1,/static/video/F/filmfest_clip5_title_3s.mp4,We will see a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_685,A3G8OON0TDPN1E:3HFNH7HEMIQG1WKGTMHDVYMD4FGGQJ,17,1555539037118,5,test,5,22349,1,/static/video/F/filmfest_clip5_F_0.mp4,The dude drinking milk will burp and smile at the woman.,test_seg2_pred1,50,2,Old_2019
P2019M06_685,A3G8OON0TDPN1E:3HFNH7HEMIQG1WKGTMHDVYMD4FGGQJ,19,1555539116266,5,test,6,17567,1,/static/video/F/filmfest_clip5_F_1.mp4,The car will flip and the shoes will fly.,test_seg3_pred1,110,3,Old_2019
P2019M06_912,AKDBOQGLZP874:3YGXWBAF71TWVFHDT3EH240TAV7C4O,10,1555538928386,1,practice,6,13617,1,/static/video/Prac/wildebeest_part1.mp4,The alligator is going to pop out of the water,prac_segA_pred1,12,A,Old_2019
P2019M06_912,AKDBOQGLZP874:3YGXWBAF71TWVFHDT3EH240TAV7C4O,12,1555538976582,1,practice,5,14923,1,/static/video/Prac/wildebeest_part2.mp4,The alligator is going to throw the animal into the water,prac_segB_pred1,33,B,Old_2019
P2019M06_912,AKDBOQGLZP874:3YGXWBAF71TWVFHDT3EH240TAV7C4O,15,1555539048060,1,test,2,11019,1,/static/video/B/filmfest_clip5_B_0.mp4,The person is going to stand up,test_seg1_pred1,10,1,Old_2019
P2019M06_912,AKDBOQGLZP874:3YGXWBAF71TWVFHDT3EH240TAV7C4O,17,1555539142586,1,test,3,17344,1,/static/video/B/filmfest_clip5_B_1.mp4,The woman and the man are going to have similar movements again,test_seg2_pred1,70,2,Old_2019
P2019M06_912,AKDBOQGLZP874:3YGXWBAF71TWVFHDT3EH240TAV7C4O,19,1555539255402,1,test,1,21039,1,/static/video/B/filmfest_clip5_B_2.mp4,"I have no idea, I'd guess it's just going to show a trail of shoes for a while",test_seg3_pred1,130,3,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,10,1555538940077,4,practice,5,26693,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the cows will step on the crocodile/log.,prac_segA_pred1,12,A,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,12,1555538985406,4,practice,6,12795,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will try to attack the cow.,prac_segB_pred1,33,B,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,15,1555539039066,4,test,2,9040,1,/static/video/E/filmfest_clip5_title_3s.mp4,The movie will be about a shoe...,test_seg1_pred1,3,1,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,17,1555539117243,4,test,2,11692,1,/static/video/E/filmfest_clip5_E_0.mp4,The movie will be about how shoes or made.,test_seg2_pred1,40,2,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,18,1555539127043,4,test,2,9800,2,/static/video/E/filmfest_clip5_E_0.mp4,The movie will be about the truth in advertising.,test_seg2_pred2,40,2,Old_2019
P2019M06_538,A2YBZFSUD5OP7W:3G0WWMR1UWWMBO12GQU8LIVA5R2QN1,20,1555539196355,4,test,6,8231,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by a car.,test_seg3_pred1,100,3,Old_2019
P2019M06_423,A2J104R4KC2IFP:3N1FSUEFL6C607NRTZ9SMAIBVVJD4P,10,1555539137334,2,practice,5,19379,1,/static/video/Prac/wildebeest_part1.mp4,The cows will argue more about if the thing in the water is a log or an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M06_423,A2J104R4KC2IFP:3N1FSUEFL6C607NRTZ9SMAIBVVJD4P,12,1555539191975,2,practice,5,30668,1,/static/video/Prac/wildebeest_part2.mp4,The item in the water will turn out to be an alligator and attack the bull/cow/thing that got on top of him.,prac_segB_pred1,33,B,Old_2019
P2019M06_423,A2J104R4KC2IFP:3N1FSUEFL6C607NRTZ9SMAIBVVJD4P,15,1555539243354,2,test,7,6669,1,/static/video/C/filmfest_clip5_title_3s.mp4,The movie will begin.,test_seg1_pred1,3,1,Old_2019
P2019M06_423,A2J104R4KC2IFP:3N1FSUEFL6C607NRTZ9SMAIBVVJD4P,17,1555539282319,2,test,5,20105,1,/static/video/C/filmfest_clip5_C_0.mp4,The camera will show that either someone is wearing the shoe or the shoe will move itself.,test_seg2_pred1,20,2,Old_2019
P2019M06_423,A2J104R4KC2IFP:3N1FSUEFL6C607NRTZ9SMAIBVVJD4P,19,1555539358602,2,test,6,15075,1,/static/video/C/filmfest_clip5_C_1.mp4,The man and woman will continue to mirror each other while walking.,test_seg3_pred1,80,3,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,10,1555539390652,5,practice,2,40843,1,/static/video/Prac/wildebeest_part1.mp4,I think they will continue to guess what else is in the water,prac_segA_pred1,12,A,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,12,1555539440151,5,practice,1,24407,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will get upset and show that it is an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,15,1555539494290,5,test,2,23815,1,/static/video/F/filmfest_clip5_title_3s.mp4,The movie will start playing,test_seg1_pred1,3,1,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,17,1555539562060,5,test,3,15087,1,/static/video/F/filmfest_clip5_F_0.mp4,The man will finish his milk and throw his trash on the ground,test_seg2_pred1,50,2,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,18,1555539576010,5,test,2,13950,2,/static/video/F/filmfest_clip5_F_0.mp4,The  man in the white shirt will come over and talk to the man drinking the milk ,test_seg2_pred2,50,2,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,20,1555539802325,5,test,4,17345,1,/static/video/F/filmfest_clip5_F_1.mp4,The woman runs over to the car to see how the man is,test_seg3_pred1,110,3,Old_2019
P2019M06_520,A2W3KKNN3CAY66:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,21,1555539816102,5,test,3,13777,2,/static/video/F/filmfest_clip5_F_1.mp4,The woman copies the man and gets hit by a car as well,test_seg3_pred2,110,3,Old_2019
P2019M06_712,A3JGVZEXXELM3C:3WR9XG3T64NQJYMH2M66MI8F9KE47L,10,1555539300647,2,practice,6,41082,1,/static/video/Prac/wildebeest_part1.mp4,In the next 30 seconds I think a bird will fly and land on the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_712,A3JGVZEXXELM3C:3WR9XG3T64NQJYMH2M66MI8F9KE47L,12,1555539352110,2,practice,7,28688,1,/static/video/Prac/wildebeest_part2.mp4,In the next thirty seconds i think the other buffalo will hop onto the log.,prac_segB_pred1,33,B,Old_2019
P2019M06_712,A3JGVZEXXELM3C:3WR9XG3T64NQJYMH2M66MI8F9KE47L,15,1555539400685,2,test,7,20610,1,/static/video/C/filmfest_clip5_title_3s.mp4,i think another worded message will pop up.,test_seg1_pred1,3,1,Old_2019
P2019M06_712,A3JGVZEXXELM3C:3WR9XG3T64NQJYMH2M66MI8F9KE47L,17,1555539444880,2,test,7,25494,1,/static/video/C/filmfest_clip5_C_0.mp4,I think the camera is going to pan onto the person wearing the shoe,test_seg2_pred1,20,2,Old_2019
P2019M06_712,A3JGVZEXXELM3C:3WR9XG3T64NQJYMH2M66MI8F9KE47L,19,1555539525699,2,test,7,19482,1,/static/video/C/filmfest_clip5_C_1.mp4,i think the man and woman will walk over to each other.,test_seg3_pred1,80,3,Old_2019
P2019M06_064,A196XR61DIW5GU:3EICBYG6458MYX0YWA1L86PCSSYJCN,10,1555539525749,3,practice,7,22674,1,/static/video/Prac/wildebeest_part1.mp4,The cow will poke the head of the crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M06_064,A196XR61DIW5GU:3EICBYG6458MYX0YWA1L86PCSSYJCN,12,1555539566285,3,practice,7,18092,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will raise it's head above the water and eat the cow.,prac_segB_pred1,33,B,Old_2019
P2019M06_064,A196XR61DIW5GU:3EICBYG6458MYX0YWA1L86PCSSYJCN,15,1555539624415,3,test,3,23174,1,/static/video/D/filmfest_clip5_title_3s.mp4,The main character will be introduced onto the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_064,A196XR61DIW5GU:3EICBYG6458MYX0YWA1L86PCSSYJCN,17,1555539674996,3,test,6,22498,1,/static/video/D/filmfest_clip5_D_0.mp4,The main character will then take a sip from the milk carton.,test_seg2_pred1,30,2,Old_2019
P2019M06_064,A196XR61DIW5GU:3EICBYG6458MYX0YWA1L86PCSSYJCN,19,1555539781392,3,test,2,25817,1,/static/video/D/filmfest_clip5_D_1.mp4,The main character will continue looking at the stranger across the street and hit his head on a pole.,test_seg3_pred1,90,3,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,10,1555539475218,4,practice,5,33585,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will grab one of them animals on the bank.,prac_segA_pred1,12,A,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,12,1555539517461,4,practice,3,19822,1,/static/video/Prac/wildebeest_part2.mp4,I think the croc will start to move.,prac_segB_pred1,33,B,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,15,1555539576737,4,test,2,33450,1,/static/video/E/filmfest_clip5_title_3s.mp4,The movie will start with an opening scene in someone's bedroom.,test_seg1_pred1,3,1,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,17,1555539659412,4,test,3,22788,1,/static/video/E/filmfest_clip5_E_0.mp4,The guy will drink the milk standing where he is now.,test_seg2_pred1,40,2,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,19,1555539763890,4,test,3,22780,1,/static/video/E/filmfest_clip5_E_1.mp4,The guy gets hit by the car and the girl runs over.,test_seg3_pred1,100,3,Old_2019
P2019M06_179,A1NFBKUYYVUYWF:3OB0CAO74I13AU6D42GPTK1GIOBHYN,20,1555539781985,4,test,4,18095,2,/static/video/E/filmfest_clip5_E_1.mp4,The guy jumps out of the way of the car at the last second.,test_seg3_pred2,100,3,Old_2019
P2019M06_149,A1JGOJCE2ZD29K:3RXPCZQMQQNSKS0Z87RYUXE5W3QG1Q,10,1555539616635,0,practice,5,67497,1,/static/video/Prac/wildebeest_part1.mp4,An alligator jumps out of the water and eats them. ,prac_segA_pred1,12,A,Old_2019
P2019M06_149,A1JGOJCE2ZD29K:3RXPCZQMQQNSKS0Z87RYUXE5W3QG1Q,12,1555539703279,0,practice,5,62729,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will show his head and scare off the animal on him. ,prac_segB_pred1,33,B,Old_2019
P2019M06_149,A1JGOJCE2ZD29K:3RXPCZQMQQNSKS0Z87RYUXE5W3QG1Q,15,1555539773232,0,test,2,28707,1,/static/video/A/filmfest_clip5_title_3s.mp4,A shoe will emerge in black and white and it starts to walk by itself. ,test_seg1_pred1,3,1,Old_2019
P2019M06_149,A1JGOJCE2ZD29K:3RXPCZQMQQNSKS0Z87RYUXE5W3QG1Q,17,1555539874588,0,test,5,39966,1,/static/video/A/filmfest_clip5_A_1.mp4,"The man will try to cross the street to speak to the lady and he will trip again, so she walks away. ",test_seg2_pred1,60,2,Old_2019
P2019M06_149,A1JGOJCE2ZD29K:3RXPCZQMQQNSKS0Z87RYUXE5W3QG1Q,19,1555540014532,0,test,2,59155,1,/static/video/A/filmfest_clip5_A_2.mp4,The shoe will start imitating the woman's actions on its own. ,test_seg3_pred1,120,3,Old_2019
P2019M06_657,A3D9NTTKE35SRL:33PPO7FECWR08EM6EOBWGBSU0DLDI5,10,1555539641255,0,practice,5,24388,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M06_657,A3D9NTTKE35SRL:33PPO7FECWR08EM6EOBWGBSU0DLDI5,12,1555539682527,0,practice,3,16383,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_657,A3D9NTTKE35SRL:33PPO7FECWR08EM6EOBWGBSU0DLDI5,15,1555539742350,0,test,5,14819,1,/static/video/A/filmfest_clip5_title_3s.mp4,I think a shoe will be shown.,test_seg1_pred1,3,1,Old_2019
P2019M06_657,A3D9NTTKE35SRL:33PPO7FECWR08EM6EOBWGBSU0DLDI5,17,1555539816710,0,test,5,12789,1,/static/video/A/filmfest_clip5_A_1.mp4,I think the guy will try to talk to the woman.,test_seg2_pred1,60,2,Old_2019
P2019M06_657,A3D9NTTKE35SRL:33PPO7FECWR08EM6EOBWGBSU0DLDI5,19,1555539903536,0,test,6,12006,1,/static/video/A/filmfest_clip5_A_2.mp4,I think the man will be fine.,test_seg3_pred1,120,3,Old_2019
P2019M06_405,A2FQQ6M82TDCVS:352YTHGROWPNCNSTFVSIDVX9NNEH44,10,1555539815752,3,practice,5,43198,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will jump out of the water and grab the animal who thought it was a log,prac_segA_pred1,12,A,Old_2019
P2019M06_405,A2FQQ6M82TDCVS:352YTHGROWPNCNSTFVSIDVX9NNEH44,12,1555539931113,3,practice,5,81821,1,/static/video/Prac/wildebeest_part2.mp4,The one who thinks it's a log will go into the water to prove its a log and the crocodile will finally show itself.,prac_segB_pred1,33,B,Old_2019
P2019M06_405,A2FQQ6M82TDCVS:352YTHGROWPNCNSTFVSIDVX9NNEH44,15,1555539990145,3,test,2,29212,1,/static/video/D/filmfest_clip5_title_3s.mp4,The main character will appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_405,A2FQQ6M82TDCVS:352YTHGROWPNCNSTFVSIDVX9NNEH44,17,1555540122724,3,test,5,99760,1,/static/video/D/filmfest_clip5_D_0.mp4,The bottle of milk will start a beat to go with the shoe.,test_seg2_pred1,30,2,Old_2019
P2019M06_405,A2FQQ6M82TDCVS:352YTHGROWPNCNSTFVSIDVX9NNEH44,19,1555540239817,3,test,5,47429,1,/static/video/D/filmfest_clip5_D_1.mp4,The man and the woman will continue to imitate each other playfully until the man runs into a pole. The woman will laugh,test_seg3_pred1,90,3,Old_2019
P2019M06_677,A3FFZN4FO3Q789:3K3R2QNK8CFTEF4PWPV8DIXF3NU9UT,10,1555540820957,3,practice,7,24009,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo goes into the water and gets eaten by the alligator,prac_segA_pred1,12,A,Old_2019
P2019M06_677,A3FFZN4FO3Q789:3K3R2QNK8CFTEF4PWPV8DIXF3NU9UT,12,1555540853323,3,practice,6,10384,1,/static/video/Prac/wildebeest_part2.mp4,He's going to get eaten by alligator,prac_segB_pred1,33,B,Old_2019
P2019M06_677,A3FFZN4FO3Q789:3K3R2QNK8CFTEF4PWPV8DIXF3NU9UT,15,1555540908611,3,test,6,11875,1,/static/video/D/filmfest_clip5_title_3s.mp4,I don't know,test_seg1_pred1,3,1,Old_2019
P2019M06_677,A3FFZN4FO3Q789:3K3R2QNK8CFTEF4PWPV8DIXF3NU9UT,17,1555540952004,3,test,2,9233,1,/static/video/D/filmfest_clip5_D_0.mp4,They drink milk,test_seg2_pred1,30,2,Old_2019
P2019M06_677,A3FFZN4FO3Q789:3K3R2QNK8CFTEF4PWPV8DIXF3NU9UT,19,1555541025335,3,test,6,7162,1,/static/video/D/filmfest_clip5_D_1.mp4,He gets hit by a bus,test_seg3_pred1,90,3,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,10,1555539899385,0,practice,6,26451,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will show it's head out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,12,1555539949656,0,practice,3,23464,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will beginning moving in the water. ,prac_segB_pred1,33,B,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,15,1555540002277,0,test,1,21926,1,/static/video/A/filmfest_clip5_title_3s.mp4,Someone will find a lost shoe in the street.,test_seg1_pred1,3,1,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,17,1555540083188,0,test,1,19201,1,/static/video/A/filmfest_clip5_A_1.mp4,The man will finish the milk and throw the milk container on the ground. ,test_seg2_pred1,60,2,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,18,1555540103419,0,test,1,20231,2,/static/video/A/filmfest_clip5_A_1.mp4,The man will see a pair of shoes on throw up high on the electrical wires. ,test_seg2_pred2,60,2,Old_2019
P2019M06_035,A1561P9VVA3C1C:3KV0LJBBH3XG57V2H448DTGFWNORMX,20,1555540193956,0,test,5,22083,1,/static/video/A/filmfest_clip5_A_2.mp4,Someone passing by will see the shoe laying in the street. ,test_seg3_pred1,120,3,Old_2019
