ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,17,1560880000000.0,0,test,2,20937,1,/static/video/A/filmfest_clip4_title_4s.mp4,There will be a girl complaining about her boyfriend.,test_seg1_pred1,4,1,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,19,1560880000000.0,0,test,3,30898,1,/static/video/A/filmfest_clip4_A_1.mp4,After she finishes drinking the screen will cut to black and show a new text complaint and scene,test_seg2_pred1,60,2,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,21,1560880000000.0,0,test,7,29139,1,/static/video/A/filmfest_clip4_A_2.mp4,She's gonna turn around and see him lighting up another cig.,test_seg3_pred1,120,3,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,23,1560880000000.0,0,test,3,17823,1,/static/video/A/filmfest_clip4_A_3.mp4,She's going to turn the switch off and start crying.,test_seg4_pred1,180,4,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,25,1560880000000.0,0,test,5,24810,1,/static/video/A/filmfest_clip4_A_4.mp4,She's going to stay on the phone with customer support and finish ordering a new one.,test_seg5_pred1,240,5,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,27,1560880000000.0,0,test,6,17652,1,/static/video/A/filmfest_clip4_A_5.mp4,She's going to sign off on the package which is her new boyfriend. ,test_seg6_pred1,300,6,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,29,1560880000000.0,0,test,5,29049,1,/static/video/A/filmfest_clip4_A_6.mp4,"She's going to be satisfied with the new model, before he too starts malfunctioning/ ",test_seg7_pred1,360,7,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,31,1560880000000.0,0,test,3,17969,1,/static/video/A/filmfest_clip4_A_7.mp4,She's going to hate how forward he is. ,test_seg8_pred1,420,8,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,10,1560900000000.0,1,practice,3,169922,1,/static/video/Prac/wildebeest_part1.mp4,I think the buffalo will go into the water and see what the shape is.,prac_segA_pred1,12,A,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,12,1560900000000.0,1,practice,5,64813,1,/static/video/Prac/wildebeest_part2.mp4,"Now that it isn't moving, I think it may be a log and not an alligator.",prac_segB_pred1,33,B,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,15,1560900000000.0,1,test,3,17463,1,/static/video/B/filmfest_clip4_B_0.mp4,I think it will tell how a boyfriend can be high maintenance. ,test_seg1_pred1,10,1,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,17,1560900000000.0,1,test,3,26369,1,/static/video/B/filmfest_clip4_B_1.mp4,I think that the girlfriend will be unhappy with the boyfriend on their anniversary and think he's too high maintenance. ,test_seg2_pred1,70,2,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,19,1560900000000.0,1,test,3,23681,1,/static/video/B/filmfest_clip4_B_2.mp4,I think the boyfriend will continue to ignore her and she will try getting his attention.,test_seg3_pred1,130,3,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,21,1560900000000.0,1,test,4,29892,1,/static/video/B/filmfest_clip4_B_3.mp4,I think the girlfriend will realize that her life isn't complete with having a robot as a boyfriend.,test_seg4_pred1,190,4,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,23,1560900000000.0,1,test,5,17736,1,/static/video/B/filmfest_clip4_B_4.mp4,I think she will trade in her old robot (boyfriend) for a newer model.,test_seg5_pred1,250,5,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,25,1560900000000.0,1,test,5,10336,1,/static/video/B/filmfest_clip4_B_5.mp4,She will be satisfied with the new model.,test_seg6_pred1,310,6,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,27,1560900000000.0,1,test,5,12372,1,/static/video/B/filmfest_clip4_B_6.mp4,The new model will complete her.,test_seg7_pred1,370,7,Old_2019
P2019M04_859,ADSHVADGULNPR:34Q075JO1YPV9OPEU52V95RPRLY105,29,1560900000000.0,1,test,5,14857,1,/static/video/B/filmfest_clip4_B_7.mp4,He will find out she's a robot and turn her off.,test_seg8_pred1,430,8,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,10,1560900000000.0,0,practice,6,97238,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the two main character animals will get eaten.,prac_segA_pred1,12,A,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,12,1560900000000.0,0,practice,6,102990,1,/static/video/Prac/wildebeest_part2.mp4,"I'm pretty sure that 'log' is going to rise up and snatch it's dinner. Whatever the animal is, it's soon going to be the main course.",prac_segB_pred1,33,B,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,15,1560900000000.0,0,test,2,69782,1,/static/video/A/filmfest_clip4_title_4s.mp4,I think a young man will be visiting his girlfriend and have a bouquet of flowers in his hand when he rings the doorbell.,test_seg1_pred1,4,1,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,17,1560900000000.0,0,test,3,38180,1,/static/video/A/filmfest_clip4_A_1.mp4,I think the female will get tipsy and begin to argue.,test_seg2_pred1,60,2,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,19,1560900000000.0,0,test,5,83806,1,/static/video/A/filmfest_clip4_A_2.mp4,I foresee a big fight taking place as the characters try to antagonize each other.,test_seg3_pred1,120,3,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,21,1560900000000.0,0,test,2,66041,1,/static/video/A/filmfest_clip4_A_3.mp4,Wow.... I'm thinking he is her experimental robot and she is about to turn him on.,test_seg4_pred1,180,4,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,23,1560900000000.0,0,test,6,51161,1,/static/video/A/filmfest_clip4_A_4.mp4,I'm thinking the woman is going to order another unit to replace the one she is not happy with.,test_seg5_pred1,240,5,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,25,1560900000000.0,0,test,4,59434,1,/static/video/A/filmfest_clip4_A_5.mp4,I think she will at first be very happy with the new unit. ,test_seg6_pred1,300,6,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,27,1560900000000.0,0,test,2,119189,1,/static/video/A/filmfest_clip4_A_6.mp4,I think the dinner is going to go in a direction the woman is not expecting. Her new unit wont be polite and mannerly.,test_seg7_pred1,360,7,Old_2019
P2019M04_366,A2BBQ4K7FB2B5Z:3CFVK00FWMX3D6FXP40V2LAU2UP6LH,29,1560900000000.0,0,test,3,112392,1,/static/video/A/filmfest_clip4_A_7.mp4,The new unit will continue to be attentive and caring while the girlfriend continues to be impressed.,test_seg8_pred1,420,8,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,10,1560900000000.0,2,practice,5,19943,1,/static/video/Prac/wildebeest_part1.mp4,the water buffalo will get eaten by the crocodile,prac_segA_pred1,12,A,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,12,1560900000000.0,2,practice,6,19770,1,/static/video/Prac/wildebeest_part2.mp4,the water buffalo will definitely be eaten by a crocodile ,prac_segB_pred1,33,B,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,15,1560900000000.0,2,test,5,14456,1,/static/video/C/filmfest_clip4_C_0.mp4,the girl will complain about something unimportant,test_seg1_pred1,20,1,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,17,1560900000000.0,2,test,6,20576,1,/static/video/C/filmfest_clip4_C_1.mp4,the woman will continue to try and initiate sex.,test_seg2_pred1,80,2,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,19,1560900000000.0,2,test,6,13714,1,/static/video/C/filmfest_clip4_C_2.mp4,the boyfriend will react very poorly to her statement.,test_seg3_pred1,140,3,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,21,1560900000000.0,2,test,3,12685,1,/static/video/C/filmfest_clip4_C_3.mp4,she will dispose of his body.,test_seg4_pred1,200,4,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,23,1560900000000.0,2,test,5,16673,1,/static/video/C/filmfest_clip4_C_4.mp4,the company will send the woman a newer model of boyfriend,test_seg5_pred1,260,5,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,25,1560900000000.0,2,test,5,21146,1,/static/video/C/filmfest_clip4_C_5.mp4,"the woman will try to befriend the robot, but something will go wrong as he is new. ",test_seg6_pred1,320,6,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,27,1560900000000.0,2,test,5,18625,1,/static/video/C/filmfest_clip4_C_6.mp4,"she will find herself unhappy with the new unit as well, realizing how similar they are. ",test_seg7_pred1,380,7,Old_2019
P2019M04_1022,AZOK0NYBJ9ZCS:3ZAZR5XV02UCYC52EW47W0D2DP8CZY,29,1560900000000.0,2,test,5,13340,1,/static/video/C/filmfest_clip4_C_7.mp4,"the man turned off the woman, who was also a robot. ",test_seg8_pred1,440,8,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,10,1560900000000.0,0,practice,7,16886,1,/static/video/Prac/wildebeest_part1.mp4,It is a crocodile/aligator and it will eat one of the animals.,prac_segA_pred1,12,A,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,12,1560900000000.0,0,practice,7,18594,1,/static/video/Prac/wildebeest_part2.mp4,It will be a crocodile/aligator and eat the one who just jumped on his back.,prac_segB_pred1,33,B,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,15,1560900000000.0,0,test,2,43178,1,/static/video/A/filmfest_clip4_title_4s.mp4,It will introduce a female character who is going to be the girlfriend in this story.,test_seg1_pred1,4,1,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,17,1560900000000.0,0,test,2,10269,1,/static/video/A/filmfest_clip4_A_1.mp4,They will start arguing.,test_seg2_pred1,60,2,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,19,1560900000000.0,0,test,3,18531,1,/static/video/A/filmfest_clip4_A_2.mp4,He will storm out of the room.,test_seg3_pred1,120,3,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,21,1560900000000.0,0,test,3,34753,1,/static/video/A/filmfest_clip4_A_3.mp4,She will flip the switch. They will make love.,test_seg4_pred1,180,4,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,23,1560900000000.0,0,test,2,267353,1,/static/video/A/filmfest_clip4_A_4.mp4,He's going to freak out about her trying to replace him.,test_seg5_pred1,240,5,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,25,1560900000000.0,0,test,4,55520,1,/static/video/A/filmfest_clip4_A_5.mp4,She will get the new robot set up.,test_seg6_pred1,300,6,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,27,1560900000000.0,0,test,4,29873,1,/static/video/A/filmfest_clip4_A_6.mp4,She's not going to like this one very much either.,test_seg7_pred1,360,7,Old_2019
P2019M04_869,AFIRH8MV85A4D:3M0NZ3JDP2ARZRWNZMHZIU7SL8M5ZJ,29,1560900000000.0,0,test,4,17157,1,/static/video/A/filmfest_clip4_A_7.mp4,He's going to be too aggressive.,test_seg8_pred1,420,8,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,10,1560900000000.0,5,practice,5,145381,1,/static/video/Prac/wildebeest_part1.mp4,one of the ox will try to cross the water.,prac_segA_pred1,12,A,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,12,1560900000000.0,5,practice,3,45196,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal or ox will be transported by this mystery thing.,prac_segB_pred1,33,B,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,15,1560900000000.0,5,test,6,22178,1,/static/video/F/filmfest_clip4_F_0.mp4,The female may get more angry and irritated.,test_seg1_pred1,50,1,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,17,1560900000000.0,5,test,5,40726,1,/static/video/F/filmfest_clip4_F_1.mp4,She may grow even more offended as the man ignores his girlfriend.,test_seg2_pred1,110,2,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,19,1560900000000.0,5,test,6,18491,1,/static/video/F/filmfest_clip4_F_2.mp4,he may grow more frightened of the female.,test_seg3_pred1,170,3,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,21,1560900000000.0,5,test,5,32629,1,/static/video/F/filmfest_clip4_F_3.mp4,she will order another robot and get rid of the old one. I think the new one will be a real bad boy and a little rough,test_seg4_pred1,230,4,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,23,1560900000000.0,5,test,6,51931,1,/static/video/F/filmfest_clip4_F_4.mp4,I feel it may end here where the female is anticipating the new unit. Or robot.,test_seg5_pred1,290,5,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,24,1560900000000.0,5,test,5,24576,2,/static/video/F/filmfest_clip4_F_4.mp4,Feel like this is a short video story it feels near the end.,test_seg5_pred2,290,5,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,26,1560900000000.0,5,test,2,36820,1,/static/video/F/filmfest_clip4_F_5.mp4,The female is surprised and maybe disappointed by the actions of this robot,test_seg6_pred1,350,6,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,28,1560900000000.0,5,test,5,27285,1,/static/video/F/filmfest_clip4_F_6.mp4,Thinking that is going to get exactly what she wanted. Maybe too much,test_seg7_pred1,410,7,Old_2019
P2019M04_913,AKJ22H1NTVIQX:3TPZPLC3M1OU787DYUV4CZ7UXDO3P6,30,1560900000000.0,5,test,5,35291,1,/static/video/F/filmfest_clip4_F_7.mp4,The male robot finds itself in charge and orders a new robot girlfriend,test_seg8_pred1,470,8,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,10,1560900000000.0,1,practice,6,22646,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will jump out and bite the buffalo,prac_segA_pred1,12,A,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,12,1560900000000.0,1,practice,5,16647,1,/static/video/Prac/wildebeest_part2.mp4,The other water buffalo will gloat that they were right.,prac_segB_pred1,33,B,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,15,1560900000000.0,1,test,3,23709,1,/static/video/B/filmfest_clip4_B_0.mp4,There will another complaint about the boyfriend along the lines that he is needy.,test_seg1_pred1,10,1,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,17,1560900000000.0,1,test,7,28139,1,/static/video/B/filmfest_clip4_B_1.mp4,"She will chug down that glass of wine out of spite, too.",test_seg2_pred1,70,2,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,19,1560900000000.0,1,test,3,42519,1,/static/video/B/filmfest_clip4_B_2.mp4,He will continue to smoke the cigarette without looking her in the eyes.,test_seg3_pred1,130,3,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,21,1560900000000.0,1,test,3,22751,1,/static/video/B/filmfest_clip4_B_3.mp4,She plugs him into a charger to refresh his batteries.,test_seg4_pred1,190,4,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,23,1560900000000.0,1,test,5,22482,1,/static/video/B/filmfest_clip4_B_4.mp4,She will ask for a newer model that is adventurous,test_seg5_pred1,250,5,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,25,1560900000000.0,1,test,6,23702,1,/static/video/B/filmfest_clip4_B_5.mp4,It will look just like her old boyfriend just with some five o'clock shadow and a new personality,test_seg6_pred1,310,6,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,27,1560900000000.0,1,test,5,17424,1,/static/video/B/filmfest_clip4_B_6.mp4,He will begin to eat like he has been there the whole night.,test_seg7_pred1,370,7,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,28,1560900000000.0,1,test,5,16590,2,/static/video/B/filmfest_clip4_B_6.mp4,They will start arguing like she was with the old model,test_seg7_pred2,370,7,Old_2019
P2019M04_583,A35C0II2FFV18S:378XPAWRUDP2A7JUUEKUQAKOH9LIA5,30,1560900000000.0,1,test,5,25148,1,/static/video/B/filmfest_clip4_B_7.mp4,He will continue giving a steamy massage but she will stop him because she misses the old model,test_seg8_pred1,430,8,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,10,1560880000000.0,5,practice,5,29961,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop his head up and scare the buffalo away. ,prac_segA_pred1,12,A,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,12,1560880000000.0,5,practice,5,46118,1,/static/video/Prac/wildebeest_part2.mp4,I think that the log will roll over and flip the buffalo into the water. ,prac_segB_pred1,33,B,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,13,1560880000000.0,5,practice,3,27225,2,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will stick his head up and scare the buffalo into the water.,prac_segB_pred2,33,B,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,16,1560880000000.0,5,test,2,31868,1,/static/video/F/filmfest_clip4_F_0.mp4,"I think the boyfriend will lie and pretend he knew it was their anniversary, resulting in a fight. ",test_seg1_pred1,50,1,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,18,1560880000000.0,5,test,3,27083,1,/static/video/F/filmfest_clip4_F_1.mp4,The boyfriend is going to get up and storm away from the table. ,test_seg2_pred1,110,2,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,20,1560880000000.0,5,test,5,35205,1,/static/video/F/filmfest_clip4_F_2.mp4,The boyfriend is going to pull away which will upset the girl even more. ,test_seg3_pred1,170,3,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,22,1560880000000.0,5,test,3,19408,1,/static/video/F/filmfest_clip4_F_3.mp4,The woman is going to ask if she can return her boyfriend and order a new one. ,test_seg4_pred1,230,4,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,24,1560880000000.0,5,test,6,33884,1,/static/video/F/filmfest_clip4_F_4.mp4,I think the doorbell will ring and the new boyfriend will be standing at the woman's door. ,test_seg5_pred1,290,5,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,26,1560880000000.0,5,test,5,28932,1,/static/video/F/filmfest_clip4_F_5.mp4,"I think the woman will start crying as the old husband is wheeled away, and then she will turn on the new husband. ",test_seg6_pred1,350,6,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,28,1560880000000.0,5,test,6,25855,1,/static/video/F/filmfest_clip4_F_6.mp4,I think the couple is going to start kissing. ,test_seg7_pred1,410,7,Old_2019
P2019M04_334,A26EBSO9W8VK9:3NGMS9VZTMUDW7YC4M011EINYXNFF5,30,1560880000000.0,5,test,2,16803,1,/static/video/F/filmfest_clip4_F_7.mp4,I think the man will call the company to order a new wife. ,test_seg8_pred1,470,8,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,10,1560900000000.0,1,practice,6,33620,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will attack the animals. ,prac_segA_pred1,12,A,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,12,1560900000000.0,1,practice,6,31374,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will come up out of the water. ,prac_segB_pred1,33,B,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,15,1560900000000.0,1,test,5,19135,1,/static/video/B/filmfest_clip4_B_0.mp4,I think that the intro will continue to run. ,test_seg1_pred1,10,1,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,17,1560900000000.0,1,test,7,19102,1,/static/video/B/filmfest_clip4_B_1.mp4,I think that a argument will break out between the couple. ,test_seg2_pred1,70,2,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,19,1560900000000.0,1,test,7,26420,1,/static/video/B/filmfest_clip4_B_2.mp4,I think that the man will continue smoking and the argument will get worse. ,test_seg3_pred1,130,3,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,21,1560900000000.0,1,test,6,13110,1,/static/video/B/filmfest_clip4_B_3.mp4,I think that the woman will rape the man. ,test_seg4_pred1,190,4,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,23,1560900000000.0,1,test,7,22517,1,/static/video/B/filmfest_clip4_B_4.mp4,The woman will order a new robot to please her.,test_seg5_pred1,250,5,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,25,1560900000000.0,1,test,4,27209,1,/static/video/B/filmfest_clip4_B_5.mp4,The woman will have sex with the new robot.,test_seg6_pred1,310,6,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,27,1560900000000.0,1,test,5,18737,1,/static/video/B/filmfest_clip4_B_6.mp4,The woman and her new robot will flirt. ,test_seg7_pred1,370,7,Old_2019
P2019M04_118,A1EX9PH5R5V4IX:3VA45EW49OZGC5HXWQ46Z6N7POEO1I,29,1560900000000.0,1,test,5,18272,1,/static/video/B/filmfest_clip4_B_7.mp4,The robot will undress the woman.,test_seg8_pred1,430,8,Old_2019
P2019M04_658,A3DA09D96OFSHY:3GNCZX450JZURT6Y79AEZ7L03NGAP9,10,1560900000000.0,4,practice,6,14457,1,/static/video/Prac/wildebeest_part1.mp4,the animals will continue to disagree with each other,prac_segA_pred1,12,A,Old_2019
P2019M04_658,A3DA09D96OFSHY:3GNCZX450JZURT6Y79AEZ7L03NGAP9,12,1560900000000.0,4,practice,6,13710,1,/static/video/Prac/wildebeest_part2.mp4,the alligator will kill the animal that's standing on it.,prac_segB_pred1,33,B,Old_2019
