ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,15,1560462804459,1,test,4,38639,1,/static/video/B/filmfest_clip6_B_0.mp4,The car will continue driving from left to right and stop at some point in front of the large wall.,test_seg1_pred1,10,1,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,17,1560462902851,1,test,3,35081,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith Reynolds will say hi to Sarah by taking off his hat and try and make small talk.,test_seg2_pred1,70,2,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,19,1560463002115,1,test,2,36688,1,/static/video/B/filmfest_clip6_B_2.mp4,Keith Reynolds will go back and see Sarah but she is already busy with the other character.,test_seg3_pred1,130,3,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,21,1560463100255,1,test,2,34363,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith Reynolds is getting kicked hard by Patrick Campbell in the elevator.,test_seg4_pred1,190,4,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,23,1560463202775,1,test,3,40829,1,/static/video/B/filmfest_clip6_B_4.mp4,Ruth faints at the sight of Patrick Campbell's dead body so Keith Reynolds kills her too to cover his tracks.,test_seg5_pred1,250,5,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,25,1560463294759,1,test,2,29628,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith takes the ladder outside the fifth floor dragging the body and falls to his death,test_seg6_pred1,310,6,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,10,1560462967986,3,practice,4,53237,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will try to stand on the crocodile. ,prac_segA_pred1,12,A,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,12,1560463003089,3,practice,4,13306,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,15,1560463077575,3,test,5,13490,1,/static/video/D/filmfest_clip6_D_0.mp4,The man is going to walk back to his car deciding to leave,test_seg1_pred1,30,1,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,17,1560463154585,3,test,3,15901,1,/static/video/D/filmfest_clip6_D_1.mp4,Bill will run down to notify people of the man that's fallen down the building,test_seg2_pred1,90,2,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,19,1560463231489,3,test,3,15599,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith is going to get very mad and decide to attack the other guy,test_seg3_pred1,150,3,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,21,1560463310521,3,test,4,17932,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith will have to try and hide Patrick's body as soon as possible.,test_seg4_pred1,210,4,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,23,1560463395208,3,test,4,21755,1,/static/video/D/filmfest_clip6_D_4.mp4,Sarah is going to run into Keith and Patrick as she goes to Patrick's office to see him,test_seg5_pred1,270,5,Old_2019
P2019M03_187,A1OPGPTQJ48XOY:3X3OR7WPZ0CQHKYLIJXTMZ6L8LTL8O,25,1560463477307,3,test,2,21031,1,/static/video/D/filmfest_clip6_D_5.mp4,He's going to decide to let the ladder go backwards and end his life to escape the strange and crazy last few hours,test_seg6_pred1,330,6,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,10,1560462907951,3,practice,5,39377,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will get out of the lake,prac_segA_pred1,12,A,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,12,1560462961888,3,practice,5,28566,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will show its head,prac_segB_pred1,33,B,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,13,1560462975431,3,practice,5,13543,2,/static/video/Prac/wildebeest_part2.mp4,The log will sink,prac_segB_pred2,33,B,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,16,1560463076016,3,test,5,30132,1,/static/video/D/filmfest_clip6_D_0.mp4,The driver climbs the stairs,test_seg1_pred1,30,1,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,18,1560463201111,3,test,5,60402,1,/static/video/D/filmfest_clip6_D_1.mp4,He looks out of the window,test_seg2_pred1,90,2,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,20,1560463284320,3,test,5,19590,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith runs out of the elevator,test_seg3_pred1,150,3,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,22,1560463365903,3,test,5,18369,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith runs out of the elevator,test_seg4_pred1,210,4,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,24,1560463456423,3,test,5,27208,1,/static/video/D/filmfest_clip6_D_4.mp4,Keith drags the body to his office,test_seg5_pred1,270,5,Old_2019
P2019M03_639,A3C2X1L5PVNNLV:3PPTZCWALRWGSDFLJE52G52JH0NQZN,26,1560463536711,3,test,5,17247,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith went back in,test_seg6_pred1,330,6,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,10,1560462802097,2,practice,3,30628,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will pop up from the water,prac_segA_pred1,12,A,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,11,1560462829930,2,practice,5,27833,2,/static/video/Prac/wildebeest_part1.mp4,The buffalo? I think that is what they are will check if it's a log or alligator,prac_segA_pred2,12,A,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,13,1560462878401,2,practice,5,26696,1,/static/video/Prac/wildebeest_part2.mp4,Alligator is going to wake up from being jumped onto.,prac_segB_pred1,33,B,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,16,1560462951841,2,test,5,21286,1,/static/video/C/filmfest_clip6_C_0.mp4,We will get to see who is Keith Reynolds,test_seg1_pred1,20,1,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,18,1560463030415,2,test,5,16623,1,/static/video/C/filmfest_clip6_C_1.mp4,He will not get the promotion,test_seg2_pred1,80,2,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,20,1560463105820,2,test,5,14358,1,/static/video/C/filmfest_clip6_C_2.mp4,Keith is going to quit his job.,test_seg3_pred1,140,3,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,22,1560463186593,2,test,6,19874,1,/static/video/C/filmfest_clip6_C_3.mp4,He is going to get arrested for attacking his colleague.,test_seg4_pred1,200,4,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,24,1560463279360,2,test,5,31196,1,/static/video/C/filmfest_clip6_C_4.mp4,It seems like his escape will not go well since he is at the top of the building.,test_seg5_pred1,260,5,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,25,1560463293654,2,test,3,14294,2,/static/video/C/filmfest_clip6_C_4.mp4,He is going to kill another colleague possibly Sarah.,test_seg5_pred2,260,5,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,27,1560463372511,2,test,5,17901,1,/static/video/C/filmfest_clip6_C_5.mp4,Patrick is still alive,test_seg6_pred1,320,6,Old_2019
P2019M03_470,A2QJEE1E9XE4K5:35BLDD71I798XLB25DZCMS1RYS2ZVQ,28,1560463392849,2,test,5,20338,2,/static/video/C/filmfest_clip6_C_5.mp4,Keith can't use the ladder while carrying Patrick so he drops him down first,test_seg6_pred2,320,6,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,10,1560462712870,2,practice,5,49790,1,/static/video/Prac/wildebeest_part1.mp4,The animals will continue to disagree and then attempt to find out what the log/alligator actually is.,prac_segA_pred1,12,A,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,12,1560462789202,2,practice,4,53661,1,/static/video/Prac/wildebeest_part2.mp4,The other animal remaining on land will also try to stand on the log / alligator.,prac_segB_pred1,33,B,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,15,1560462854499,2,test,5,11469,1,/static/video/C/filmfest_clip6_C_0.mp4,Someone will get out of the vehicle.,test_seg1_pred1,20,1,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,17,1560462944735,2,test,3,28707,1,/static/video/C/filmfest_clip6_C_1.mp4,Keith will sit at his desk.,test_seg2_pred1,80,2,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,19,1560463026653,2,test,5,20291,1,/static/video/C/filmfest_clip6_C_2.mp4,Keith will be upset by what he sees.,test_seg3_pred1,140,3,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,21,1560463104235,2,test,3,16193,1,/static/video/C/filmfest_clip6_C_3.mp4,Keith will kill the green guy.,test_seg4_pred1,200,4,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,23,1560463184420,2,test,5,18689,1,/static/video/C/filmfest_clip6_C_4.mp4,Keith will encounter another obstacle to removing the body.,test_seg5_pred1,260,5,Old_2019
P2019M03_684,A3G6L97AX9KR7F:3VZLGYJEYMM01AGX5S0UADYCE3AZXT,25,1560463285460,2,test,4,39878,1,/static/video/C/filmfest_clip6_C_5.mp4,Keith will drop the body. The film may be using the time loop gimmick.,test_seg6_pred1,320,6,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,10,1560462616151,4,practice,5,47015,1,/static/video/Prac/wildebeest_part1.mp4,It's a rock.,prac_segA_pred1,12,A,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,12,1560462664368,4,practice,2,21391,1,/static/video/Prac/wildebeest_part2.mp4,Its a crocodile/alligator.,prac_segB_pred1,33,B,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,15,1560462759911,4,test,1,30104,1,/static/video/E/filmfest_clip6_E_0.mp4,He will launch a space ship.,test_seg1_pred1,40,1,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,17,1560462846007,4,test,5,23916,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith Reynolds will not get the promotion and be blamed for the man falling from the window.,test_seg2_pred1,100,2,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,19,1560462953919,4,test,5,46271,1,/static/video/E/filmfest_clip6_E_2.mp4,Keith Reynolds will start a fight with Patrick and lose his job.,test_seg3_pred1,160,3,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,20,1560462992727,4,test,2,38808,2,/static/video/E/filmfest_clip6_E_2.mp4,Keith Reynolds will get revenge on his work crush by blaming the man falling from the window on her.,test_seg3_pred2,160,3,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,22,1560463084991,4,test,6,30559,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith Reynolds will get caught for the murder.,test_seg4_pred1,220,4,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,23,1560463104383,4,test,3,19392,2,/static/video/E/filmfest_clip6_E_3.mp4,Keith Reynolds will try to blame the murder of Patrick on his work crush.,test_seg4_pred2,220,4,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,25,1560463194271,4,test,6,28568,1,/static/video/E/filmfest_clip6_E_4.mp4,"Keith will get caught by his work crush, carrying the body of Patrick.",test_seg5_pred1,280,5,Old_2019
P2019M03_281,A200B5666JH42R:3QAPZX2QN5P2Y97AD929EO1UJNR02S,27,1560463270046,4,test,6,14918,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith Reynolds will commit suicide.,test_seg6_pred1,340,6,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,10,1560462662660,5,practice,2,27521,1,/static/video/Prac/wildebeest_part1.mp4,The animals will continue guessing what is in the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,12,1560462706750,5,practice,5,22120,1,/static/video/Prac/wildebeest_part2.mp4,The animal will fall in the water.,prac_segB_pred1,33,B,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,15,1560462850483,5,test,2,60441,1,/static/video/F/filmfest_clip6_F_0.mp4,Keith will walk past coworkers congratulating another coworker on their promotion.,test_seg1_pred1,50,1,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,17,1560462937435,5,test,5,25737,1,/static/video/F/filmfest_clip6_F_1.mp4,Keith will get the news that he did not get the promotion he has been wanting.,test_seg2_pred1,110,2,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,19,1560463037019,5,test,2,38450,1,/static/video/F/filmfest_clip6_F_2.mp4,Keith will want to get back at his coworker but won't have the guts to do it.,test_seg3_pred1,170,3,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,21,1560463139006,5,test,5,40745,1,/static/video/F/filmfest_clip6_F_3.mp4,Someone is going to walk in on Keith trying to get the body out of the building.,test_seg4_pred1,230,4,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,23,1560463252871,5,test,2,44820,1,/static/video/F/filmfest_clip6_F_4.mp4,Keith will try to find a way to silence his coworker but will end up making things worse for himself.,test_seg5_pred1,290,5,Old_2019
P2019M03_919,ALBUUWRN9Q07U:32VNZTT0A8G01H6WB04CRZZFCRMR4D,25,1560463373298,5,test,6,59174,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith will realize he didn't have it bad afterall and give himself up.,test_seg6_pred1,350,6,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,10,1560462765360,1,practice,5,34167,1,/static/video/Prac/wildebeest_part1.mp4,I think that an Alligator will pop out and eat the Oxs on the river. ,prac_segA_pred1,12,A,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,12,1560462823427,1,practice,7,35283,1,/static/video/Prac/wildebeest_part2.mp4,I think the Alligator will pop out and eat the ox that is standing on it. ,prac_segB_pred1,33,B,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,15,1560462875741,1,test,7,17745,1,/static/video/B/filmfest_clip6_B_0.mp4,I think the car that is driving will stop in from of the house.,test_seg1_pred1,10,1,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,17,1560462990334,1,test,6,53410,1,/static/video/B/filmfest_clip6_B_1.mp4,I think the secretary will deny him sex and will brush the business man off as a loser.,test_seg2_pred1,70,2,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,19,1560463136037,1,test,7,84243,1,/static/video/B/filmfest_clip6_B_2.mp4,I think the business man that is blue will leave the elevator and see the secretary with the other man and get upset.  ,test_seg3_pred1,130,3,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,21,1560463273105,1,test,7,75831,1,/static/video/B/filmfest_clip6_B_3.mp4,I think that Keith will begin to fight the other business man in the elevator and will kill him.,test_seg4_pred1,190,4,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,23,1560463371401,1,test,7,36857,1,/static/video/B/filmfest_clip6_B_4.mp4,I think the woman going up the stairs is going to fall and break her neck on the stairs falling down.,test_seg5_pred1,250,5,Old_2019
P2019M03_312,A24IZMYNDFOA5L:3EG49X351VOYD0WM3N3JDF5H9ZDX60,25,1560463499105,1,test,6,66051,1,/static/video/B/filmfest_clip6_B_5.mp4,I think Keith will throw both bodies out of the window so that he can get off Scott from of the murder that I had committed. ,test_seg6_pred1,310,6,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,10,1560462741044,5,practice,6,52802,1,/static/video/Prac/wildebeest_part1.mp4,I think the first water buffalo will try to touch the object to prove it is an alligator and not a log.,prac_segA_pred1,12,A,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,12,1560462800426,5,practice,6,33570,1,/static/video/Prac/wildebeest_part2.mp4,I predict the first water buffalo that just stepped on the object to fall over into the water and the other water buffalo will laugh at it.,prac_segB_pred1,33,B,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,15,1560462933991,5,test,6,54426,1,/static/video/F/filmfest_clip6_F_0.mp4,Keith Reynolds is walking into the building and I predict that he will be greeted by some workers and go straight to his desk looking out of it and just distant from everyone else.,test_seg1_pred1,50,1,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,17,1560463071018,5,test,6,72031,1,/static/video/F/filmfest_clip6_F_1.mp4,I predict that Keith will go into his managers office and have a talk with his manager in regards to his promotion I feel that he will not get the promotion and he will not get the girl causing some trouble to arise. While this is going on the emergency team will respond to the call made by the HR guy Bill.,test_seg2_pred1,110,2,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,19,1560463172838,5,test,6,40759,1,/static/video/F/filmfest_clip6_F_2.mp4,I predict Keith will hold his anger inside during the elevator ride with Patrick but in his head he will be scheming something wicked to get back at Patrick for taking his promotion along with Sarah.,test_seg3_pred1,170,3,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,21,1560463295483,5,test,6,61620,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith in his attempt to drag Patricks body away down the stairs will run into the lady walking up the stairs. She will be startled and Keith will have to think quick again. Keith will most likely continue on his path of destruction and do what he can to silence the lady. This will cause the amount of chaos to escalade for Keith.,test_seg4_pred1,230,4,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,23,1560463406688,5,test,6,49167,1,/static/video/F/filmfest_clip6_F_4.mp4,Sarah will be shocked and horrified at discovering Keith with Patricks mutilated body. Keith will try to explain what happened. At this time I predict the cops will show up since Bill phoned in an emergency call earlier.,test_seg5_pred1,290,5,Old_2019
P2019M03_137,A1HKCTDOTL6C9I:33LK57MYLUHS5TUYBIU7B5HKZO8ZSL,25,1560463511283,5,test,6,43555,1,/static/video/F/filmfest_clip6_F_5.mp4,I predict that Barry the janitor will help Keith come back into the building. Keith will think about what he has done and try to think about what to do next.,test_seg6_pred1,350,6,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,10,1560463176028,1,practice,3,42223,1,/static/video/Prac/wildebeest_part1.mp4,It will jump on the log,prac_segA_pred1,12,A,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,12,1560463218392,1,practice,5,12479,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will eat him,prac_segB_pred1,33,B,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,15,1560463271768,1,test,1,19085,1,/static/video/B/filmfest_clip6_B_0.mp4,There will be a movie with a man.,test_seg1_pred1,10,1,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,17,1560463349025,1,test,5,15246,1,/static/video/B/filmfest_clip6_B_1.mp4,Sarah will turn around and greet keith,test_seg2_pred1,70,2,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,19,1560463424062,1,test,5,12785,1,/static/video/B/filmfest_clip6_B_2.mp4,Sarah will like the one who got the promotion.,test_seg3_pred1,130,3,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,21,1560463501716,1,test,3,15539,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith punches him back,test_seg4_pred1,190,4,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,23,1560463576643,1,test,3,12640,1,/static/video/B/filmfest_clip6_B_4.mp4,Keith will kill Ruth too. ,test_seg5_pred1,250,5,Old_2019
P2019M03_317,A2531UD0IGT731:3DH6GAKTYZ1P1F67AOMWTR5LG94ZYZ,25,1560463664926,1,test,3,18989,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith climbs out the window and drops patrick.,test_seg6_pred1,310,6,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,10,1560463020901,5,practice,6,18626,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator is going to lunge from the water and eat the animals.,prac_segA_pred1,12,A,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,12,1560463069414,5,practice,5,26524,1,/static/video/Prac/wildebeest_part2.mp4,An alligator is going to come up from the water and eat the animal standing on the log.,prac_segB_pred1,33,B,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,15,1560463316838,5,test,6,18974,1,/static/video/F/filmfest_clip6_F_0.mp4,I think Keith Reynolds is going to find out that he hasn't been given the promotion.,test_seg1_pred1,50,1,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,17,1560463408929,5,test,5,30443,1,/static/video/F/filmfest_clip6_F_1.mp4,Keith Richards is going to miss getting his promotion because of the person falling to their death.,test_seg2_pred1,110,2,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,19,1560463485975,5,test,2,15727,1,/static/video/F/filmfest_clip6_F_2.mp4,Keith is going to beat up Patrick in the parking lot.,test_seg3_pred1,170,3,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,21,1560463571226,5,test,7,23982,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith is going to put Patrick's body in the women's restroom to frame Ruth.,test_seg4_pred1,230,4,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,23,1560463644459,5,test,6,12001,1,/static/video/F/filmfest_clip6_F_4.mp4,Keith is going to jump to his death.,test_seg5_pred1,290,5,Old_2019
P2019M03_948,AOB5RZ3WSAZPS:3C5W7UE9CG2023HEQ3A02B23ZZSXMA,25,1560463747728,5,test,6,42351,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith will have an Epiphone is then going to fall to his death.,test_seg6_pred1,350,6,Old_2019
P2019M03_946,ANZR2DCSMD0NX:37U1UTWH9WY1KITYN3UP8BFKEDIR8K,10,1560462869298,4,practice,3,51854,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will rise up out of the water and swallow one of the bulls whole,prac_segA_pred1,12,A,Old_2019
P2019M03_946,ANZR2DCSMD0NX:37U1UTWH9WY1KITYN3UP8BFKEDIR8K,12,1560462973938,4,practice,5,80160,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will come out of the water and eat the water buffalo whole/,prac_segB_pred1,33,B,Old_2019
P2019M03_946,ANZR2DCSMD0NX:37U1UTWH9WY1KITYN3UP8BFKEDIR8K,15,1560463080849,4,test,5,27338,1,/static/video/E/filmfest_clip6_E_0.mp4,The person will knock on the door.,test_seg1_pred1,40,1,Old_2019
P2019M03_946,ANZR2DCSMD0NX:37U1UTWH9WY1KITYN3UP8BFKEDIR8K,17,1560463174146,4,test,3,31536,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith will enter the room and one of the others in the room will leave,test_seg2_pred1,100,2,Old_2019
