"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1049","1132","12",1560462973938,"4","practice","prediction",5,"time"": 80160","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will come out of the water and eat the water buffalo whole/","prac_segB_pred1",33,"B","1"
"1050","1132","15",1560463080849,"4","test","prediction",5,"time"": 27338","1","/static/video/E/filmfest_clip6_E_0.mp4","The person will knock on the door.","test_seg1_pred1",40,"1","1"
"1051","1132","17",1560463174146,"4","test","prediction",3,"time"": 31536","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith will enter the room and one of the others in the room will leave","test_seg2_pred1",100,"2","1"
"1052","1132","19",1560463263034,"4","test","prediction",5,"time"": 26992","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick gets on the elevator and Keith rides down with him.","test_seg3_pred1",160,"3","1"
"1053","1132","21",1560463352746,"4","test","prediction",5,"time"": 28533","1","/static/video/E/filmfest_clip6_E_3.mp4","The elevator arrives and she sees the dead body and Keith standing over him","test_seg4_pred1",220,"4","1"
"1054","1132","23",1560463453378,"4","test","prediction",3,"time"": 39284","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith tosses the body out the window as Sarah sees him going out the window","test_seg5_pred1",280,"5","1"
"1055","1132","25",1560463533753,"4","test","prediction",5,"time"": 19123","1","/static/video/E/filmfest_clip6_E_5.mp4","The ladder falls over killing Keith","test_seg6_pred1",340,"6","1"
"1056","1133","10",1560463167944,"2","practice","prediction",5,"time"": 34921","1","/static/video/Prac/wildebeest_part1.mp4","I think the bull will investigate further","prac_segA_pred1",12,"A","1"
"1057","1133","12",1560463216341,"2","practice","prediction",5,"time"": 25305","1","/static/video/Prac/wildebeest_part2.mp4","I think an alligator will jump up and try to eat the bull.","prac_segB_pred1",33,"B","1"
"1058","1133","15",1560463273243,"2","test","prediction",5,"time"": 11173","1","/static/video/C/filmfest_clip6_C_0.mp4","Someone will get out of the car.","test_seg1_pred1",20,"1","1"
"1059","1133","17",1560463363904,"2","test","prediction",5,"time"": 28022","1","/static/video/C/filmfest_clip6_C_1.mp4","She will put the coffee down and forget about it and he will walk away thinking he's impressed her with his kindness.","test_seg2_pred1",80,"2","1"
"1060","1133","19",1560463450327,"2","test","prediction",6,"time"": 24883","1","/static/video/C/filmfest_clip6_C_2.mp4","The elevator will open and he will see the coworker embracing the girl he likes.","test_seg3_pred1",140,"3","1"
"1061","1133","20",1560463463848,"2","test","prediction",2,"time"": 13521","2","/static/video/C/filmfest_clip6_C_2.mp4","Keith will look sad and dejected, walking away.","test_seg3_pred2",140,"3","1"
"1062","1133","22",1560463549451,"2","test","prediction",5,"time"": 23895","1","/static/video/C/filmfest_clip6_C_3.mp4","Keith turns and walks out of the elevator and leaves a crumpled coworker in the elevator.","test_seg4_pred1",200,"4","1"
"1063","1133","24",1560463631382,"2","test","prediction",5,"time"": 19208","1","/static/video/C/filmfest_clip6_C_4.mp4","Keith leaves her body as he continues to drag the dead coworker down the stairs.","test_seg5_pred1",260,"5","1"
"1064","1133","26",1560463727815,"2","test","prediction",3,"time"": 33904","1","/static/video/C/filmfest_clip6_C_5.mp4","He suddenly realized he could just let the body drop so it's assumed the coworker jumped to his death.","test_seg6_pred1",320,"6","1"
"1065","1135","10",1560463020059,"3","practice","prediction",6,"time"": 82700","1","/static/video/Prac/wildebeest_part1.mp4","I think that's a crocodile in the river which the bull thinks its a log.","prac_segA_pred1",12,"A","1"
"1066","1135","12",1560463082794,"3","practice","prediction",5,"time"": 36020","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile would eat the bull that jumped on its back.","prac_segB_pred1",33,"B","1"
"1067","1135","15",1560463172778,"3","test","prediction",5,"time"": 26529","1","/static/video/D/filmfest_clip6_D_0.mp4","I think the character would enter the building.","test_seg1_pred1",30,"1","1"
"1068","1135","17",1560463277154,"3","test","prediction",6,"time"": 42825","1","/static/video/D/filmfest_clip6_D_1.mp4","I think the person that fell would probably die","test_seg2_pred1",90,"2","1"
"1069","1135","19",1560463372180,"3","test","prediction",5,"time"": 31297","1","/static/video/D/filmfest_clip6_D_2.mp4","I think Keith would probably exit the building","test_seg3_pred1",150,"3","1"
"1070","1135","21",1560463470863,"3","test","prediction",6,"time"": 36130","1","/static/video/D/filmfest_clip6_D_3.mp4","I think Keith would look for a way to hide Campbell's body","test_seg4_pred1",210,"4","1"
"1071","1135","23",1560463585489,"3","test","prediction",4,"time"": 51479","1","/static/video/D/filmfest_clip6_D_4.mp4","I think would decide to dump the body in the office","test_seg5_pred1",270,"5","1"
"1072","1135","25",1560463666840,"3","test","prediction",5,"time"": 18946","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith might probably fall","test_seg6_pred1",330,"6","1"
"1073","1136","10",1560463210578,"4","practice","prediction",6,"time"": 27612","1","/static/video/Prac/wildebeest_part1.mp4","The cows will keep discussing if it is a log or alligator","prac_segA_pred1",12,"A","1"
"1074","1136","12",1560463259573,"4","practice","prediction",6,"time"": 23957","1","/static/video/Prac/wildebeest_part2.mp4","The cows will figure out what the thing in the water really is","prac_segB_pred1",33,"B","1"
"1075","1136","15",1560463341053,"4","test","prediction",5,"time"": 16789","1","/static/video/E/filmfest_clip6_E_0.mp4","The man in the hat will continue on to where he is going.","test_seg1_pred1",40,"1","1"
"1076","1136","17",1560463433326,"4","test","prediction",5,"time"": 28715","1","/static/video/E/filmfest_clip6_E_1.mp4","The ambulance will come and the man will continue to up in the elevator","test_seg2_pred1",100,"2","1"
"1077","1136","19",1560463529077,"4","test","prediction",3,"time"": 31764","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick and Keith will ride in the elevator and probably not talk to each other","test_seg3_pred1",160,"3","1"
"1078","1136","21",1560463623057,"4","test","prediction",3,"time"": 32328","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith will throw Patrick out the window and the lady will go up to the bathroom","test_seg4_pred1",220,"4","1"
"1079","1136","23",1560463713698,"4","test","prediction",3,"time"": 28415","1","/static/video/E/filmfest_clip6_E_4.mp4","Patrick will go out the window after he throws Keiths body out the window.","test_seg5_pred1",280,"5","1"
"1080","1136","25",1560463799923,"4","test","prediction",2,"time"": 22970","1","/static/video/E/filmfest_clip6_E_5.mp4","Patrick will fall off the ladder and meet his demise.","test_seg6_pred1",340,"6","1"
"1081","1137","10",1560463333936,"5","practice","prediction",6,"time"": 22248","1","/static/video/Prac/wildebeest_part1.mp4","The animal will step on the alligator","prac_segA_pred1",12,"A","1"
"1082","1137","12",1560463370304,"5","practice","prediction",6,"time"": 14547","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the animal","prac_segB_pred1",33,"B","1"
"1083","1137","15",1560463457490,"5","test","prediction",5,"time"": 15284","1","/static/video/F/filmfest_clip6_F_0.mp4","We will learn about Keith's work history.","test_seg1_pred1",50,"1","1"
"1084","1137","17",1560463535118,"5","test","prediction",6,"time"": 16134","1","/static/video/F/filmfest_clip6_F_1.mp4","The guy who was going to promote Keith jumped out the window","test_seg2_pred1",110,"2","1"
"1085","1137","19",1560463612190,"5","test","prediction",3,"time"": 15869","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith will do something mean to patrick","test_seg3_pred1",170,"3","1"
"1086","1137","21",1560463687907,"5","test","prediction",3,"time"": 14385","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith will hide the body in his office","test_seg4_pred1",230,"4","1"
"1087","1137","23",1560463843672,"5","test","prediction",5,"time"": 94656","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah screams and faints.","test_seg5_pred1",290,"5","1"
"1088","1137","25",1560463923178,"5","test","prediction",3,"time"": 18019","1","/static/video/F/filmfest_clip6_F_5.mp4","Barry pushes the ladder and Keith falls","test_seg6_pred1",350,"6","1"
"1089","1138","10",1560462801951,"5","practice","prediction",5,"time"": 91383","1","/static/video/Prac/wildebeest_part1.mp4","The animals will check if the thing in the water is a log or a crocodile by entering the water cautiously.","prac_segA_pred1",12,"A","1"
"1090","1138","12",1560462900597,"5","practice","prediction",4,"time"": 75214","1","/static/video/Prac/wildebeest_part2.mp4","The floating stuff turns out to be a clever crocodile, I guess.","prac_segB_pred1",33,"B","1"
"1091","1138","15",1560463035622,"5","test","prediction",5,"time"": 53415","1","/static/video/F/filmfest_clip6_F_0.mp4","Reynolds is congratulated by co-workers for getting a promotion.","test_seg1_pred1",50,"1","1"
"1092","1138","17",1560463194697,"5","test","prediction",4,"time"": 97581","1","/static/video/F/filmfest_clip6_F_1.mp4","Reynolds would be surprised that nobody cared about his promotion.","test_seg2_pred1",110,"2","1"
"1093","1138","19",1560463313362,"5","test","prediction",4,"time"": 57239","1","/static/video/F/filmfest_clip6_F_2.mp4","Reynolds would argue with the lady.","test_seg3_pred1",170,"3","1"
"1094","1138","21",1560463422133,"5","test","prediction",5,"time"": 46820","1","/static/video/F/filmfest_clip6_F_3.mp4","Someone would notice Keith dragging the dead body","test_seg4_pred1",230,"4","1"
"1095","1138","23",1560463522217,"5","test","prediction",5,"time"": 37900","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah would confront Keith and would call the police.","test_seg5_pred1",290,"5","1"
"1096","1138","25",1560463634180,"5","test","prediction",5,"time"": 50674","1","/static/video/F/filmfest_clip6_F_5.mp4","Barry would see Keith dropping down to the ground in a suicide attempt.","test_seg6_pred1",350,"6","1"
"1097","1139","10",1560463589681,"0","practice","prediction",4,"time"": 26803","1","/static/video/Prac/wildebeest_part1.mp4","Something will jump  out of the water to scare them.","prac_segA_pred1",12,"A","1"
"1098","1139","11",1560463624731,"0","practice","prediction",3,"time"": 35050","2","/static/video/Prac/wildebeest_part1.mp4","They will tap it and it will be something mundane.","prac_segA_pred2",12,"A","1"
"1099","1139","13",1560463665036,"0","practice","prediction",5,"time"": 18004","1","/static/video/Prac/wildebeest_part2.mp4","It's going to be the alligator.","prac_segB_pred1",33,"B","1"
"1100","1139","16",1560463715330,"0","test","prediction",5,"time"": 14282","1","/static/video/A/filmfest_clip6_title_4s.mp4","Another name will appear","test_seg1_pred1",4,"1","1"
"1101","1139","18",1560463788685,"0","test","prediction",5,"time"": 15869","1","/static/video/A/filmfest_clip6_A_1.mp4","He will get out on the top floor.","test_seg2_pred1",60,"2","1"
"1102","1139","20",1560463875377,"0","test","prediction",2,"time"": 24112","1","/static/video/A/filmfest_clip6_A_2.mp4","The green guy is going to kiss the pink girl.","test_seg3_pred1",120,"3","1"
"1103","1139","22",1560463960251,"0","test","prediction",3,"time"": 23735","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith Reynolds says \I hate you\","test_seg4_pred1",180,"4","1"
"1104","1139","24",1560464039877,"0","test","prediction",3,"time"": 18336","1","/static/video/A/filmfest_clip6_A_4.mp4","Ruth see's the body and faints.","test_seg5_pred1",240,"5","1"
"1105","1139","26",1560464123940,"0","test","prediction",3,"time"": 22396","1","/static/video/A/filmfest_clip6_A_5.mp4","Sara pushes Keith out the window.","test_seg6_pred1",300,"6","1"
"1106","1140","10",1560463219976,"2","practice","prediction",5,"time"": 178729","1","/static/video/Prac/wildebeest_part1.mp4","What I think will happen in the next 30 seconds is a crocodile will make an appearance and will engage with the cows. ","prac_segA_pred1",12,"A","1"
"1107","1140","12",1560463271639,"2","practice","prediction",3,"time"": 27839","1","/static/video/Prac/wildebeest_part2.mp4","In the next 30 seconds I believe one of the cows will fall into the water.","prac_segB_pred1",33,"B","1"
"1108","1140","15",1560463343106,"2","test","prediction",3,"time"": 27188","1","/static/video/C/filmfest_clip6_C_0.mp4","What I think will happen is a person will come out of car from the vehicle.","test_seg1_pred1",20,"1","1"
"1109","1140","17",1560463435101,"2","test","prediction",5,"time"": 30149","1","/static/video/C/filmfest_clip6_C_1.mp4","In the next 30 seconds Keith will go upstairs where he will likely get promoted.","test_seg2_pred1",80,"2","1"
"1110","1140","19",1560463547597,"2","test","prediction",5,"time"": 51515","1","/static/video/C/filmfest_clip6_C_2.mp4","In the next 30 seconds Keith will become disappointed and sad in the fact that the person he likes chose someone else instead of him.","test_seg3_pred1",140,"3","1"
"1111","1140","21",1560463653107,"2","test","prediction",6,"time"": 44582","1","/static/video/C/filmfest_clip6_C_3.mp4","In the next 30 seconds Keith will most likely kill the person in the elevator as he imagined he would earlier.","test_seg4_pred1",200,"4","1"
"1112","1140","23",1560463749610,"2","test","prediction",2,"time"": 35424","1","/static/video/C/filmfest_clip6_C_4.mp4","In the next 30 seconds Keith will leave the building with Patrick in his car.","test_seg5_pred1",260,"5","1"
"1113","1140","25",1560463858202,"2","test","prediction",5,"time"": 47674","1","/static/video/C/filmfest_clip6_C_5.mp4","In the next 30 seconds Keith will most likely drop Patrick the floor he is in.","test_seg6_pred1",320,"6","1"
"1114","1141","10",1560463161410,"0","practice","prediction",5,"time"": 30591","1","/static/video/Prac/wildebeest_part1.mp4","The cows will continue to talk.","prac_segA_pred1",12,"A","1"
