"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"991","1138","26",1560430728694,"5","test","prediction",2,"time"": 32154","1","/static/video/F/filmfest_clip8_F_4.mp4","The capsule lands on some celestial object -- maybe the moon? -- and is now a space rock.","test_seg6_pred1",290,"6","1"
"992","1141","10",1560434177744,"5","practice","prediction",5,"time"": 44393","1","/static/video/Prac/wildebeest_part1.mp4","A giant turtle or alligator will jump up and eat the closest one.","prac_segA_pred1",12,"A","1"
"993","1141","12",1560434323205,"5","practice","prediction",5,"time"": 123544","1","/static/video/Prac/wildebeest_part2.mp4","It will turn out to be an alligator and eat one.","prac_segB_pred1",33,"B","1"
"994","1141","15",1560434373528,"5","test","prediction",2,"time"": 22224","1","/static/video/F/filmfest_clip8_title_4s.mp4","Two people will meet by the rock.","test_seg1_pred1",4,"1","1"
"995","1141","17",1560434453397,"5","test","prediction",4,"time"": 32385","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will panic and start yelling and the man will hear him.","test_seg2_pred1",50,"2","1"
"996","1141","19",1560434557119,"5","test","prediction",4,"time"": 38591","1","/static/video/F/filmfest_clip8_F_1.mp4","The little part that's left of him will find a nice quiet place to start over.","test_seg3_pred1",110,"3","1"
"997","1141","21",1560434675149,"5","test","prediction",4,"time"": 56372","1","/static/video/F/filmfest_clip8_F_2.mp4","The man will take the rock home and make it will prove to be very important because of the fossil.","test_seg4_pred1",170,"4","1"
"998","1141","23",1560434769386,"5","test","prediction",5,"time"": 32575","1","/static/video/F/filmfest_clip8_F_3.mp4","Thye rock will get flattened and then he can blend in better.","test_seg5_pred1",230,"5","1"
"999","1141","25",1560434860832,"5","test","prediction",4,"time"": 29797","1","/static/video/F/filmfest_clip8_F_4.mp4","He will be part of the famous spaceship.","test_seg6_pred1",290,"6","1"
"1000","1143","10",1560430169792,"5","practice","prediction",3,"time"": 80569","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile's head will emerge from water.","prac_segA_pred1",12,"A","1"
"1001","1143","12",1560430217270,"5","practice","prediction",5,"time"": 25038","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will attack the animal on it's back.","prac_segB_pred1",33,"B","1"
"1002","1143","15",1560430279594,"5","test","prediction",1,"time"": 35091","1","/static/video/F/filmfest_clip8_title_4s.mp4","I think the movie will start from a wrestling scene with \The Rock\.","test_seg1_pred1",4,"1","1"
"1003","1143","17",1560430438926,"5","test","prediction",5,"time"": 112259","1","/static/video/F/filmfest_clip8_F_0.mp4","I think the rock will be very surprised and scared in regard of what's happening after it woke up.","test_seg2_pred1",50,"2","1"
"1004","1143","19",1560430535380,"5","test","prediction",5,"time"": 35252","1","/static/video/F/filmfest_clip8_F_1.mp4","I think humans will use the rock to build some kind of weapon.","test_seg3_pred1",110,"3","1"
"1005","1143","21",1560430623768,"5","test","prediction",6,"time"": 27220","1","/static/video/F/filmfest_clip8_F_2.mp4","I think the geologist will put the rock on the display in the museum. ","test_seg4_pred1",170,"4","1"
"1006","1143","23",1560430704712,"5","test","prediction",5,"time"": 19761","1","/static/video/F/filmfest_clip8_F_3.mp4","I think the rock will end up being a piece of sand on the beach.","test_seg5_pred1",230,"5","1"
"1007","1143","25",1560430795546,"5","test","prediction",6,"time"": 29125","1","/static/video/F/filmfest_clip8_F_4.mp4","I think after the spaceship will land \the rock\ ( glass ) will have ll the time in the world to finally sleep.","test_seg6_pred1",290,"6","1"
"1008","1144","10",1560430128709,"4","practice","prediction",6,"time"": 25356","1","/static/video/Prac/wildebeest_part1.mp4","A log will float up out of the water.","prac_segA_pred1",12,"A","1"
"1009","1144","12",1560430183017,"4","practice","prediction",6,"time"": 30699","1","/static/video/Prac/wildebeest_part2.mp4","The log will sink into the water.","prac_segB_pred1",33,"B","1"
"1010","1144","15",1560430245292,"4","test","prediction",2,"time"": 33213","1","/static/video/E/filmfest_clip8_title_4s.mp4","There will be a picture of a rock.","test_seg1_pred1",4,"1","1"
"1011","1144","17",1560430319609,"4","test","prediction",6,"time"": 36913","1","/static/video/E/filmfest_clip8_E_0.mp4","A meteor will hit the earth and kill all dinosaurs and other living things.","test_seg2_pred1",40,"2","1"
"1012","1144","19",1560430422498,"4","test","prediction",3,"time"": 41049","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock break from overuse.","test_seg3_pred1",100,"3","1"
"1013","1144","21",1560430524356,"4","test","prediction",5,"time"": 39754","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will be carved into some kind of tool (i.e., spoon, knife, hammer)","test_seg4_pred1",160,"4","1"
"1014","1144","23",1560430611357,"4","test","prediction",2,"time"": 25021","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will be kicked down a manhole.","test_seg5_pred1",220,"5","1"
"1015","1144","24",1560430630970,"4","test","prediction",3,"time"": 19612","2","/static/video/E/filmfest_clip8_E_3.mp4","A child will find the rock and keep it.","test_seg5_pred2",220,"5","1"
"1016","1144","26",1560430718053,"4","test","prediction",5,"time"": 25787","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be placed on the moon.","test_seg6_pred1",280,"6","1"
"1017","1144","27",1560430745081,"4","test","prediction",3,"time"": 27028","2","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be used as a part of the rocket going to space.","test_seg6_pred2",280,"6","1"
"1018","1144","28",1560430766487,"4","test","prediction",5,"time"": 21406","3","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be released into space with other junk floating around.","test_seg6_pred3",280,"6","1"
"1019","1145","10",1560430169362,"1","practice","prediction",5,"time"": 19800","1","/static/video/Prac/wildebeest_part1.mp4","cows are want to enter the water","prac_segA_pred1",12,"A","1"
"1020","1145","12",1560430214786,"1","practice","prediction",5,"time"": 20873","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile eating the cow","prac_segB_pred1",33,"B","1"
"1021","1145","15",1560430298994,"1","test","prediction",6,"time"": 44518","1","/static/video/B/filmfest_clip8_B_0.mp4","some of birds are flying","test_seg1_pred1",10,"1","1"
"1022","1145","17",1560430436643,"1","test","prediction",6,"time"": 72330","1","/static/video/B/filmfest_clip8_B_1.mp4","the stone was feeling irritating to move away the other place","test_seg2_pred1",70,"2","1"
"1023","1145","19",1560430545155,"1","test","prediction",6,"time"": 26070","1","/static/video/B/filmfest_clip8_B_2.mp4","the stone was swimming into the sea","test_seg3_pred1",130,"3","1"
"1024","1145","21",1560430628290,"1","test","prediction",6,"time"": 13850","1","/static/video/B/filmfest_clip8_B_3.mp4","the man take in to the stone","test_seg4_pred1",190,"4","1"
"1025","1145","23",1560430720019,"1","test","prediction",5,"time"": 26110","1","/static/video/B/filmfest_clip8_B_4.mp4","the stone feeling sad for all breakdowns.","test_seg5_pred1",250,"5","1"
"1026","1145","25",1560430803762,"1","test","prediction",6,"time"": 17839","1","/static/video/B/filmfest_clip8_B_5.mp4","the stone finally went to the sky ","test_seg6_pred1",310,"6","1"
"1027","1146","10",1560434586209,"1","practice","prediction",5,"time"": 30190","1","/static/video/Prac/wildebeest_part1.mp4","I think that the cows are going to try to figure out whether the thing in the water is an alligator or a log.","prac_segA_pred1",12,"A","1"
"1028","1146","11",1560434613030,"1","practice","prediction",2,"time"": 26821","2","/static/video/Prac/wildebeest_part1.mp4","The cows will throw something at or poke the thing in the water.","prac_segA_pred2",12,"A","1"
"1029","1146","13",1560434654485,"1","practice","prediction",5,"time"": 19432","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing in the water is going to be an alligator.","prac_segB_pred1",33,"B","1"
"1030","1146","14",1560434663966,"1","practice","prediction",6,"time"": 9481","2","/static/video/Prac/wildebeest_part2.mp4","I think the cow will be eaten.","prac_segB_pred2",33,"B","1"
"1031","1146","17",1560434724191,"1","test","prediction",5,"time"": 26275","1","/static/video/B/filmfest_clip8_B_0.mp4","I think there will be a boat on top of the water and the camera will pan to it.","test_seg1_pred1",10,"1","1"
"1032","1146","19",1560434804668,"1","test","prediction",3,"time"": 18970","1","/static/video/B/filmfest_clip8_B_1.mp4","I think the rock is tired and will find a place to sit down and relax away from the noise.","test_seg2_pred1",70,"2","1"
"1033","1146","21",1560434891416,"1","test","prediction",3,"time"": 23095","1","/static/video/B/filmfest_clip8_B_2.mp4","I think that the rock will stay at the bottom of the bay for a while.","test_seg3_pred1",130,"3","1"
"1034","1146","22",1560434916152,"1","test","prediction",3,"time"": 24735","2","/static/video/B/filmfest_clip8_B_2.mp4","I think that the rock will be turned into tiny pieces with erosion. ","test_seg3_pred2",130,"3","1"
"1035","1146","23",1560434929320,"1","test","prediction",2,"time"": 13168","3","/static/video/B/filmfest_clip8_B_2.mp4","I think the rock will become sand and be swept to the beach.","test_seg3_pred3",130,"3","1"
"1036","1146","25",1560435003125,"1","test","prediction",7,"time"": 11798","1","/static/video/B/filmfest_clip8_B_3.mp4","I think that the rock will land in the trash can.","test_seg4_pred1",190,"4","1"
"1037","1146","26",1560435029398,"1","test","prediction",4,"time"": 26273","2","/static/video/B/filmfest_clip8_B_3.mp4","I think the rock will be taken to the dump where it can rest for a long time.","test_seg4_pred2",190,"4","1"
"1038","1146","28",1560435112737,"1","test","prediction",2,"time"": 22052","1","/static/video/B/filmfest_clip8_B_4.mp4","I think the rock will be picked up and pressed into a big garbage cube.","test_seg5_pred1",250,"5","1"
"1039","1146","29",1560435159830,"1","test","prediction",3,"time"": 47093","2","/static/video/B/filmfest_clip8_B_4.mp4","I think the rock will remain at the dump for a very long time until all the rest of the garbage disintegrates or is moved/recycled.","test_seg5_pred2",250,"5","1"
"1040","1146","31",1560435236100,"1","test","prediction",5,"time"": 15094","1","/static/video/B/filmfest_clip8_B_5.mp4","I think that the rock will stay on the moon for a while. ","test_seg6_pred1",310,"6","1"
"1041","1146","32",1560435255137,"1","test","prediction",3,"time"": 19036","2","/static/video/B/filmfest_clip8_B_5.mp4","I think the moon will be hit with a comet and the rock will be knocked into space.","test_seg6_pred2",310,"6","1"
"1042","1146","33",1560435277476,"1","test","prediction",2,"time"": 22339","3","/static/video/B/filmfest_clip8_B_5.mp4","After the rock is thrown into space, I think it'll make it's way back to earth. ","test_seg6_pred3",310,"6","1"
"1043","1147","10",1560430126077,"5","practice","prediction",2,"time"": 19097","1","/static/video/Prac/wildebeest_part1.mp4","The log will be an alligator.","prac_segA_pred1",12,"A","1"
"1044","1147","12",1560430167441,"5","practice","prediction",2,"time"": 18421","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will be thrown off the log.","prac_segB_pred1",33,"B","1"
"1045","1147","15",1560430209894,"5","test","prediction",1,"time"": 14628","1","/static/video/F/filmfest_clip8_title_4s.mp4","There will be a rock","test_seg1_pred1",4,"1","1"
"1046","1147","17",1560430286469,"5","test","prediction",1,"time"": 24531","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will look sad as he is chipped away","test_seg2_pred1",50,"2","1"
"1047","1147","19",1560430364287,"5","test","prediction",1,"time"": 15864","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will continue to be used for various purposes as time goes on","test_seg3_pred1",110,"3","1"
"1048","1147","21",1560430445594,"5","test","prediction",3,"time"": 19945","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock will be put on display or in a museum","test_seg4_pred1",170,"4","1"
"1049","1147","23",1560430520299,"5","test","prediction",3,"time"": 13108","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock will become part of the concrete","test_seg5_pred1",230,"5","1"
"1050","1147","25",1560430603489,"5","test","prediction",4,"time"": 21783","1","/static/video/F/filmfest_clip8_F_4.mp4","the rock will be happy to be in space","test_seg6_pred1",290,"6","1"
"1051","1148","10",1560430089183,"3","practice","prediction",5,"time"": 28816","1","/static/video/Prac/wildebeest_part1.mp4","I think the water buffalo will continue to argue about what is in the water.","prac_segA_pred1",12,"A","1"
"1052","1148","12",1560430163293,"3","practice","prediction",3,"time"": 32456","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will try to eat one of the water buffalo.","prac_segB_pred1",33,"B","1"
"1053","1148","15",1560430259906,"3","test","prediction",5,"time"": 35886","1","/static/video/D/filmfest_clip8_D_0.mp4","I think it will turn to night as the mountain goes to sleep and the night animals come out.","test_seg1_pred1",30,"1","1"
"1054","1148","17",1560430367590,"3","test","prediction",6,"time"": 43152","1","/static/video/D/filmfest_clip8_D_1.mp4","I think the rock will continue to serve as a grinding wheel. It will then be repurposed into something else as the need for the grinding wheel is left behind.","test_seg2_pred1",90,"2","1"
"1055","1148","19",1560430465550,"3","test","prediction",5,"time"": 29887","1","/static/video/D/filmfest_clip8_D_2.mp4","I think the stone will be gathered up with other stones and turned into a road or something else useful.","test_seg3_pred1",150,"3","1"
"1056","1148","21",1560430569270,"3","test","prediction",3,"time"": 40478","1","/static/video/D/filmfest_clip8_D_3.mp4","I think the rock will fall into someone's bag and he will be taken on a long trip. Once found he will be placed in a rock garden.","test_seg4_pred1",210,"4","1"
"1057","1148","23",1560430710997,"3","test","prediction",6,"time"": 68838","1","/static/video/D/filmfest_clip8_D_4.mp4","I think he will be placed in a tall building as a window. So he can see far away just like  he could when he was a large mountain.","test_seg5_pred1",270,"5","1"
