"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"765","1148",1701964665259,"15","6","test","2","4",160,190,"wife still sitting on husbands lap apologises for her behaviour - she didn't mean what she said. She then strokes his hair at the back of his head and gently moves her hand down to the top of his neck.  She then switches a button down which shuts the husband down - like a robot",6,6,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""wife still sitting on husbands lap apologises for her behaviour - she didn't mean what she said. She then strokes his hair at the back of his head and gently moves her hand down to the top of his neck.  She then switches a button down which shuts the husband down - like a robot"", ""importance"": ""6"", ""time"": 72409, ""tag"": ""test_seg4_desc""}","description"
"766","1148",1701964868829,"18","6","test","3","6",250,280,"offered an upgrade on the phone and wife says yes please.  would like someone with a bit ore ambition - would like a rock climber, no - a masseur - oh how about a rock climbing masseur yes, that is what she will have",6,6,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""offered an upgrade on the phone and wife says yes please.  would like someone with a bit ore ambition - would like a rock climber, no - a masseur - oh how about a rock climbing masseur yes, that is what she will have"", ""importance"": ""6"", ""time"": 75858, ""tag"": ""test_seg6_desc""}","description"
"767","1148",1701965116957,"21","6","test","4","8",340,370,"old robot husband is being removed and is placed in a lift.  The wife says wait a minute and runs into the lift and kisses him and removes his wedding ring.  Scene then cuts to wedding ring being placed on new robot husband. Wife switches him on via the switch on his neck.  He \wakes\ up and looks around him confused.",6,6,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""old robot husband is being removed and is placed in a lift.  The wife says wait a minute and runs into the lift and kisses him and removes his wedding ring.  Scene then cuts to wedding ring being placed on new robot husband. Wife switches him on via the switch on his neck.  He \""wakes\"" up and looks around him confused."", ""importance"": ""6"", ""time"": 100131, ""tag"": ""test_seg8_desc""}","description"
"768","1148",1701965370320,"24","6","test","5","10",430,460,"new robot husband gets up from table and goes to wife to start massaging her neck.  he asks about her day and she starts telling him she went to lunch with Anna.  There is a click as the husband is still massaging wifes neck and she goes limp and static - she is also a robot and he has switched her off.  He then lights up a cigarette, sits in a comfy chair and uses the remote control to put the tv on - it's football.",7,7,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""new robot husband gets up from table and goes to wife to start massaging her neck.  he asks about her day and she starts telling him she went to lunch with Anna.  There is a click as the husband is still massaging wifes neck and she goes limp and static - she is also a robot and he has switched her off.  He then lights up a cigarette, sits in a comfy chair and uses the remote control to put the tv on - it's football."", ""importance"": ""7"", ""time"": 101618, ""tag"": ""test_seg10_desc""}","description"
"770","1149",1713190269679,"12","6","test","1","2",70,100,"There's an awkward silence before the husband comments on the asparagus being \tender\. His wife mentions the potential arousing properties it has. When he doesn't reciprocate her advances and moves the conversation along, she thows her wine glass contents at him and tells him to \have a drink.\ ",6,6,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""There's an awkward silence before the husband comments on the asparagus being \""tender\"". His wife mentions the potential arousing properties it has. When he doesn't reciprocate her advances and moves the conversation along, she thows her wine glass contents at him and tells him to \""have a drink.\"" "", ""importance"": ""6"", ""time"": 74443, ""tag"": ""test_seg2_desc""}","description"
"771","1149",1713190410544,"15","6","test","2","4",160,190,"Whilst sat on his lap, she brushes his neck. It's revealed he's a robot, which she switches off and then proceeds to stand up.",7,7,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""Whilst sat on his lap, she brushes his neck. It's revealed he's a robot, which she switches off and then proceeds to stand up."", ""importance"": ""7"", ""time"": 33951, ""tag"": ""test_seg4_desc""}","description"
"772","1149",1713190580893,"18","6","test","3","6",250,280,"She orders herself a new husband. She seems hesitant, but eventually gets into the conversation with the phone operator. She looks at pictures of another model and orders a partner who rockclimbs and gives massages. ",5,5,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""She orders herself a new husband. She seems hesitant, but eventually gets into the conversation with the phone operator. She looks at pictures of another model and orders a partner who rockclimbs and gives massages. "", ""importance"": ""5"", ""time"": 65223, ""tag"": ""test_seg6_desc""}","description"
"773","1149",1713190732123,"21","6","test","4","8",340,370,"She gives her former robot husband a goodbye kiss and takes his ring. She places the ring on the new robot sat across from her. The robot begins to wake up and take in its surroundings. ",4,4,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""She gives her former robot husband a goodbye kiss and takes his ring. She places the ring on the new robot sat across from her. The robot begins to wake up and take in its surroundings. "", ""importance"": ""4"", ""time"": 46032, ""tag"": ""test_seg8_desc""}","description"
"774","1149",1713190895979,"24","6","test","5","10",430,460,"He proceeds to massage her shoulders and ask about her day. In a strange twist of fate, he turns off a switch on her neck whilst massaging, revealing she is also a robot. He then goes to the couch and watches sports. ",7,7,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""He proceeds to massage her shoulders and ask about her day. In a strange twist of fate, he turns off a switch on her neck whilst massaging, revealing she is also a robot. He then goes to the couch and watches sports. "", ""importance"": ""7"", ""time"": 52846, ""tag"": ""test_seg10_desc""}","description"
"776","1150",1713540564601,"12","6","test","1","2",70,100,"They're both sat at the table eating food, the man says the asparagus is nice and tender and the woman replies it is an aphrodisiac and the man didn't care and changed the subject, the woman then decided to throw the wine over the man in anger and told him to \shut up and have a drink\. ",6,6,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""They're both sat at the table eating food, the man says the asparagus is nice and tender and the woman replies it is an aphrodisiac and the man didn't care and changed the subject, the woman then decided to throw the wine over the man in anger and told him to \""shut up and have a drink\"". "", ""importance"": ""6"", ""time"": 68902, ""tag"": ""test_seg2_desc""}","description"
"777","1150",1713540711037,"15","6","test","2","4",160,190,"The woman comforted the man and said \sorry, I didn't mean what I said\. She then stroked the back of his neck and switched off a switch connected to his neck which then seemed to make the man fall unconscious.",7,7,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""The woman comforted the man and said \""sorry, I didn't mean what I said\"". She then stroked the back of his neck and switched off a switch connected to his neck which then seemed to make the man fall unconscious."", ""importance"": ""7"", ""time"": 43662, ""tag"": ""test_seg4_desc""}","description"
"778","1150",1713540868609,"18","6","test","3","6",250,280,"The support caller said it is a common problem with that model, and offered to upgrade the woman to the 200 series, she agreed and wanted a model sportier such as a rock climber masseuse with no beard.",6,6,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""The support caller said it is a common problem with that model, and offered to upgrade the woman to the 200 series, she agreed and wanted a model sportier such as a rock climber masseuse with no beard."", ""importance"": ""6"", ""time"": 55086, ""tag"": ""test_seg6_desc""}","description"
"779","1150",1713541124229,"21","6","test","4","8",340,370,"The woman went to kiss the 100 series robot goodbye and took the ring from his ringer, she then looked regretful at her new 200 series robot and she turned the robot on and he looked down at the table and seemed to start to eat the food.",5,5,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""The woman went to kiss the 100 series robot goodbye and took the ring from his ringer, she then looked regretful at her new 200 series robot and she turned the robot on and he looked down at the table and seemed to start to eat the food."", ""importance"": ""5"", ""time"": 148919, ""tag"": ""test_seg8_desc""}","description"
